Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.082,0.0,3.612,0.0,0.0
0.09,0.0,3.604,0.0,0.0
0.098,0.0,3.604,0.0,0.0
0.106,0.0,3.6,0.0,0.0
0.115,0.0,3.604,0.0,0.0
0.122,0.0,3.604,0.0,0.0
0.13,0.0,3.604,0.0,0.0
0.138,0.0,3.604,0.0,0.0
0.147,0.0,3.6,0.0,0.0
0.155,0.0,3.604,0.0,0.0
0.162,0.0,3.6,0.0,0.0
0.172,0.0,3.604,0.0,0.0
0.182,0.0,3.6,0.0,0.0
0.199,0.0,3.6,0.0,0.0
0.208,0.0,3.604,0.0,0.0
0.216,0.0,0.1,0.0,0.0
0.224,0.0,0.1,0.0,0.0
0.232,0.0,0.104,0.0,0.0
0.24,0.0,0.1,0.0,0.0
0.248,0.0,0.1,0.0,0.0
0.256,0.0,0.1,0.0,0.0
0.264,0.0,0.104,0.0,0.0
0.272,0.0,0.1,0.0,0.0
0.281,0.0,0.1,0.0,0.0
0.288,0.0,0.1,0.0,0.0
0.297,0.0,0.1,0.0,0.0
0.305,0.0,0.1,0.0,0.0
0.313,0.0,0.104,0.0,0.0
0.321,0.0,0.1,0.0,0.0
0.329,0.0,0.104,0.0,0.0
0.338,0.0,0.1,0.0,0.0
0.346,0.0,0.1,0.0,0.0
0.354,0.0,0.1,0.0,0.0
0.363,0.0,0.1,0.0,0.0
0.371,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.072,0.011,0.056
0.396,0.0,5.076,0.0,0.0
0.441,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.0,0.0
0.463,0.0,4.232,0.014,0.059
0.472,0.0,0.096,0.0,0.0
0.516,0.0,0.096,0.0,0.0
0.524,0.0,0.1,0.0,0.0
0.533,0.0,0.104,0.0,0.0
0.542,0.0,0.1,0.0,0.0
0.549,0.0,0.1,0.0,0.0
0.559,0.0,0.1,0.0,0.0
0.568,0.0,0.104,0.0,0.0
0.576,0.0,0.1,0.0,0.0
0.584,0.0,0.1,0.0,0.0
0.592,0.0,0.1,0.0,0.0
0.601,0.0,0.1,0.0,0.0
0.608,0.0,0.1,0.0,0.0
0.617,0.0,0.1,0.0,0.0
0.625,0.0,0.1,0.0,0.0
0.634,0.0,0.1,0.0,0.0
0.642,0.0,0.1,0.0,0.0
0.65,0.0,0.1,0.0,0.0
0.659,0.0,0.1,0.0,0.0
0.667,0.0,0.1,0.0,0.0
0.675,0.0,0.1,0.0,0.0
0.683,0.0,0.1,0.0,0.0
0.692,0.0,0.1,0.0,0.0
0.7,0.0,0.1,0.0,0.0
0.708,0.0,0.1,0.0,0.0
0.716,0.0,0.1,0.0,0.0
0.724,0.0,0.1,0.0,0.0
0.732,0.0,0.1,0.0,0.0
0.74,0.0,0.104,0.0,0.0
0.749,0.0,0.1,0.0,0.0
0.758,0.0,0.1,0.0,0.0
0.766,0.0,0.1,0.0,0.0
0.773,0.0,0.104,0.0,0.0
0.782,0.0,0.1,0.0,0.0
0.79,0.0,0.1,0.0,0.0
0.798,0.0,0.1,0.0,0.0
0.806,0.0,0.1,0.0,0.0
0.814,0.0,0.1,0.0,0.0
0.823,0.0,0.1,0.0,0.0
0.831,0.0,0.1,0.0,0.0
0.839,0.0,0.1,0.0,0.0
0.847,0.0,0.1,0.0,0.0
0.856,0.0,0.1,0.0,0.0
0.863,0.0,0.1,0.0,0.0
0.871,0.0,0.096,0.0,0.0
0.879,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.011,0.056
0.895,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.0,0.0
0.989,0.0,5.072,0.015,0.076
0.999,0.0,5.072,0.017,0.086
1.008,0.0,5.072,0.015,0.076
1.016,0.0,5.072,0.015,0.076
1.025,0.0,5.072,0.017,0.086
1.033,0.0,5.072,0.018,0.091
1.041,0.0,5.076,0.017,0.086
1.049,3.0,5.072,0.017,0.086
1.057,7.0,5.072,0.017,0.086
1.066,10.0,5.072,0.016,0.081
1.074,13.0,5.076,0.017,0.086
1.082,16.0,5.076,0.016,0.081
1.09,19.0,5.072,0.018,0.091
1.099,22.0,5.076,0.018,0.091
1.107,26.0,9.1,0.032,0.291
1.115,31.0,9.104,0.035,0.319
1.123,36.0,9.104,0.034,0.31
1.179,42.0,9.104,0.034,0.31
1.188,47.0,9.104,0.035,0.319
1.196,52.0,9.104,0.032,0.291
1.204,57.0,9.1,0.032,0.291
1.213,62.0,9.108,0.031,0.282
1.221,67.0,9.104,0.034,0.31
1.229,70.0,9.104,0.032,0.291
1.237,73.0,9.1,0.033,0.3
1.246,76.0,9.104,0.033,0.3
1.254,78.0,9.104,0.029,0.264
1.262,81.0,9.104,0.033,0.3
1.27,83.0,9.104,0.034,0.31
1.279,85.0,9.104,0.032,0.291
1.287,87.0,9.076,0.977,8.867
1.295,89.0,9.08,0.976,8.862
1.303,91.0,9.076,0.975,8.849
1.312,93.0,9.076,0.978,8.876
1.32,94.0,9.072,0.978,8.872
1.328,96.0,9.08,0.974,8.844
1.336,97.0,9.076,0.975,8.849
1.345,98.0,9.076,0.957,8.686
1.353,100.0,9.076,0.955,8.668
1.361,101.0,9.076,0.956,8.677
1.369,102.0,9.076,0.956,8.677
1.378,102.0,9.08,0.952,8.644
1.386,106.0,9.076,0.956,8.677
1.394,110.0,9.076,0.956,8.677
1.402,114.0,9.076,0.955,8.668
1.41,117.0,9.076,0.956,8.677
1.419,121.0,9.076,0.955,8.668
1.426,124.0,9.076,0.954,8.659
1.435,127.0,9.076,0.953,8.649
1.443,128.0,9.076,0.932,8.459
1.451,128.0,9.08,0.932,8.463
1.459,128.0,9.08,0.932,8.463
1.468,128.0,9.072,0.93,8.437
1.477,128.0,9.08,0.932,8.463
1.485,128.0,9.076,0.931,8.45
1.493,128.0,9.076,0.932,8.459
1.501,128.0,9.076,0.928,8.423
1.51,127.0,9.08,0.932,8.463
1.518,127.0,9.076,0.931,8.45
1.526,126.0,9.076,0.933,8.468
1.535,125.0,9.076,0.931,8.45
