Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.049,0.0,0.112,0.0,0.0
0.061,0.0,0.112,0.0,0.0
0.074,0.0,0.108,0.0,0.0
0.086,0.0,0.112,0.0,0.0
0.098,0.0,0.108,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.125,0.0,0.112,0.0,0.0
0.134,0.0,0.116,0.0,0.0
0.142,0.0,0.112,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.16,0.0,0.112,0.0,0.0
0.168,0.0,0.112,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.194,0.0,0.112,0.0,0.0
0.202,0.0,0.112,0.0,0.0
0.21,0.0,0.116,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.226,0.0,0.112,0.0,0.0
0.235,0.0,0.112,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.251,0.0,0.112,0.0,0.0
0.26,0.0,0.112,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.285,0.0,0.112,0.0,0.0
0.294,0.0,0.112,0.0,0.0
0.302,0.0,0.112,0.0,0.0
0.311,0.0,0.112,0.0,0.0
0.319,0.0,0.108,0.0,0.0
0.328,0.0,0.112,0.0,0.0
0.336,0.0,0.112,0.0,0.0
0.344,0.0,0.112,0.0,0.0
0.352,0.0,0.116,0.0,0.0
0.36,0.0,0.116,0.0,0.0
0.368,0.0,0.112,0.0,0.0
0.376,0.0,0.112,0.0,0.0
0.384,0.0,0.108,0.0,0.0
0.392,0.0,0.112,0.0,0.0
0.4,0.0,0.112,0.0,0.0
0.409,0.0,0.116,0.0,0.0
0.417,0.0,0.112,0.0,0.0
0.425,0.0,0.112,0.0,0.0
0.433,0.0,0.112,0.0,0.0
0.441,0.0,0.112,0.0,0.0
0.449,0.0,0.112,0.0,0.0
0.458,0.0,0.112,0.0,0.0
0.466,0.0,0.112,0.0,0.0
0.474,0.0,0.112,0.0,0.0
0.483,0.0,0.116,0.0,0.0
0.492,0.0,0.116,0.0,0.0
0.501,0.0,0.116,0.0,0.0
0.509,0.0,0.112,0.0,0.0
0.517,0.0,0.112,0.0,0.0
0.525,0.0,0.112,0.0,0.0
0.533,0.0,0.116,0.0,0.0
0.542,0.0,0.112,0.0,0.0
0.55,0.0,0.112,0.0,0.0
0.558,0.0,0.112,0.0,0.0
0.566,0.0,0.112,0.0,0.0
0.574,0.0,0.112,0.0,0.0
0.582,0.0,0.116,0.0,0.0
0.591,0.0,0.108,0.0,0.0
0.599,0.0,0.112,0.0,0.0
0.607,0.0,0.112,0.0,0.0
0.615,0.0,0.112,0.0,0.0
0.623,0.0,0.108,0.0,0.0
0.632,0.0,0.112,0.0,0.0
0.64,0.0,0.112,0.0,0.0
0.649,0.0,0.112,0.0,0.0
0.657,0.0,0.108,0.0,0.0
0.665,0.0,0.112,0.0,0.0
0.674,0.0,5.076,0.0,0.0
0.718,0.0,5.072,0.01,0.051
0.726,0.0,5.072,0.012,0.061
0.734,0.0,5.068,0.0,0.0
0.743,0.0,5.076,0.011,0.056
0.752,0.0,5.076,0.011,0.056
0.76,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.01,0.051
0.776,0.0,5.076,0.011,0.056
0.785,0.0,5.072,0.011,0.056
0.793,0.0,5.072,0.01,0.051
0.801,0.0,5.076,0.012,0.061
0.81,0.0,5.072,0.0,0.0
0.818,0.0,5.072,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.836,0.0,5.072,0.011,0.056
0.846,0.0,5.072,0.011,0.056
0.856,0.0,5.076,0.011,0.056
0.866,0.0,5.072,0.01,0.051
0.877,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.076,0.011,0.056
0.909,0.0,5.076,0.011,0.056
0.92,0.0,5.072,0.0,0.0
0.93,0.0,5.076,0.01,0.051
0.941,55.0,5.072,0.011,0.056
0.952,57.0,5.072,0.011,0.056
0.962,58.0,5.076,0.011,0.056
0.973,60.0,5.076,0.012,0.061
0.983,61.0,5.076,0.01,0.051
0.994,62.0,5.072,0.011,0.056
1.004,63.0,5.072,0.011,0.056
1.015,64.0,5.072,0.011,0.056
1.025,65.0,5.072,0.012,0.061
1.036,66.0,5.072,0.0,0.0
1.047,67.0,5.076,0.01,0.051
1.058,68.0,5.076,0.01,0.051
1.069,69.0,5.076,0.01,0.051
1.081,70.0,5.076,0.011,0.056
1.092,70.0,5.072,0.01,0.051
1.103,71.0,5.076,0.011,0.056
1.115,72.0,5.072,0.011,0.056
1.127,72.0,5.076,0.011,0.056
1.138,72.0,5.072,0.01,0.051
1.149,73.0,5.076,0.012,0.061
1.16,73.0,5.076,0.011,0.056
1.171,73.0,5.072,0.0,0.0
1.181,74.0,5.072,0.011,0.056
1.191,74.0,5.076,0.011,0.056
1.201,74.0,5.076,0.012,0.061
1.212,74.0,5.072,0.01,0.051
1.228,74.0,5.072,0.01,0.051
1.238,74.0,5.072,0.01,0.051
