Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.104,0.0,0.0
0.037,0.0,0.104,0.0,0.0
0.054,0.0,0.104,0.0,0.0
0.073,0.0,0.108,0.0,0.0
0.085,0.0,0.104,0.0,0.0
0.096,0.0,0.108,0.0,0.0
0.109,0.0,0.104,0.0,0.0
0.12,0.0,0.108,0.0,0.0
0.131,0.0,0.108,0.0,0.0
0.143,0.0,0.108,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.166,0.0,0.104,0.0,0.0
0.179,0.0,0.108,0.0,0.0
0.189,0.0,0.104,0.0,0.0
0.199,0.0,0.108,0.0,0.0
0.211,0.0,0.104,0.0,0.0
0.221,0.0,0.108,0.0,0.0
0.231,0.0,0.104,0.0,0.0
0.243,0.0,0.104,0.0,0.0
0.253,0.0,0.104,0.0,0.0
0.264,0.0,0.108,0.0,0.0
0.275,0.0,0.104,0.0,0.0
0.286,0.0,0.108,0.0,0.0
0.296,0.0,0.108,0.0,0.0
0.307,0.0,0.108,0.0,0.0
0.318,0.0,0.104,0.0,0.0
0.328,0.0,0.104,0.0,0.0
0.339,0.0,0.108,0.0,0.0
0.35,0.0,0.108,0.0,0.0
0.361,0.0,0.104,0.0,0.0
0.371,0.0,0.104,0.0,0.0
0.383,0.0,0.108,0.0,0.0
0.393,0.0,0.108,0.0,0.0
0.403,0.0,0.104,0.0,0.0
0.415,0.0,0.104,0.0,0.0
0.425,0.0,0.104,0.0,0.0
0.436,0.0,0.108,0.0,0.0
0.447,0.0,0.104,0.0,0.0
0.458,0.0,0.104,0.0,0.0
0.468,0.0,0.104,0.0,0.0
0.48,0.0,0.104,0.0,0.0
0.491,0.0,0.104,0.0,0.0
0.501,0.0,0.104,0.0,0.0
0.512,0.0,0.104,0.0,0.0
0.523,0.0,0.104,0.0,0.0
0.534,0.0,0.108,0.0,0.0
0.544,0.0,0.108,0.0,0.0
0.556,0.0,0.104,0.0,0.0
0.566,0.0,0.104,0.0,0.0
0.577,0.0,0.108,0.0,0.0
0.588,0.0,0.104,0.0,0.0
0.599,0.0,0.108,0.0,0.0
0.609,0.0,0.108,0.0,0.0
0.621,0.0,0.108,0.0,0.0
0.632,0.0,0.108,0.0,0.0
0.643,0.0,0.104,0.0,0.0
0.654,0.0,0.104,0.0,0.0
0.665,0.0,0.104,0.0,0.0
0.675,0.0,0.104,0.0,0.0
0.687,0.0,0.104,0.0,0.0
0.698,0.0,0.104,0.0,0.0
0.709,0.0,0.104,0.0,0.0
0.721,0.0,0.108,0.0,0.0
0.732,0.0,0.108,0.0,0.0
0.743,0.0,0.108,0.0,0.0
0.754,0.0,0.108,0.0,0.0
0.766,0.0,0.104,0.0,0.0
0.777,0.0,0.104,0.0,0.0
0.79,0.0,0.104,0.0,0.0
0.801,0.0,0.104,0.0,0.0
0.812,0.0,0.104,0.0,0.0
0.823,0.0,0.104,0.0,0.0
0.834,0.0,0.104,0.0,0.0
0.845,0.0,0.108,0.0,0.0
0.856,0.0,0.104,0.0,0.0
0.867,0.0,0.104,0.0,0.0
0.878,0.0,0.108,0.0,0.0
0.888,0.0,0.104,0.0,0.0
0.898,0.0,0.104,0.0,0.0
0.909,0.0,0.104,0.0,0.0
0.919,0.0,0.104,0.0,0.0
0.929,0.0,0.104,0.0,0.0
0.939,0.0,0.104,0.0,0.0
0.949,0.0,0.104,0.0,0.0
0.959,0.0,0.108,0.0,0.0
0.969,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.01,0.051
0.99,0.0,5.076,0.01,0.051
1.032,0.0,5.076,0.016,0.081
1.058,0.0,5.076,0.018,0.091
1.069,0.0,5.072,0.017,0.086
1.081,0.0,5.072,0.017,0.086
1.094,0.0,5.076,0.018,0.091
1.105,0.0,5.076,0.017,0.086
1.116,0.0,5.072,0.017,0.086
1.129,0.0,5.072,0.019,0.096
1.139,0.0,5.072,0.016,0.081
1.15,0.0,5.076,0.016,0.081
1.162,0.0,5.076,0.017,0.086
1.172,35.0,5.072,0.017,0.086
1.183,38.0,5.076,0.017,0.086
1.195,40.0,7.352,0.027,0.199
1.206,43.0,9.104,0.033,0.3
1.273,47.0,9.104,0.034,0.31
1.284,51.0,9.1,0.031,0.282
1.295,56.0,9.1,0.031,0.282
1.306,59.0,9.104,0.03,0.273
1.317,63.0,9.1,0.031,0.282
1.329,67.0,9.1,0.305,2.776
1.34,71.0,9.076,0.987,8.958
1.351,74.0,9.076,0.99,8.985
1.362,78.0,9.076,0.988,8.967
1.373,81.0,9.072,0.986,8.945
1.384,84.0,9.076,0.988,8.967
1.395,87.0,9.076,0.965,8.758
1.407,90.0,9.072,0.964,8.745
1.417,93.0,9.076,0.965,8.758
1.428,96.0,9.076,0.964,8.749
1.44,99.0,9.072,0.964,8.745
1.451,101.0,9.076,0.965,8.758
1.462,104.0,9.076,0.966,8.767
1.473,106.0,9.076,0.964,8.749
1.484,108.0,9.076,0.965,8.758
1.495,110.0,9.076,0.943,8.559
1.506,112.0,9.076,0.943,8.559
1.518,114.0,9.08,0.944,8.572
1.528,116.0,9.076,0.945,8.577
1.539,118.0,9.076,0.946,8.586
1.551,119.0,9.076,0.945,8.577
1.561,121.0,9.076,0.945,8.577
1.572,122.0,9.076,0.943,8.559
1.584,124.0,9.08,0.92,8.354
1.595,125.0,9.076,0.923,8.377
1.606,126.0,9.08,0.923,8.381
1.617,127.0,9.076,0.923,8.377
1.628,128.0,9.076,0.92,8.35
1.639,128.0,9.076,0.922,8.368
1.65,129.0,9.076,0.921,8.359
1.662,130.0,9.076,0.923,8.377
1.672,130.0,9.072,0.925,8.392
1.683,130.0,9.076,0.899,8.159
1.695,130.0,9.076,0.897,8.141
1.705,130.0,9.076,0.899,8.159
1.716,130.0,9.076,0.9,8.168
1.728,130.0,9.076,0.899,8.159
1.739,130.0,9.076,0.898,8.15
1.749,130.0,9.076,0.901,8.177
1.761,129.0,9.08,0.901,8.181
1.772,129.0,9.076,0.898,8.15
1.783,128.0,9.08,0.878,7.972
1.794,127.0,9.08,0.878,7.972
1.806,126.0,9.08,0.881,7.999
1.816,125.0,9.08,0.879,7.981
1.827,124.0,9.076,0.879,7.978
1.838,123.0,9.076,0.878,7.969
1.85,122.0,9.076,0.878,7.969
1.86,120.0,9.076,0.878,7.969
1.871,119.0,9.08,0.85,7.718
1.883,117.0,9.08,0.856,7.772
1.894,116.0,9.08,0.856,7.772
1.905,114.0,9.08,0.854,7.754
1.916,112.0,9.08,0.854,7.754
1.927,110.0,9.08,0.857,7.782
1.938,107.0,9.08,0.856,7.772
1.95,105.0,9.076,0.855,7.76
1.961,103.0,9.08,0.853,7.745
1.972,100.0,9.08,0.833,7.564
1.983,98.0,9.08,0.833,7.564
1.995,95.0,9.08,0.832,7.555
2.005,92.0,9.08,0.832,7.555
2.016,89.0,9.08,0.834,7.573
2.028,86.0,9.076,0.835,7.578
2.039,83.0,9.08,0.834,7.573
2.049,80.0,9.08,0.833,7.564
2.061,76.0,9.08,0.831,7.545
2.072,73.0,9.08,0.811,7.364
2.083,69.0,9.08,0.81,7.355
2.094,66.0,9.08,0.811,7.364
2.106,62.0,9.08,0.811,7.364
2.116,58.0,9.076,0.811,7.361
2.127,54.0,9.08,0.811,7.364
2.139,50.0,9.08,0.813,7.382
2.149,46.0,9.08,0.811,7.364
2.16,41.0,9.084,0.789,7.167
2.172,37.0,9.08,0.789,7.164
2.183,32.0,9.08,0.791,7.182
2.194,31.0,9.076,0.79,7.17
2.206,29.0,9.084,0.787,7.149
2.217,27.0,9.084,0.788,7.158
2.228,26.0,9.076,0.788,7.152
2.239,24.0,9.084,0.791,7.185
2.251,22.0,9.08,0.79,7.173
2.261,20.0,9.08,0.789,7.164
2.272,18.0,9.08,0.789,7.164
2.284,16.0,9.076,0.789,7.161
2.295,14.0,9.08,0.79,7.173
2.306,12.0,9.084,0.79,7.176
2.318,10.0,9.08,0.789,7.164
2.329,7.0,9.08,0.789,7.164
2.34,5.0,9.076,0.789,7.161
2.351,3.0,9.08,0.79,7.173
2.363,0.0,9.08,0.791,7.182
2.373,0.0,9.08,0.789,7.164
2.384,0.0,9.076,0.79,7.17
2.396,0.0,9.084,0.79,7.176
2.407,0.0,9.08,0.788,7.155
2.418,0.0,9.084,0.789,7.167
2.429,0.0,9.084,0.79,7.176
2.441,0.0,9.08,0.789,7.164
2.451,0.0,9.08,0.79,7.173
2.463,0.0,9.08,0.789,7.164
2.474,0.0,9.084,0.791,7.185
2.485,0.0,9.08,0.79,7.173
2.496,0.0,9.08,0.788,7.155
2.508,0.0,9.084,0.789,7.167
2.519,0.0,9.084,0.79,7.176
2.529,0.0,9.08,0.789,7.164
2.541,0.0,9.08,0.789,7.164
2.553,0.0,9.08,0.793,7.2
2.563,0.0,9.08,0.789,7.164
2.575,0.0,9.08,0.79,7.173
2.586,0.0,9.076,0.789,7.161
2.597,0.0,9.08,0.789,7.164
2.608,0.0,9.08,0.79,7.173
2.62,0.0,9.084,0.792,7.195
2.63,0.0,9.08,0.789,7.164
2.641,0.0,9.08,0.814,7.391
2.653,0.0,9.08,0.814,7.391
2.664,0.0,9.08,0.812,7.373
2.676,0.0,9.08,0.812,7.373
2.687,0.0,9.08,0.814,7.391
2.699,0.0,9.08,0.812,7.373
2.709,0.0,9.08,0.811,7.364
2.721,0.0,9.08,0.811,7.364
2.733,0.0,9.08,0.812,7.373
2.744,0.0,9.076,0.812,7.37
2.755,0.0,9.08,0.813,7.382
2.766,0.0,9.08,0.812,7.373
2.779,0.0,9.08,0.812,7.373
2.79,0.0,9.08,0.811,7.364
2.801,0.0,9.08,0.811,7.364
2.813,0.0,9.08,0.812,7.373
2.825,0.0,9.08,0.813,7.382
2.836,0.0,9.08,0.811,7.364
2.848,0.0,9.08,0.81,7.355
2.859,0.0,9.08,0.811,7.364
2.871,0.0,9.08,0.81,7.355
2.882,0.0,9.076,0.811,7.361
2.894,0.0,9.08,0.81,7.355
2.905,0.0,9.08,0.812,7.373
2.916,0.0,9.08,0.81,7.355
2.928,0.0,9.08,0.841,7.636
2.939,0.0,9.08,0.834,7.573
2.949,0.0,9.08,0.835,7.582
2.961,0.0,9.08,0.835,7.582
2.972,0.0,9.08,0.833,7.564
2.983,0.0,9.08,0.836,7.591
2.995,0.0,9.08,0.833,7.564
3.006,0.0,9.076,0.834,7.569
3.016,0.0,9.08,0.831,7.545
3.028,0.0,9.08,0.832,7.555
3.04,0.0,9.08,0.833,7.564
3.05,0.0,9.08,0.836,7.591
3.061,0.0,9.08,0.835,7.582
3.073,0.0,9.08,0.834,7.573
3.084,0.0,9.08,0.834,7.573
3.095,0.0,9.08,0.832,7.555
3.107,0.0,9.076,0.835,7.578
3.118,0.0,9.08,0.834,7.573
3.129,0.0,9.08,0.835,7.582
3.14,0.0,9.08,0.833,7.564
3.152,0.0,9.08,0.836,7.591
3.163,0.0,9.08,0.837,7.6
3.174,0.0,9.08,0.834,7.573
3.186,0.0,9.08,0.834,7.573
3.197,0.0,9.08,0.833,7.564
3.208,0.0,9.08,0.834,7.573
3.22,0.0,9.08,0.853,7.745
3.23,0.0,9.08,0.855,7.763
3.241,0.0,9.08,0.854,7.754
3.254,0.0,9.08,0.855,7.763
3.265,0.0,9.08,0.857,7.782
3.276,0.0,9.076,0.855,7.76
3.288,0.0,9.076,0.855,7.76
3.3,0.0,9.076,0.855,7.76
3.311,0.0,9.08,0.854,7.754
3.323,0.0,9.08,0.854,7.754
3.335,0.0,9.08,0.854,7.754
3.346,0.0,9.076,0.855,7.76
3.358,0.0,9.08,0.854,7.754
3.37,0.0,9.076,0.854,7.751
3.381,0.0,9.08,0.855,7.763
3.392,0.0,9.08,0.855,7.763
3.404,0.0,9.08,0.853,7.745
3.416,0.0,9.08,0.855,7.763
3.427,0.0,9.08,0.855,7.763
3.439,0.0,9.076,0.855,7.76
3.451,0.0,9.08,0.855,7.763
3.462,0.0,9.08,0.855,7.763
3.474,0.0,9.076,0.853,7.742
3.485,0.0,9.076,0.856,7.769
3.497,0.0,9.08,0.855,7.763
3.509,0.0,9.08,0.877,7.963
3.521,0.0,9.08,0.877,7.963
3.532,0.0,9.076,0.878,7.969
3.544,0.0,9.08,0.878,7.972
3.556,0.0,9.08,0.876,7.954
3.567,0.0,9.08,0.878,7.972
3.579,0.0,9.076,0.878,7.969
3.591,0.0,9.08,0.877,7.963
3.602,0.0,9.076,0.877,7.96
3.614,0.0,9.076,0.876,7.951
3.626,0.0,9.076,0.876,7.951
3.637,0.0,9.08,0.878,7.972
3.649,0.0,9.08,0.877,7.963
3.661,0.0,9.08,0.877,7.963
3.672,0.0,9.08,0.877,7.963
3.683,0.0,9.08,0.879,7.981
3.695,0.0,9.08,0.877,7.963
3.706,0.0,9.08,0.875,7.945
3.717,0.0,9.08,0.877,7.963
3.728,0.0,9.076,0.877,7.96
3.74,0.0,9.08,0.876,7.954
3.751,0.0,9.076,0.876,7.951
3.763,0.0,9.08,0.878,7.972
3.774,0.0,9.076,0.876,7.951
3.786,0.0,9.076,0.876,7.951
3.798,0.0,9.076,0.897,8.141
3.809,0.0,9.076,0.9,8.168
3.82,0.0,9.076,0.898,8.15
3.832,0.0,9.08,0.898,8.154
3.844,0.0,9.076,0.898,8.15
3.855,0.0,9.076,0.899,8.159
3.866,0.0,9.08,0.898,8.154
3.878,0.0,9.076,0.898,8.15
3.889,0.0,9.076,0.902,8.187
3.901,0.0,9.08,0.899,8.163
3.913,0.0,9.076,0.901,8.177
3.924,0.0,9.076,0.898,8.15
3.935,0.0,9.076,0.899,8.159
3.947,0.0,9.08,0.901,8.181
3.958,0.0,9.076,0.901,8.177
3.969,0.0,9.076,0.899,8.159
3.982,0.0,9.08,0.901,8.181
3.993,0.0,9.08,0.903,8.199
4.004,0.0,9.08,0.901,8.181
4.017,0.0,9.076,0.898,8.15
4.028,0.0,9.076,0.898,8.15
4.039,0.0,9.076,0.9,8.168
4.051,0.0,9.076,0.902,8.187
4.063,0.0,9.076,0.899,8.159
4.074,0.0,9.076,0.899,8.159
4.086,0.0,9.076,0.922,8.368
4.098,0.0,9.08,0.92,8.354
4.109,0.0,9.076,0.919,8.341
4.12,0.0,9.076,0.922,8.368
4.133,0.0,9.08,0.92,8.354
4.144,0.0,9.076,0.921,8.359
4.155,0.0,9.076,0.921,8.359
4.167,0.0,9.08,0.921,8.363
4.178,0.0,9.076,0.92,8.35
4.189,0.0,9.076,0.923,8.377
4.201,0.0,9.076,0.921,8.359
4.213,0.0,9.076,0.923,8.377
4.224,0.0,9.076,0.922,8.368
4.236,0.0,9.076,0.922,8.368
4.247,0.0,9.076,0.92,8.35
4.258,0.0,9.076,0.925,8.395
4.271,0.0,9.08,0.923,8.381
4.282,0.0,9.076,0.921,8.359
4.293,0.0,9.076,0.921,8.359
4.305,0.0,9.076,0.922,8.368
4.317,0.0,9.076,0.92,8.35
4.328,0.0,9.076,0.92,8.35
4.34,0.0,9.076,0.921,8.359
4.352,0.0,9.076,0.919,8.341
4.363,0.0,9.076,0.922,8.368
4.374,0.0,9.076,0.944,8.568
4.386,0.0,9.076,0.942,8.55
4.397,0.0,9.076,0.941,8.541
4.409,0.0,9.076,0.945,8.577
4.421,0.0,9.08,0.944,8.572
4.432,0.0,9.076,0.946,8.586
4.444,0.0,9.076,0.942,8.55
4.456,0.0,9.076,0.942,8.55
4.467,0.0,9.08,0.942,8.553
4.478,0.0,9.08,0.942,8.553
4.49,0.0,9.08,0.942,8.553
4.502,0.0,9.076,0.942,8.55
4.513,0.0,9.076,0.944,8.568
4.525,0.0,9.076,0.942,8.55
4.536,0.0,9.076,0.942,8.55
4.547,0.0,9.076,0.942,8.55
4.559,0.0,9.076,0.943,8.559
4.571,0.0,9.076,0.941,8.541
4.582,0.0,9.076,0.939,8.522
4.594,0.0,9.076,0.942,8.55
4.606,0.0,9.076,0.941,8.541
4.617,0.0,9.076,0.942,8.55
4.628,0.0,9.076,0.942,8.55
4.64,0.0,9.08,0.944,8.572
4.651,0.0,9.076,0.942,8.55
4.662,0.0,9.076,0.964,8.749
4.674,0.0,9.076,0.965,8.758
4.686,0.0,9.08,0.963,8.744
4.697,0.0,9.076,0.964,8.749
4.709,0.0,9.076,0.963,8.74
4.72,0.0,9.076,0.965,8.758
4.731,0.0,9.076,0.963,8.74
4.742,0.0,9.08,0.964,8.753
4.754,0.0,9.072,0.963,8.736
4.764,0.0,9.076,0.963,8.74
4.775,0.0,9.076,0.964,8.749
4.787,0.0,9.076,0.963,8.74
4.798,0.0,9.076,0.963,8.74
4.809,0.0,9.076,0.964,8.749
4.82,0.0,9.076,0.964,8.749
4.831,0.0,9.076,0.964,8.749
4.842,0.0,9.076,0.965,8.758
4.854,0.0,9.076,0.964,8.749
4.865,0.0,9.076,0.963,8.74
4.876,0.0,9.076,0.965,8.758
4.887,0.0,9.076,0.964,8.749
4.899,0.0,9.076,0.964,8.749
4.909,0.0,9.08,0.963,8.744
4.92,0.0,9.076,0.964,8.749
4.932,0.0,9.076,0.965,8.758
4.943,0.0,9.076,0.971,8.813
4.954,0.0,9.076,0.985,8.94
4.965,0.0,9.076,0.986,8.949
4.977,0.0,9.076,0.986,8.949
4.987,0.0,9.076,0.986,8.949
4.998,0.0,9.076,0.985,8.94
5.01,0.0,9.076,0.987,8.958
5.02,0.0,9.072,0.986,8.945
5.03,0.0,9.076,0.987,8.958
5.04,0.0,9.076,0.985,8.94
5.051,0.0,9.076,0.986,8.949
5.061,0.0,9.076,0.984,8.931
5.071,0.0,9.072,0.985,8.936
5.081,0.0,9.076,0.985,8.94
5.092,0.0,9.076,0.985,8.94
5.101,0.0,9.076,0.985,8.94
5.113,0.0,9.072,0.985,8.936
5.124,0.0,9.076,0.986,8.949
5.135,0.0,9.072,0.986,8.945
5.146,0.0,9.072,0.984,8.927
5.157,0.0,9.072,0.985,8.936
5.168,0.0,9.076,0.985,8.94
5.179,0.0,9.076,0.985,8.94
