Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.088,0.0,0.0
0.025,0.0,0.092,0.0,0.0
0.038,0.0,0.088,0.0,0.0
0.051,0.0,0.088,0.0,0.0
0.065,0.0,0.088,0.0,0.0
0.079,0.0,0.088,0.0,0.0
0.089,0.0,0.088,0.0,0.0
0.1,0.0,0.088,0.0,0.0
0.112,0.0,0.088,0.0,0.0
0.122,0.0,0.088,0.0,0.0
0.133,0.0,0.088,0.0,0.0
0.144,0.0,0.088,0.0,0.0
0.155,0.0,0.088,0.0,0.0
0.166,0.0,0.088,0.0,0.0
0.177,0.0,0.088,0.0,0.0
0.188,0.0,0.092,0.0,0.0
0.199,0.0,0.092,0.0,0.0
0.21,0.0,0.088,0.0,0.0
0.221,0.0,0.088,0.0,0.0
0.232,0.0,0.092,0.0,0.0
0.244,0.0,0.088,0.0,0.0
0.254,0.0,0.092,0.0,0.0
0.265,0.0,0.088,0.0,0.0
0.276,0.0,0.092,0.0,0.0
0.287,0.0,0.088,0.0,0.0
0.344,0.0,5.072,0.01,0.051
0.355,0.0,5.076,0.0,0.0
0.366,0.0,5.072,0.0,0.0
0.378,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.011,0.056
0.422,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.01,0.051
0.466,0.0,5.072,0.01,0.051
0.478,0.0,5.076,0.0,0.0
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.512,0.0,5.072,0.0,0.0
0.523,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.01,0.051
0.568,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.592,0.0,5.072,0.0,0.0
