Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.083,0.0,0.124,0.0,0.0
0.093,0.0,0.124,0.0,0.0
0.104,0.0,0.124,0.0,0.0
0.133,0.0,0.124,0.0,0.0
0.145,0.0,0.124,0.0,0.0
0.157,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.225,0.0,5.076,0.0,0.0
0.232,0.0,5.076,0.0,0.0
0.24,0.0,5.076,0.0,0.0
0.249,0.0,5.076,0.0,0.0
0.257,0.0,5.076,0.0,0.0
0.265,0.0,5.072,0.0,0.0
0.273,0.0,5.076,0.0,0.0
0.282,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.0,0.0
0.297,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.329,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.347,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.0,0.0
0.362,0.0,5.076,0.0,0.0
0.371,0.0,5.076,0.0,0.0
0.38,0.0,5.072,0.0,0.0
0.387,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.403,0.0,11.42,2.974,33.963
0.412,0.0,5.056,2.899,14.657
0.421,0.0,5.06,2.898,14.664
0.428,0.0,5.06,2.897,14.659
0.436,0.0,5.056,2.897,14.647
0.445,0.0,5.06,2.893,14.639
0.454,0.0,5.056,2.896,14.642
0.461,0.0,5.056,2.895,14.637
0.469,0.0,5.06,2.894,14.644
0.478,0.0,5.06,2.895,14.649
0.487,0.0,5.056,2.896,14.642
0.494,0.0,5.056,2.895,14.637
0.502,0.0,5.06,2.895,14.649
0.511,0.0,5.06,2.894,14.644
0.52,0.0,5.056,2.894,14.632
0.527,0.0,5.056,2.894,14.632
0.536,0.0,5.056,2.894,14.632
0.545,0.0,5.056,2.895,14.637
0.553,0.0,5.06,2.894,14.644
0.56,0.0,5.06,2.894,14.644
0.569,0.0,5.06,2.895,14.649
0.578,0.0,5.056,2.893,14.627
0.586,0.0,5.056,2.894,14.632
0.594,0.0,5.056,2.894,14.632
0.602,0.0,5.06,2.894,14.644
0.611,0.0,5.056,2.894,14.632
0.619,0.0,5.06,2.893,14.639
0.627,0.0,5.056,2.893,14.627
0.635,0.0,5.056,2.894,14.632
0.644,0.0,5.056,2.892,14.622
0.652,0.0,5.056,2.893,14.627
0.707,0.0,5.056,2.893,14.627
0.715,0.0,5.06,2.893,14.639
0.722,0.0,5.056,2.893,14.627
0.73,0.0,5.056,2.892,14.622
0.738,0.0,5.056,2.894,14.632
0.747,0.0,5.056,2.893,14.627
0.754,0.0,5.056,2.894,14.632
0.762,0.0,5.056,2.893,14.627
0.77,0.0,5.06,2.893,14.639
0.778,0.0,5.056,2.893,14.627
0.786,0.0,5.056,2.893,14.627
0.793,0.0,5.06,2.894,14.644
0.802,0.0,5.056,2.892,14.622
0.81,0.0,5.06,2.892,14.634
0.818,0.0,5.056,2.892,14.622
0.825,0.0,5.056,2.894,14.632
0.833,0.0,5.056,2.893,14.627
0.842,0.0,5.056,2.893,14.627
0.849,0.0,5.056,2.894,14.632
0.857,0.0,3.928,0.0,0.0
0.865,0.0,3.64,0.0,0.0
0.873,0.0,3.372,0.0,0.0
1.037,0.0,0.124,0.0,0.0
1.05,0.0,0.124,0.0,0.0
1.063,0.0,0.124,0.0,0.0
1.076,0.0,0.124,0.0,0.0
1.09,0.0,0.124,0.0,0.0
1.103,0.0,0.124,0.0,0.0
1.116,0.0,0.124,0.0,0.0
1.129,0.0,0.124,0.0,0.0
1.137,0.0,0.124,0.0,0.0
1.146,0.0,0.124,0.0,0.0
1.154,0.0,0.124,0.0,0.0
1.162,0.0,0.124,0.0,0.0
1.17,0.0,0.124,0.0,0.0
1.179,0.0,0.12,0.0,0.0
1.187,0.0,0.124,0.0,0.0
1.195,0.0,0.124,0.0,0.0
1.202,0.0,0.12,0.0,0.0
1.212,0.0,0.12,0.0,0.0
1.22,0.0,0.124,0.0,0.0
1.227,0.0,0.124,0.0,0.0
1.236,0.0,0.124,0.0,0.0
1.245,0.0,0.124,0.0,0.0
1.253,0.0,0.12,0.0,0.0
1.26,0.0,0.124,0.0,0.0
1.268,0.0,0.124,0.0,0.0
1.277,0.0,0.124,0.0,0.0
1.285,0.0,0.124,0.0,0.0
1.293,0.0,0.124,0.0,0.0
1.301,0.0,0.124,0.0,0.0
1.31,0.0,0.124,0.0,0.0
1.317,0.0,0.12,0.0,0.0
1.325,0.0,0.12,0.0,0.0
1.333,0.0,0.12,0.0,0.0
1.342,0.0,0.12,0.0,0.0
1.349,0.0,0.124,0.0,0.0
1.357,0.0,0.124,0.0,0.0
1.365,0.0,0.12,0.0,0.0
1.373,0.0,0.124,0.0,0.0
1.381,0.0,0.124,0.0,0.0
1.388,0.0,0.124,0.0,0.0
1.396,0.0,0.124,0.0,0.0
1.405,0.0,5.076,0.0,0.0
1.413,-72.0,5.076,0.0,0.0
1.42,-70.0,5.08,0.0,0.0
1.429,-68.0,5.076,0.01,0.051
1.437,-65.0,5.076,0.01,0.051
1.445,-63.0,5.076,0.0,0.0
1.452,-60.0,5.072,0.0,0.0
1.46,-54.0,5.076,0.0,0.0
1.469,-52.0,5.076,0.0,0.0
1.477,-49.0,5.076,0.01,0.051
1.484,-47.0,5.076,0.0,0.0
1.492,-44.0,5.076,0.0,0.0
1.501,-42.0,5.076,0.01,0.051
1.509,-39.0,5.072,0.0,0.0
1.516,-37.0,5.076,0.0,0.0
1.525,-34.0,5.076,0.0,0.0
1.534,-32.0,5.076,0.0,0.0
1.541,-29.0,5.076,0.0,0.0
1.549,-27.0,5.076,0.0,0.0
1.557,-24.0,20.24,0.082,1.66
1.566,-13.0,20.24,0.072,1.457
1.573,-1.0,20.24,0.075,1.518
1.581,9.0,20.24,0.069,1.397
1.589,20.0,20.24,0.069,1.397
1.642,30.0,18.404,0.815,14.999
1.649,40.0,18.404,0.816,15.018
1.658,49.0,18.404,0.817,15.036
1.666,58.0,18.404,0.815,14.999
1.674,67.0,18.404,0.815,14.999
1.682,76.0,18.404,0.813,14.962
1.69,85.0,18.4,0.814,14.978
1.698,93.0,18.404,0.814,14.981
1.706,102.0,18.404,0.815,14.999
1.714,110.0,18.404,0.815,14.999
1.722,118.0,18.404,0.815,14.999
1.73,126.0,18.404,0.814,14.981
1.738,134.0,18.404,0.815,14.999
1.745,141.0,18.4,0.814,14.978
1.754,149.0,18.4,0.813,14.959
1.762,156.0,18.404,0.815,14.999
1.77,163.0,18.404,0.815,14.999
1.778,170.0,18.404,0.813,14.962
1.787,177.0,18.404,0.813,14.962
1.795,183.0,18.404,0.814,14.981
1.802,190.0,18.404,0.814,14.981
1.81,196.0,18.404,0.813,14.962
1.819,202.0,18.4,0.813,14.959
1.827,208.0,18.404,0.814,14.981
1.836,214.0,18.4,0.815,14.996
1.846,220.0,18.404,0.814,14.981
1.858,225.0,18.4,0.813,14.959
1.868,230.0,18.404,0.812,14.944
1.879,236.0,18.404,0.813,14.962
1.891,241.0,18.404,0.813,14.962
1.901,245.0,18.4,0.813,14.959
1.912,250.0,18.404,0.813,14.962
1.923,255.0,18.4,0.813,14.959
1.934,258.0,18.4,0.812,14.941
1.943,262.0,18.404,0.813,14.962
1.954,265.0,18.404,0.813,14.962
1.964,266.0,18.404,0.815,14.999
1.973,266.0,18.404,0.814,14.981
1.984,267.0,18.404,0.814,14.981
1.994,267.0,18.4,0.814,14.978
2.004,267.0,18.404,0.812,14.944
2.014,266.0,18.4,0.813,14.959
2.024,266.0,18.404,0.813,14.962
2.033,265.0,18.4,0.813,14.959
2.044,264.0,18.404,0.813,14.962
2.055,263.0,18.404,0.813,14.962
2.066,262.0,18.4,0.814,14.978
2.077,260.0,18.404,0.813,14.962
2.089,259.0,18.404,0.813,14.962
2.099,257.0,18.4,0.813,14.959
2.11,254.0,18.4,0.814,14.978
2.122,252.0,18.404,0.812,14.944
2.133,249.0,18.404,0.812,14.944
2.144,246.0,18.4,0.813,14.959
2.154,243.0,18.4,0.812,14.941
2.164,240.0,18.404,0.812,14.944
2.174,236.0,18.4,0.813,14.959
2.185,233.0,18.404,0.813,14.962
2.194,229.0,18.4,0.812,14.941
2.204,224.0,18.404,0.813,14.962
2.215,220.0,18.404,0.813,14.962
2.224,215.0,18.4,0.812,14.941
2.234,210.0,18.4,0.812,14.941
2.245,205.0,18.4,0.812,14.941
2.256,200.0,18.404,0.813,14.962
2.267,195.0,18.404,0.813,14.962
2.279,189.0,18.404,0.812,14.944
2.289,183.0,18.4,0.814,14.978
2.3,177.0,18.404,0.813,14.962
2.312,170.0,18.404,0.811,14.926
2.322,164.0,18.404,0.813,14.962
2.334,157.0,18.404,0.815,14.999
2.345,150.0,18.404,0.812,14.944
2.354,143.0,18.404,0.813,14.962
2.364,135.0,18.404,0.812,14.944
2.375,127.0,18.404,0.812,14.944
2.384,119.0,18.404,0.814,14.981
2.394,114.0,18.404,0.812,14.944
2.405,109.0,18.404,0.813,14.962
2.415,104.0,18.404,0.812,14.944
2.425,98.0,18.404,0.812,14.944
2.436,92.0,18.404,0.812,14.944
2.446,86.0,18.4,0.814,14.978
2.456,80.0,18.404,0.812,14.944
2.466,74.0,18.4,0.813,14.959
2.476,67.0,18.404,0.812,14.944
2.486,61.0,18.4,0.814,14.978
2.496,54.0,18.4,0.813,14.959
2.507,47.0,18.4,0.813,14.959
2.517,40.0,18.404,0.813,14.962
2.527,33.0,18.404,0.812,14.944
2.538,25.0,18.404,0.812,14.944
2.547,18.0,18.404,0.813,14.962
2.557,10.0,18.404,0.812,14.944
2.568,2.0,18.4,0.812,14.941
2.578,-5.0,18.404,0.812,14.944
2.588,-4.0,18.404,0.813,14.962
2.598,-3.0,18.404,0.812,14.944
2.608,-2.0,18.404,0.815,14.999
2.618,-1.0,18.4,0.812,14.941
2.628,0.0,18.404,0.813,14.962
2.639,0.0,18.4,0.813,14.959
2.65,0.0,18.404,0.813,14.962
2.661,0.0,18.404,0.812,14.944
2.673,0.0,18.404,0.813,14.962
2.683,0.0,18.404,0.813,14.962
2.695,0.0,18.404,0.813,14.962
2.706,0.0,18.404,0.812,14.944
2.716,0.0,18.404,0.812,14.944
2.728,0.0,18.404,0.812,14.944
2.739,0.0,18.4,0.812,14.941
2.748,0.0,18.4,0.813,14.959
2.759,0.0,18.404,0.812,14.944
2.769,0.0,18.4,0.813,14.959
2.779,0.0,18.4,0.811,14.922
2.788,0.0,18.4,0.812,14.941
2.799,0.0,18.404,0.812,14.944
2.808,0.0,18.4,0.812,14.941
2.818,0.0,18.404,0.812,14.944
2.828,0.0,18.4,0.812,14.941
2.838,0.0,18.404,0.812,14.944
2.849,0.0,18.4,0.812,14.941
2.86,0.0,18.4,0.812,14.941
2.871,0.0,18.4,0.812,14.941
2.881,0.0,18.4,0.812,14.941
2.892,0.0,18.404,0.813,14.962
2.903,0.0,18.4,0.811,14.922
2.913,0.0,18.4,0.812,14.941
2.925,0.0,18.404,0.812,14.944
2.936,0.0,18.4,0.812,14.941
2.945,0.0,18.4,0.814,14.978
2.956,0.0,18.404,0.812,14.944
2.966,0.0,18.4,0.812,14.941
2.976,0.0,18.404,0.812,14.944
2.986,0.0,18.404,0.812,14.944
2.997,0.0,18.4,0.812,14.941
3.006,0.0,18.4,0.811,14.922
3.017,0.0,18.404,0.813,14.962
3.028,0.0,18.404,0.813,14.962
3.038,0.0,18.404,0.812,14.944
3.049,0.0,18.4,0.812,14.941
3.06,0.0,18.4,0.812,14.941
3.071,0.0,18.404,0.812,14.944
3.082,0.0,18.404,0.812,14.944
3.093,0.0,18.4,0.813,14.959
3.104,0.0,18.4,0.812,14.941
3.115,0.0,18.404,0.812,14.944
3.127,0.0,18.404,0.812,14.944
3.137,0.0,18.404,0.812,14.944
3.148,0.0,18.404,0.813,14.962
3.158,0.0,18.4,0.812,14.941
3.168,0.0,18.4,0.812,14.941
3.178,0.0,18.404,0.812,14.944
3.189,0.0,18.404,0.813,14.962
3.199,0.0,18.404,0.813,14.962
3.209,0.0,18.4,0.812,14.941
3.219,0.0,18.404,0.813,14.962
3.229,0.0,18.404,0.813,14.962
3.239,0.0,18.404,0.812,14.944
3.251,0.0,18.4,0.812,14.941
3.262,0.0,18.4,0.812,14.941
3.272,0.0,18.404,0.812,14.944
3.284,0.0,18.4,0.812,14.941
3.295,0.0,18.404,0.814,14.981
3.306,0.0,18.404,0.812,14.944
3.318,0.0,18.4,0.813,14.959
3.328,0.0,18.404,0.812,14.944
3.339,0.0,18.4,0.812,14.941
3.351,0.0,18.404,0.812,14.944
3.361,0.0,18.404,0.812,14.944
3.372,0.0,18.404,0.812,14.944
3.384,0.0,18.4,0.813,14.959
3.394,0.0,18.4,0.812,14.941
3.405,0.0,18.404,0.813,14.962
3.417,0.0,18.4,0.812,14.941
3.427,0.0,18.404,0.813,14.962
3.438,0.0,18.4,0.812,14.941
3.449,0.0,18.4,0.813,14.959
3.459,0.0,18.404,0.811,14.926
3.468,0.0,18.4,0.812,14.941
3.479,0.0,18.404,0.812,14.944
3.489,0.0,18.404,0.813,14.962
3.499,0.0,18.4,0.812,14.941
3.509,0.0,18.404,0.813,14.962
3.519,0.0,18.404,0.811,14.926
3.529,0.0,18.4,0.812,14.941
3.539,0.0,18.404,0.812,14.944
3.55,0.0,18.404,0.813,14.962
3.561,0.0,18.404,0.812,14.944
3.573,0.0,18.4,0.812,14.941
3.583,0.0,18.404,0.813,14.962
3.594,0.0,18.404,0.812,14.944
3.605,0.0,18.4,0.813,14.959
3.616,0.0,18.4,0.812,14.941
3.627,0.0,18.4,0.812,14.941
3.638,0.0,18.404,0.811,14.926
3.649,0.0,18.404,0.814,14.981
3.66,0.0,18.404,0.814,14.981
3.671,0.0,18.4,0.813,14.959
3.682,0.0,18.404,0.811,14.926
3.693,0.0,18.4,0.813,14.959
3.705,0.0,18.404,0.811,14.926
3.716,0.0,18.4,0.812,14.941
3.726,0.0,18.404,0.812,14.944
3.738,0.0,18.4,0.812,14.941
3.748,0.0,18.4,0.812,14.941
3.758,0.0,18.4,0.812,14.941
3.769,0.0,18.4,0.812,14.941
3.779,0.0,18.404,0.813,14.962
3.788,0.0,18.404,0.813,14.962
3.799,0.0,18.404,0.812,14.944
3.809,0.0,18.4,0.813,14.959
3.819,0.0,18.4,0.814,14.978
3.829,0.0,18.4,0.811,14.922
