Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.503,0.0,5.072,0.0,0.0
0.511,0.0,5.076,0.0,0.0
0.52,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.0,0.0
0.536,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.0,0.0
0.553,0.0,5.072,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.577,0.0,5.072,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.659,0.0,5.076,0.0,0.0
0.667,0.0,5.072,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.684,0.0,20.244,0.092,1.862
0.692,0.0,20.236,0.344,6.961
0.7,0.0,20.228,0.41,8.293
0.708,0.0,20.232,0.372,7.526
0.762,0.0,20.232,0.359,7.263
0.771,0.0,20.232,0.362,7.324
0.779,0.0,20.232,0.363,7.344
0.787,0.0,20.232,0.361,7.304
0.795,0.0,20.232,0.359,7.263
0.803,0.0,20.228,0.363,7.343
0.812,0.0,20.232,0.359,7.263
0.82,0.0,20.228,0.36,7.282
0.827,0.0,20.232,0.358,7.243
0.836,0.0,20.232,0.361,7.304
0.845,0.0,20.232,0.359,7.263
0.853,0.0,20.228,0.357,7.221
0.86,0.0,20.236,0.358,7.244
0.869,0.0,20.232,0.359,7.263
0.878,0.0,20.232,0.356,7.203
0.885,0.0,20.232,0.356,7.203
0.893,0.0,20.232,0.354,7.162
0.902,0.0,20.236,0.356,7.204
0.911,0.0,20.228,0.359,7.262
0.918,0.0,20.236,0.352,7.123
0.926,0.0,20.232,0.358,7.243
0.934,0.0,20.232,0.359,7.263
0.945,0.0,20.228,0.355,7.181
0.955,0.0,20.228,0.353,7.14
0.966,0.0,20.232,0.353,7.142
0.977,0.0,20.232,0.357,7.223
0.988,0.0,20.236,0.356,7.204
0.999,0.0,20.232,0.356,7.203
1.01,0.0,20.228,0.354,7.161
1.021,0.0,20.236,0.353,7.143
1.032,0.0,20.232,0.354,7.162
1.044,0.0,20.232,0.355,7.182
1.054,0.0,20.236,0.352,7.123
1.065,0.0,20.232,0.354,7.162
1.077,285.0,20.232,0.354,7.162
1.087,286.0,20.232,0.354,7.162
1.098,287.0,20.232,0.354,7.162
1.11,288.0,20.232,0.354,7.162
1.12,289.0,20.236,0.355,7.184
1.131,289.0,20.232,0.354,7.162
1.143,290.0,20.232,0.355,7.182
1.153,290.0,20.236,0.353,7.143
1.164,289.0,20.228,0.357,7.221
1.175,289.0,20.232,0.355,7.182
1.186,288.0,20.236,0.354,7.164
1.197,287.0,20.232,0.351,7.101
1.208,286.0,20.236,0.351,7.103
1.219,284.0,20.236,0.352,7.123
1.23,282.0,20.232,0.355,7.182
1.241,280.0,20.232,0.352,7.122
1.252,278.0,20.236,0.352,7.123
1.262,276.0,20.232,0.35,7.081
1.274,273.0,20.236,0.349,7.062
1.284,270.0,20.232,0.354,7.162
1.295,267.0,20.232,0.352,7.122
1.306,264.0,20.236,0.353,7.143
1.317,260.0,20.236,0.351,7.103
1.328,256.0,20.232,0.356,7.203
1.339,252.0,20.236,0.353,7.143
1.35,247.0,20.232,0.352,7.122
1.36,243.0,20.232,0.353,7.142
1.371,238.0,20.232,0.352,7.122
1.382,233.0,20.232,0.352,7.122
1.392,227.0,20.232,0.349,7.061
1.404,222.0,20.232,0.348,7.041
1.414,216.0,20.236,0.353,7.143
1.424,210.0,20.236,0.353,7.143
1.435,204.0,20.232,0.351,7.101
1.446,197.0,20.232,0.351,7.101
1.455,190.0,20.232,0.352,7.122
1.465,183.0,20.232,0.353,7.142
1.475,176.0,20.232,0.351,7.101
1.485,168.0,20.232,0.352,7.122
1.495,161.0,20.236,0.352,7.123
1.505,156.0,20.232,0.35,7.081
1.515,150.0,20.232,0.352,7.122
1.524,145.0,20.232,0.35,7.081
1.535,139.0,20.232,0.352,7.122
1.545,134.0,20.232,0.35,7.081
1.557,128.0,20.232,0.35,7.081
1.569,122.0,20.232,0.351,7.101
1.579,115.0,20.232,0.352,7.122
1.59,109.0,20.232,0.354,7.162
1.602,102.0,20.232,0.345,6.98
1.612,96.0,20.232,0.353,7.142
1.623,89.0,20.236,0.35,7.083
1.635,81.0,20.232,0.351,7.101
1.646,74.0,20.232,0.351,7.101
1.657,66.0,20.232,0.351,7.101
1.669,59.0,20.232,0.35,7.081
1.68,51.0,20.232,0.352,7.122
1.691,43.0,20.232,0.351,7.101
1.704,34.0,20.232,0.349,7.061
1.714,26.0,20.232,0.353,7.142
1.725,17.0,20.232,0.35,7.081
1.736,9.0,20.232,0.35,7.081
