Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.996,0.0,5.076,0.01,0.051
1.009,0.0,5.072,0.017,0.086
1.02,0.0,5.072,0.018,0.091
1.031,0.0,5.072,0.017,0.086
1.043,0.0,5.076,0.018,0.091
1.055,16.0,5.076,0.018,0.091
1.067,19.0,5.076,0.018,0.091
1.079,21.0,5.076,0.018,0.091
1.092,24.0,5.072,0.017,0.086
1.104,26.0,5.076,0.018,0.091
1.117,29.0,5.072,0.017,0.086
1.129,31.0,5.072,0.017,0.086
1.141,33.0,5.072,0.016,0.081
1.152,35.0,5.076,0.018,0.091
1.163,38.0,9.104,0.031,0.282
1.175,42.0,9.104,0.033,0.3
1.187,46.0,9.104,0.034,0.31
1.252,51.0,9.104,0.033,0.3
1.26,55.0,9.104,0.032,0.291
1.269,59.0,9.104,0.031,0.282
1.277,63.0,9.104,0.033,0.3
1.285,66.0,9.104,0.032,0.291
1.294,70.0,9.104,0.033,0.3
1.302,74.0,9.104,0.033,0.3
1.31,77.0,9.104,0.034,0.31
1.319,81.0,9.104,0.031,0.282
1.327,84.0,9.076,0.992,9.003
1.335,87.0,9.076,0.993,9.012
1.344,90.0,9.076,0.994,9.022
1.352,93.0,9.072,0.993,9.008
1.361,96.0,9.072,0.99,8.981
1.369,98.0,9.072,0.994,9.018
1.377,101.0,9.076,0.991,8.994
1.385,103.0,9.076,0.969,8.795
1.394,106.0,9.076,0.969,8.795
1.402,108.0,9.076,0.968,8.786
1.41,110.0,9.072,0.97,8.8
1.418,112.0,9.076,0.97,8.804
1.426,114.0,9.072,0.97,8.8
1.435,116.0,9.076,0.97,8.804
1.443,118.0,9.076,0.971,8.813
1.451,120.0,9.076,0.97,8.804
1.46,121.0,9.076,0.968,8.786
1.468,123.0,9.072,0.967,8.773
1.476,124.0,9.076,0.949,8.613
1.484,125.0,9.076,0.948,8.604
1.493,126.0,9.076,0.947,8.595
1.501,127.0,9.076,0.948,8.604
1.509,128.0,9.076,0.949,8.613
1.518,129.0,9.076,0.949,8.613
1.526,129.0,9.072,0.948,8.6
1.534,130.0,9.076,0.947,8.595
1.543,130.0,9.076,0.949,8.613
1.551,131.0,9.076,0.95,8.622
1.559,131.0,9.076,0.944,8.568
1.567,131.0,9.076,0.949,8.613
1.575,131.0,9.076,0.925,8.395
1.584,131.0,9.076,0.927,8.413
1.592,131.0,9.076,0.928,8.423
1.6,131.0,9.076,0.926,8.404
1.608,130.0,9.076,0.928,8.423
1.617,130.0,9.076,0.925,8.395
1.626,129.0,9.076,0.927,8.413
1.637,128.0,9.076,0.928,8.423
1.647,127.0,9.076,0.927,8.413
1.656,126.0,9.076,0.926,8.404
1.664,125.0,9.076,0.924,8.386
1.673,124.0,9.076,0.904,8.205
1.682,123.0,9.076,0.903,8.196
1.69,122.0,9.076,0.903,8.196
1.698,120.0,9.076,0.903,8.196
1.707,118.0,9.076,0.904,8.205
1.715,117.0,9.076,0.904,8.205
1.723,115.0,9.08,0.902,8.19
1.731,113.0,9.076,0.904,8.205
1.74,111.0,9.08,0.905,8.217
1.748,109.0,9.076,0.902,8.187
1.757,107.0,9.076,0.902,8.187
1.766,104.0,9.08,0.883,8.018
1.774,102.0,9.076,0.88,7.987
1.782,99.0,9.076,0.882,8.005
1.79,97.0,9.076,0.881,7.996
1.799,94.0,9.076,0.882,8.005
1.807,91.0,9.076,0.883,8.014
1.815,88.0,9.076,0.882,8.005
1.824,85.0,9.076,0.883,8.014
1.832,82.0,9.08,0.882,8.009
1.84,78.0,9.08,0.881,7.999
1.848,75.0,9.076,0.879,7.978
1.857,71.0,9.08,0.879,7.981
1.865,68.0,9.08,0.859,7.8
1.873,64.0,9.076,0.859,7.796
1.881,60.0,9.08,0.858,7.791
1.89,56.0,9.076,0.858,7.787
1.898,52.0,9.08,0.858,7.791
1.906,48.0,9.076,0.859,7.796
1.915,44.0,9.08,0.858,7.791
1.925,39.0,9.08,0.857,7.782
1.933,35.0,9.08,0.859,7.8
1.941,30.0,9.076,0.859,7.796
1.952,28.0,9.08,0.859,7.8
1.963,27.0,9.08,0.836,7.591
1.974,25.0,9.08,0.835,7.582
1.986,23.0,9.08,0.836,7.591
1.997,21.0,9.076,0.836,7.588
2.009,19.0,9.08,0.836,7.591
2.021,17.0,9.076,0.836,7.588
2.032,15.0,9.08,0.836,7.591
2.043,13.0,9.08,0.835,7.582
2.053,11.0,9.08,0.814,7.391
2.064,9.0,9.08,0.815,7.4
2.074,6.0,9.08,0.815,7.4
2.084,4.0,9.08,0.814,7.391
2.094,2.0,9.08,0.813,7.382
