Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.583,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.615,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.0,0.0
0.657,0.0,5.08,0.0,0.0
0.667,0.0,5.076,0.0,0.0
0.678,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.7,0.0,5.072,0.0,0.0
0.71,0.0,5.076,0.0,0.0
0.721,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.0,0.0
0.742,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.0,0.0
0.764,0.0,13.048,0.109,1.422
0.774,0.0,20.236,0.26,5.261
0.785,0.0,20.24,0.307,6.214
0.796,0.0,20.24,0.3,6.072
0.864,0.0,20.236,0.294,5.949
0.874,0.0,20.24,0.295,5.971
0.885,0.0,20.24,0.296,5.991
0.896,0.0,20.24,0.295,5.971
0.906,0.0,20.236,0.294,5.949
0.917,0.0,20.24,0.294,5.951
0.928,0.0,20.236,0.292,5.909
0.938,0.0,20.24,0.295,5.971
0.949,0.0,20.24,0.291,5.89
0.96,0.0,20.236,0.291,5.889
0.97,0.0,20.236,0.292,5.909
0.981,0.0,20.24,0.293,5.93
0.992,0.0,20.24,0.296,5.991
1.003,0.0,20.24,0.289,5.849
1.014,0.0,20.236,0.291,5.889
1.025,0.0,20.24,0.293,5.93
1.036,0.0,20.236,0.294,5.949
1.047,0.0,20.236,0.294,5.949
1.059,0.0,20.24,0.292,5.91
1.069,0.0,20.236,0.292,5.909
1.083,0.0,20.24,0.293,5.93
1.094,0.0,20.236,0.291,5.889
1.105,0.0,20.236,0.29,5.868
1.115,0.0,20.236,0.291,5.889
1.126,0.0,20.236,0.292,5.909
1.137,0.0,20.236,0.292,5.909
1.147,0.0,20.236,0.291,5.889
1.158,0.0,20.236,0.289,5.848
1.169,0.0,20.24,0.292,5.91
1.179,0.0,20.232,0.292,5.908
1.19,0.0,20.236,0.292,5.909
1.201,0.0,20.24,0.29,5.87
1.212,0.0,20.24,0.29,5.87
1.223,0.0,20.24,0.29,5.87
1.234,0.0,20.24,0.289,5.849
1.245,0.0,20.236,0.29,5.868
1.257,0.0,20.24,0.292,5.91
1.267,0.0,20.236,0.292,5.909
1.278,0.0,20.244,0.292,5.911
1.29,0.0,20.24,0.289,5.849
1.301,294.0,20.236,0.291,5.889
1.311,294.0,20.236,0.289,5.848
1.323,295.0,20.24,0.291,5.89
1.334,295.0,20.236,0.294,5.949
1.344,294.0,20.236,0.29,5.868
1.356,294.0,20.236,0.289,5.848
1.367,293.0,20.236,0.291,5.889
1.377,292.0,20.24,0.289,5.849
1.389,291.0,20.24,0.289,5.849
1.399,289.0,20.236,0.289,5.848
1.41,287.0,20.236,0.29,5.868
1.421,285.0,20.24,0.288,5.829
1.432,283.0,20.236,0.291,5.889
1.443,280.0,20.24,0.287,5.809
1.454,278.0,20.236,0.292,5.909
1.465,275.0,20.24,0.288,5.829
1.476,271.0,20.236,0.29,5.868
1.488,268.0,20.24,0.288,5.829
1.499,264.0,20.236,0.289,5.848
1.509,260.0,20.236,0.291,5.889
1.521,256.0,20.236,0.289,5.848
1.531,252.0,20.236,0.29,5.868
1.542,247.0,20.24,0.292,5.91
1.553,242.0,20.24,0.289,5.849
1.564,237.0,20.24,0.29,5.87
1.575,232.0,20.236,0.29,5.868
1.587,226.0,20.236,0.288,5.828
1.597,220.0,20.24,0.291,5.89
1.608,214.0,20.24,0.287,5.809
1.619,208.0,20.24,0.292,5.91
1.63,201.0,20.24,0.287,5.809
1.64,194.0,20.236,0.288,5.828
1.651,187.0,20.24,0.293,5.93
1.662,180.0,20.24,0.289,5.849
1.672,172.0,20.236,0.289,5.848
1.683,164.0,20.24,0.288,5.829
1.694,156.0,20.236,0.288,5.828
1.704,148.0,20.236,0.286,5.787
1.714,139.0,20.24,0.287,5.809
1.724,131.0,20.236,0.288,5.828
1.733,125.0,20.236,0.286,5.787
1.743,118.0,20.24,0.289,5.849
1.753,112.0,20.24,0.289,5.849
1.763,106.0,20.24,0.287,5.809
1.772,99.0,20.24,0.291,5.89
1.782,92.0,20.24,0.287,5.809
1.792,85.0,20.236,0.285,5.767
1.802,78.0,20.24,0.288,5.829
1.811,70.0,20.24,0.287,5.809
1.821,62.0,20.24,0.287,5.809
1.831,55.0,20.24,0.288,5.829
1.84,47.0,20.236,0.288,5.828
1.851,38.0,20.24,0.288,5.829
1.86,30.0,20.236,0.286,5.787
1.87,21.0,20.24,0.289,5.849
1.88,13.0,20.236,0.289,5.848
1.89,4.0,20.236,0.286,5.787
