Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.858,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.015,0.076
0.874,0.0,5.076,0.016,0.081
0.883,0.0,5.076,0.017,0.086
0.891,0.0,5.076,0.017,0.086
0.9,0.0,5.072,0.015,0.076
0.908,0.0,5.076,0.017,0.086
0.917,0.0,5.076,0.017,0.086
0.928,0.0,5.072,0.018,0.091
0.938,0.0,5.076,0.016,0.081
0.946,0.0,5.076,0.019,0.096
0.954,0.0,5.076,0.016,0.081
0.963,0.0,5.072,0.015,0.076
0.971,0.0,5.072,0.017,0.086
0.979,0.0,5.072,0.018,0.091
0.988,0.0,5.076,0.017,0.086
0.996,0.0,5.072,0.016,0.081
1.004,43.0,5.076,0.015,0.076
1.013,45.0,5.072,0.016,0.081
1.021,47.0,5.076,0.016,0.081
1.029,49.0,5.072,0.017,0.086
1.037,51.0,9.104,0.034,0.31
1.046,55.0,9.1,0.031,0.282
1.103,59.0,9.104,0.031,0.282
1.111,62.0,9.1,0.031,0.282
1.119,66.0,9.1,0.031,0.282
1.128,70.0,9.1,0.032,0.291
1.137,73.0,9.104,0.032,0.291
1.145,77.0,9.1,0.031,0.282
1.153,80.0,9.104,0.033,0.3
1.161,83.0,9.1,0.033,0.3
1.17,86.0,9.104,0.031,0.282
1.179,89.0,9.104,0.033,0.3
1.187,92.0,9.072,0.985,8.936
1.196,95.0,9.076,0.982,8.913
1.205,97.0,9.076,0.984,8.931
1.216,100.0,9.072,0.984,8.927
1.229,102.0,9.076,0.982,8.913
1.241,104.0,9.076,0.981,8.904
1.253,107.0,9.076,0.962,8.731
1.265,109.0,9.076,0.965,8.758
1.277,111.0,9.072,0.964,8.745
1.289,113.0,9.076,0.962,8.731
1.302,114.0,9.076,0.962,8.731
1.314,116.0,9.08,0.963,8.744
1.325,117.0,9.076,0.959,8.704
1.336,119.0,9.076,0.961,8.722
1.348,120.0,9.076,0.941,8.541
1.359,121.0,9.076,0.941,8.541
1.371,123.0,9.076,0.941,8.541
1.382,124.0,9.076,0.941,8.541
1.393,124.0,9.08,0.941,8.544
1.405,125.0,9.08,0.941,8.544
1.419,126.0,9.076,0.94,8.531
1.434,126.0,9.076,0.937,8.504
1.445,127.0,9.076,0.919,8.341
1.456,127.0,9.076,0.919,8.341
1.467,128.0,9.076,0.921,8.359
1.478,128.0,9.076,0.918,8.332
1.489,128.0,9.076,0.917,8.323
1.5,128.0,9.076,0.92,8.35
1.512,127.0,9.08,0.919,8.345
1.523,127.0,9.076,0.919,8.341
1.534,127.0,9.076,0.918,8.332
1.545,126.0,9.08,0.897,8.145
1.556,126.0,9.076,0.896,8.132
1.567,125.0,9.076,0.895,8.123
1.577,124.0,9.076,0.897,8.141
1.587,123.0,9.076,0.896,8.132
1.597,122.0,9.076,0.897,8.141
1.608,121.0,9.08,0.898,8.154
1.618,120.0,9.076,0.894,8.114
1.629,118.0,9.08,0.896,8.136
1.639,117.0,9.08,0.875,7.945
1.65,115.0,9.08,0.875,7.945
1.661,114.0,9.08,0.875,7.945
1.672,112.0,9.076,0.873,7.923
1.684,110.0,9.08,0.876,7.954
1.695,108.0,9.08,0.874,7.936
1.705,106.0,9.08,0.875,7.945
1.715,103.0,9.08,0.875,7.945
1.727,101.0,9.076,0.874,7.932
1.738,99.0,9.08,0.852,7.736
1.75,96.0,9.08,0.851,7.727
1.761,93.0,9.08,0.85,7.718
1.773,91.0,9.076,0.85,7.715
1.785,88.0,9.08,0.851,7.727
1.797,85.0,9.08,0.852,7.736
1.808,82.0,9.08,0.852,7.736
1.819,79.0,9.08,0.851,7.727
1.83,75.0,9.08,0.831,7.545
1.84,72.0,9.08,0.83,7.536
1.85,68.0,9.08,0.831,7.545
1.86,65.0,9.08,0.831,7.545
1.871,61.0,9.08,0.83,7.536
1.882,57.0,9.08,0.831,7.545
1.893,53.0,9.08,0.828,7.518
1.904,49.0,9.08,0.83,7.536
1.914,45.0,9.076,0.83,7.533
1.925,41.0,9.08,0.809,7.346
1.936,39.0,9.08,0.809,7.346
1.946,38.0,9.08,0.809,7.346
1.957,36.0,9.08,0.808,7.337
1.969,35.0,9.08,0.808,7.337
1.979,33.0,9.08,0.809,7.346
1.989,32.0,9.08,0.806,7.318
2.0,30.0,9.08,0.807,7.328
2.01,28.0,9.076,0.808,7.333
2.021,27.0,9.08,0.788,7.155
2.033,25.0,9.084,0.786,7.14
2.044,23.0,9.08,0.787,7.146
2.056,21.0,9.084,0.786,7.14
2.068,19.0,9.08,0.784,7.119
2.079,17.0,9.076,0.785,7.125
2.09,15.0,9.08,0.784,7.119
2.101,13.0,9.084,0.786,7.14
2.113,11.0,9.08,0.785,7.128
2.124,9.0,9.084,0.786,7.14
2.136,6.0,9.084,0.786,7.14
2.148,4.0,9.084,0.786,7.14
2.159,2.0,9.08,0.786,7.137
