Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.074,0.0,0.116,0.0,0.0
0.085,0.0,0.116,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.108,0.0,0.116,0.0,0.0
0.12,0.0,0.116,0.0,0.0
0.131,0.0,0.116,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.154,0.0,0.116,0.0,0.0
0.166,0.0,0.116,0.0,0.0
0.177,0.0,0.116,0.0,0.0
0.189,0.0,0.116,0.0,0.0
0.2,0.0,0.116,0.0,0.0
0.212,0.0,0.116,0.0,0.0
0.224,0.0,0.116,0.0,0.0
0.235,0.0,0.116,0.0,0.0
0.247,0.0,0.116,0.0,0.0
0.258,0.0,0.116,0.0,0.0
0.269,0.0,0.116,0.0,0.0
0.279,0.0,0.116,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.3,0.0,0.116,0.0,0.0
0.311,0.0,0.112,0.0,0.0
0.322,0.0,0.116,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.344,0.0,0.116,0.0,0.0
0.354,0.0,0.116,0.0,0.0
0.364,0.0,0.116,0.0,0.0
0.374,0.0,0.116,0.0,0.0
0.384,0.0,0.116,0.0,0.0
0.394,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.011,0.056
0.457,0.0,5.072,0.01,0.051
0.469,0.0,5.076,0.01,0.051
0.481,0.0,5.076,0.0,0.0
0.493,0.0,5.076,0.01,0.051
0.504,0.0,5.072,0.01,0.051
0.516,0.0,5.076,0.01,0.051
0.528,0.0,5.076,0.011,0.056
0.54,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.011,0.056
0.562,0.0,5.076,0.011,0.056
0.573,0.0,5.076,0.011,0.056
0.584,0.0,5.076,0.011,0.056
0.595,0.0,5.072,0.01,0.051
0.606,0.0,5.076,0.0,0.0
0.617,0.0,5.072,0.012,0.061
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.011,0.056
0.65,0.0,5.076,0.012,0.061
0.66,0.0,5.072,0.011,0.056
0.67,0.0,5.072,0.01,0.051
0.68,0.0,5.072,0.01,0.051
0.69,0.0,5.072,0.01,0.051
0.7,0.0,5.072,0.01,0.051
0.711,0.0,5.072,0.012,0.061
0.721,0.0,5.072,0.011,0.056
0.731,0.0,5.076,0.011,0.056
0.741,0.0,5.072,0.01,0.051
0.751,0.0,5.076,0.011,0.056
0.761,0.0,5.072,0.01,0.051
0.772,0.0,5.076,0.011,0.056
0.782,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.011,0.056
0.802,0.0,5.076,0.011,0.056
0.812,0.0,5.072,0.011,0.056
0.822,0.0,5.072,0.012,0.061
0.832,0.0,5.076,0.011,0.056
0.842,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.011,0.056
0.864,0.0,5.076,0.011,0.056
0.875,0.0,5.076,0.01,0.051
0.887,0.0,5.072,0.011,0.056
