Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.112,0.0,0.096,0.0,0.0
0.123,0.0,0.096,0.0,0.0
0.134,0.0,0.096,0.0,0.0
0.144,0.0,0.096,0.0,0.0
0.155,0.0,0.096,0.0,0.0
0.166,0.0,0.096,0.0,0.0
0.177,0.0,0.096,0.0,0.0
0.188,0.0,5.076,0.0,0.0
0.199,0.0,5.072,0.011,0.056
0.209,0.0,5.072,0.0,0.0
0.219,0.0,5.072,0.0,0.0
0.273,0.0,5.072,0.01,0.051
0.283,0.0,5.076,0.01,0.051
0.292,0.0,5.076,0.01,0.051
0.302,0.0,5.076,0.01,0.051
0.313,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.072,0.011,0.056
0.343,0.0,5.076,0.0,0.0
0.353,0.0,5.072,0.01,0.051
0.362,0.0,5.072,0.01,0.051
0.373,0.0,5.076,0.0,0.0
0.383,0.0,5.072,0.0,0.0
0.392,0.0,5.076,0.01,0.051
0.402,0.0,5.076,0.0,0.0
0.41,0.0,5.072,0.0,0.0
0.417,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.434,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.01,0.051
0.481,0.0,5.076,0.011,0.056
0.489,0.0,5.076,0.01,0.051
0.497,0.0,5.072,0.0,0.0
0.505,0.0,5.072,0.01,0.051
0.513,0.0,5.072,0.0,0.0
0.52,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.545,0.0,5.076,0.0,0.0
0.552,0.0,5.072,0.011,0.056
0.561,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.0,0.0
0.577,0.0,5.072,0.01,0.051
0.585,0.0,5.072,0.0,0.0
0.593,0.0,5.076,0.01,0.051
0.601,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.01,0.051
0.617,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.641,0.0,5.076,0.011,0.056
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.668,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.0,0.0
0.692,0.0,5.072,0.012,0.061
0.7,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.011,0.056
0.715,0.0,5.072,0.0,0.0
0.724,0.0,5.076,0.0,0.0
0.733,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.01,0.051
0.75,0.0,5.076,0.0,0.0
0.76,0.0,5.072,0.0,0.0
