Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.124,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.077,0.0,0.124,0.0,0.0
0.089,0.0,0.124,0.0,0.0
0.103,0.0,0.124,0.0,0.0
0.117,0.0,0.124,0.0,0.0
0.129,0.0,0.124,0.0,0.0
0.141,0.0,0.12,0.0,0.0
0.153,0.0,0.124,0.0,0.0
0.164,0.0,0.124,0.0,0.0
0.176,0.0,0.124,0.0,0.0
0.186,0.0,0.124,0.0,0.0
0.197,0.0,0.124,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.219,0.0,0.124,0.0,0.0
0.23,0.0,0.124,0.0,0.0
0.242,0.0,0.124,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.263,0.0,0.124,0.0,0.0
0.275,0.0,0.128,0.0,0.0
0.285,0.0,0.124,0.0,0.0
0.296,0.0,0.124,0.0,0.0
0.308,0.0,0.124,0.0,0.0
0.319,0.0,0.124,0.0,0.0
0.329,0.0,0.124,0.0,0.0
0.341,0.0,0.124,0.0,0.0
0.352,0.0,0.124,0.0,0.0
0.363,0.0,0.12,0.0,0.0
0.375,0.0,0.124,0.0,0.0
0.386,0.0,0.124,0.0,0.0
0.396,0.0,0.128,0.0,0.0
0.408,0.0,0.124,0.0,0.0
0.419,0.0,0.124,0.0,0.0
0.43,0.0,0.124,0.0,0.0
0.442,0.0,0.128,0.0,0.0
0.453,0.0,0.124,0.0,0.0
0.463,0.0,0.124,0.0,0.0
0.475,0.0,0.124,0.0,0.0
0.486,0.0,0.12,0.0,0.0
0.497,0.0,0.12,0.0,0.0
0.508,0.0,0.124,0.0,0.0
0.52,0.0,0.124,0.0,0.0
0.53,0.0,0.124,0.0,0.0
0.542,0.0,0.124,0.0,0.0
0.553,0.0,0.124,0.0,0.0
0.564,0.0,0.124,0.0,0.0
0.576,0.0,0.124,0.0,0.0
0.587,0.0,0.124,0.0,0.0
0.598,0.0,0.124,0.0,0.0
0.61,0.0,0.124,0.0,0.0
0.623,0.0,0.128,0.0,0.0
0.64,0.0,0.128,0.0,0.0
0.651,0.0,0.124,0.0,0.0
0.661,0.0,0.124,0.0,0.0
0.671,0.0,0.124,0.0,0.0
0.682,0.0,0.124,0.0,0.0
0.692,0.0,0.124,0.0,0.0
0.702,0.0,0.124,0.0,0.0
0.713,0.0,0.124,0.0,0.0
0.725,0.0,0.124,0.0,0.0
0.741,0.0,0.124,0.0,0.0
0.752,0.0,0.124,0.0,0.0
0.762,0.0,0.124,0.0,0.0
0.774,0.0,0.124,0.0,0.0
0.782,0.0,0.128,0.0,0.0
0.791,0.0,0.124,0.0,0.0
0.798,0.0,0.124,0.0,0.0
0.806,0.0,0.124,0.0,0.0
0.815,0.0,0.124,0.0,0.0
0.823,0.0,0.124,0.0,0.0
0.831,0.0,0.124,0.0,0.0
0.839,0.0,0.124,0.0,0.0
0.848,0.0,0.12,0.0,0.0
0.856,0.0,0.124,0.0,0.0
0.864,0.0,0.124,0.0,0.0
0.871,0.0,0.124,0.0,0.0
0.88,0.0,0.124,0.0,0.0
0.888,0.0,0.124,0.0,0.0
0.896,0.0,0.124,0.0,0.0
0.904,0.0,0.124,0.0,0.0
0.913,0.0,0.124,0.0,0.0
0.921,0.0,0.124,0.0,0.0
0.929,0.0,0.124,0.0,0.0
0.937,0.0,0.124,0.0,0.0
0.945,0.0,0.124,0.0,0.0
0.954,0.0,0.124,0.0,0.0
0.962,0.0,0.124,0.0,0.0
0.97,0.0,0.124,0.0,0.0
0.978,0.0,0.124,0.0,0.0
0.987,0.0,0.124,0.0,0.0
0.994,0.0,0.124,0.0,0.0
1.002,0.0,0.128,0.0,0.0
1.01,0.0,0.128,0.0,0.0
1.019,0.0,0.124,0.0,0.0
1.027,0.0,0.124,0.0,0.0
1.035,0.0,0.12,0.0,0.0
1.043,0.0,0.124,0.0,0.0
1.052,0.0,0.124,0.0,0.0
1.06,0.0,0.124,0.0,0.0
1.068,0.0,0.124,0.0,0.0
1.076,0.0,0.12,0.0,0.0
1.084,0.0,0.708,0.015,0.011
1.13,0.0,5.076,0.0,0.0
1.138,3.0,5.076,0.018,0.091
1.145,6.0,5.076,0.015,0.076
1.156,8.0,5.076,0.017,0.086
1.164,11.0,5.076,0.018,0.091
1.172,14.0,5.072,0.017,0.086
1.18,17.0,5.076,0.017,0.086
1.189,19.0,5.076,0.018,0.091
1.197,22.0,5.076,0.016,0.081
1.205,24.0,5.076,0.016,0.081
1.213,27.0,5.076,0.018,0.091
1.221,29.0,5.072,0.016,0.081
1.23,31.0,5.076,0.017,0.086
1.24,33.0,5.076,0.017,0.086
1.248,36.0,5.076,0.017,0.086
1.255,38.0,5.072,0.017,0.086
1.264,40.0,5.076,0.017,0.086
1.273,42.0,5.076,0.017,0.086
1.281,44.0,5.076,0.017,0.086
1.289,45.0,5.076,0.017,0.086
1.297,47.0,5.072,0.017,0.086
1.306,49.0,5.072,0.016,0.081
1.314,51.0,9.108,0.034,0.31
1.322,55.0,9.104,0.033,0.3
1.33,59.0,9.104,0.031,0.282
1.339,62.0,9.104,0.031,0.282
1.391,66.0,9.108,0.033,0.301
1.4,70.0,9.104,0.031,0.282
1.408,73.0,9.104,0.031,0.282
1.416,77.0,9.104,0.032,0.291
1.424,80.0,9.104,0.031,0.282
1.433,83.0,9.104,0.033,0.3
1.441,86.0,9.104,0.034,0.31
1.449,89.0,9.104,0.031,0.282
1.457,92.0,9.076,0.983,8.922
1.465,95.0,9.072,0.983,8.918
1.477,97.0,9.076,0.986,8.949
1.488,100.0,9.08,0.986,8.953
1.499,102.0,9.08,0.985,8.944
1.51,104.0,9.08,0.987,8.962
1.522,106.0,9.076,0.966,8.767
1.532,109.0,9.076,0.963,8.74
1.544,110.0,9.076,0.964,8.749
1.555,112.0,9.076,0.963,8.74
1.566,114.0,9.076,0.964,8.749
1.577,116.0,9.076,0.965,8.758
1.588,117.0,9.076,0.965,8.758
1.599,119.0,9.076,0.966,8.767
1.61,120.0,9.08,0.963,8.744
1.624,121.0,9.076,0.942,8.55
1.635,122.0,9.076,0.942,8.55
1.646,123.0,9.076,0.943,8.559
1.657,124.0,9.076,0.942,8.55
1.668,125.0,9.08,0.942,8.553
1.679,126.0,9.076,0.942,8.55
1.69,126.0,9.076,0.94,8.531
1.706,127.0,9.08,0.944,8.572
1.718,127.0,9.08,0.918,8.335
1.73,127.0,9.08,0.922,8.372
1.742,127.0,9.076,0.922,8.368
1.753,127.0,9.08,0.923,8.381
1.765,127.0,9.08,0.923,8.381
1.779,127.0,9.08,0.918,8.335
1.793,127.0,9.08,0.919,8.345
1.805,126.0,9.076,0.919,8.341
1.815,126.0,9.08,0.899,8.163
1.826,125.0,9.08,0.898,8.154
1.838,125.0,9.076,0.899,8.159
1.849,124.0,9.08,0.899,8.163
1.86,123.0,9.084,0.899,8.167
1.871,122.0,9.076,0.897,8.141
1.882,121.0,9.076,0.898,8.15
1.891,119.0,9.076,0.901,8.177
1.902,118.0,9.08,0.899,8.163
1.912,116.0,9.076,0.877,7.96
1.922,115.0,9.08,0.879,7.981
1.932,113.0,9.08,0.876,7.954
1.943,111.0,9.084,0.878,7.976
1.953,109.0,9.08,0.878,7.972
1.963,107.0,9.08,0.876,7.954
1.974,105.0,9.08,0.878,7.972
1.985,103.0,9.08,0.875,7.945
1.996,101.0,9.08,0.875,7.945
2.007,98.0,9.08,0.854,7.754
