Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.091,0.0,0.152,0.0,0.0
0.099,0.0,0.152,0.0,0.0
0.108,0.0,0.148,0.0,0.0
0.116,0.0,0.152,0.0,0.0
0.127,0.0,0.152,0.0,0.0
0.135,0.0,0.148,0.0,0.0
0.144,0.0,0.152,0.0,0.0
0.153,0.0,0.152,0.0,0.0
0.162,0.0,0.152,0.0,0.0
0.17,0.0,0.148,0.0,0.0
0.178,0.0,0.148,0.0,0.0
0.188,0.0,0.152,0.0,0.0
0.198,0.0,0.148,0.0,0.0
0.207,0.0,0.148,0.0,0.0
0.216,0.0,0.148,0.0,0.0
0.224,0.0,0.148,0.0,0.0
0.232,0.0,0.148,0.0,0.0
0.242,0.0,0.148,0.0,0.0
0.251,0.0,0.148,0.0,0.0
0.26,0.0,0.144,0.0,0.0
0.269,0.0,0.152,0.0,0.0
0.277,0.0,0.148,0.0,0.0
0.286,0.0,0.148,0.0,0.0
0.295,0.0,0.152,0.0,0.0
0.304,0.0,0.148,0.0,0.0
0.313,0.0,0.152,0.0,0.0
0.322,0.0,0.148,0.0,0.0
0.332,0.0,0.148,0.0,0.0
0.34,0.0,0.148,0.0,0.0
0.348,0.0,0.144,0.0,0.0
0.357,0.0,0.148,0.0,0.0
0.365,0.0,0.148,0.0,0.0
0.375,0.0,0.148,0.0,0.0
0.383,0.0,0.148,0.0,0.0
0.392,0.0,0.152,0.0,0.0
0.401,0.0,0.148,0.0,0.0
0.409,0.0,0.148,0.0,0.0
0.417,0.0,0.152,0.0,0.0
0.425,0.0,0.148,0.0,0.0
0.435,0.0,0.148,0.0,0.0
0.444,0.0,0.148,0.0,0.0
0.454,0.0,0.148,0.0,0.0
0.463,0.0,0.148,0.0,0.0
0.471,0.0,0.148,0.0,0.0
0.479,0.0,0.148,0.0,0.0
0.488,0.0,0.152,0.0,0.0
0.498,0.0,0.148,0.0,0.0
0.507,0.0,0.148,0.0,0.0
0.516,0.0,0.148,0.0,0.0
0.525,0.0,0.144,0.0,0.0
0.533,0.0,0.148,0.0,0.0
0.541,0.0,0.148,0.0,0.0
0.549,0.0,0.148,0.0,0.0
0.558,0.0,0.152,0.0,0.0
0.568,0.0,0.148,0.0,0.0
0.577,0.0,0.148,0.0,0.0
0.586,0.0,0.148,0.0,0.0
0.594,0.0,0.148,0.0,0.0
0.602,0.0,0.148,0.0,0.0
0.611,0.0,0.148,0.0,0.0
0.62,0.0,0.148,0.0,0.0
0.63,0.0,0.148,0.0,0.0
0.639,0.0,0.148,0.0,0.0
0.648,0.0,0.148,0.0,0.0
0.657,0.0,5.076,0.035,0.178
0.665,0.0,5.08,0.034,0.173
0.71,0.0,5.076,0.035,0.178
0.719,0.0,5.076,0.034,0.173
0.727,0.0,5.076,0.035,0.178
0.735,0.0,5.076,0.032,0.162
0.744,0.0,5.076,0.034,0.173
0.754,0.0,5.076,0.033,0.168
0.763,0.0,5.076,0.033,0.168
0.772,0.0,5.076,0.034,0.173
0.781,0.0,5.076,0.033,0.168
0.789,0.0,5.072,0.033,0.167
0.798,0.0,5.076,0.034,0.173
0.806,0.0,5.076,0.032,0.162
0.816,0.0,5.076,0.035,0.178
0.825,0.0,5.076,0.034,0.173
0.834,0.0,5.076,0.033,0.168
0.842,0.0,20.256,0.151,3.059
0.85,0.0,20.256,0.15,3.038
0.859,0.0,20.252,0.149,3.018
0.902,0.0,20.256,0.147,2.978
0.911,0.0,20.252,0.149,3.018
0.919,0.0,20.252,0.147,2.977
0.928,0.0,20.252,0.146,2.957
0.938,0.0,20.248,0.148,2.997
0.946,0.0,20.252,0.147,2.977
0.955,0.0,20.256,0.144,2.917
0.975,0.0,20.252,0.145,2.937
0.984,0.0,20.252,0.144,2.916
0.991,0.0,20.256,0.145,2.937
1.002,0.0,20.252,0.144,2.916
1.011,0.0,20.256,0.143,2.897
1.02,0.0,20.252,0.144,2.916
1.029,0.0,20.256,0.143,2.897
1.037,0.0,20.252,0.143,2.896
1.046,0.0,20.26,0.143,2.897
1.054,208.0,20.256,0.143,2.897
1.065,214.0,20.256,0.143,2.897
1.074,220.0,20.252,0.144,2.916
1.083,226.0,20.256,0.143,2.897
1.091,232.0,20.256,0.142,2.876
1.099,237.0,20.252,0.144,2.916
1.107,242.0,20.256,0.142,2.876
1.115,247.0,20.248,0.143,2.895
1.126,252.0,20.252,0.142,2.876
1.135,256.0,20.256,0.14,2.836
1.145,260.0,20.252,0.145,2.937
1.153,264.0,20.252,0.142,2.876
1.161,268.0,20.256,0.141,2.856
1.17,272.0,20.252,0.142,2.876
1.178,275.0,20.256,0.141,2.856
1.188,278.0,20.256,0.141,2.856
1.197,281.0,20.252,0.141,2.856
1.206,283.0,20.252,0.14,2.835
1.215,285.0,20.252,0.14,2.835
1.223,287.0,20.252,0.141,2.856
1.231,289.0,20.256,0.139,2.816
1.239,291.0,20.252,0.139,2.815
1.248,292.0,20.256,0.141,2.856
1.257,293.0,20.252,0.14,2.835
1.267,294.0,20.252,0.139,2.815
1.276,294.0,17.2,3.39,58.308
1.285,293.0,20.248,0.064,1.296
1.293,293.0,20.244,0.06,1.215
1.302,293.0,20.248,0.06,1.215
1.31,292.0,20.244,0.056,1.134
1.32,292.0,20.244,0.058,1.174
1.329,291.0,20.244,0.058,1.174
1.338,290.0,20.248,0.056,1.134
1.347,288.0,20.244,0.057,1.154
1.355,287.0,20.248,0.056,1.134
1.363,285.0,20.244,0.057,1.154
1.371,283.0,20.244,0.056,1.134
1.381,281.0,20.248,0.057,1.154
1.39,278.0,20.248,0.054,1.093
1.399,275.0,20.248,0.058,1.174
1.408,272.0,20.248,0.056,1.134
1.416,269.0,20.244,0.057,1.154
1.425,266.0,20.248,0.054,1.093
1.433,262.0,20.248,0.053,1.073
1.442,258.0,20.244,0.056,1.134
1.451,254.0,20.248,0.056,1.134
1.46,249.0,20.244,0.056,1.134
1.469,244.0,20.244,0.055,1.113
1.477,240.0,20.24,0.057,1.154
1.485,234.0,20.244,0.059,1.194
1.493,229.0,20.248,0.055,1.114
1.501,223.0,20.244,0.056,1.134
1.511,217.0,20.244,0.053,1.073
