Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.128,0.0,0.116,0.0,0.0
0.14,0.0,0.112,0.0,0.0
0.15,0.0,0.116,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.171,0.0,0.116,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.193,0.0,0.116,0.0,0.0
0.203,0.0,0.116,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.224,0.0,0.116,0.0,0.0
0.235,0.0,0.116,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.251,0.0,0.112,0.0,0.0
0.259,0.0,0.112,0.0,0.0
0.267,0.0,0.116,0.0,0.0
0.275,0.0,0.116,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.291,0.0,0.116,0.0,0.0
0.299,0.0,0.112,0.0,0.0
0.307,0.0,0.116,0.0,0.0
0.315,0.0,0.112,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.33,0.0,0.112,0.0,0.0
0.339,0.0,0.116,0.0,0.0
0.381,0.0,5.072,0.01,0.051
0.39,0.0,5.072,0.0,0.0
0.398,0.0,5.076,0.01,0.051
0.406,0.0,5.076,0.01,0.051
0.414,0.0,5.072,0.01,0.051
0.422,0.0,5.072,0.0,0.0
0.43,0.0,5.072,0.011,0.056
0.438,0.0,5.072,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.455,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.01,0.051
0.471,0.0,5.072,0.0,0.0
0.479,0.0,5.076,0.01,0.051
0.487,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.011,0.056
0.503,0.0,5.072,0.01,0.051
0.512,0.0,5.076,0.011,0.056
0.52,0.0,5.076,0.01,0.051
0.528,0.0,5.072,0.011,0.056
0.536,0.0,5.072,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.01,0.051
0.561,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.011,0.056
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.593,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.0,0.0
