Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.12,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.166,0.0,0.12,0.0,0.0
0.222,0.0,5.076,0.0,0.0
0.234,0.0,5.076,0.0,0.0
0.245,0.0,5.08,0.0,0.0
0.256,0.0,5.076,0.0,0.0
0.265,0.0,5.076,0.0,0.0
0.275,0.0,5.072,0.0,0.0
0.286,0.0,5.072,0.0,0.0
0.296,0.0,5.076,0.01,0.051
0.305,0.0,5.076,0.0,0.0
0.316,0.0,5.076,0.0,0.0
0.326,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.0,0.0
0.346,0.0,5.076,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.0,0.0
0.388,0.0,5.076,0.0,0.0
0.398,0.0,5.052,0.921,4.653
0.41,0.0,15.608,0.965,15.062
0.421,0.0,15.14,0.987,14.943
0.432,0.0,14.888,1.005,14.962
0.443,0.0,14.772,1.011,14.934
0.454,0.0,14.76,1.012,14.937
0.465,0.0,14.752,1.013,14.944
0.476,0.0,14.744,1.011,14.906
0.488,0.0,14.744,1.012,14.921
0.498,0.0,14.752,1.011,14.914
0.51,0.0,14.748,1.01,14.895
0.521,0.0,14.748,1.011,14.91
0.532,0.0,14.748,1.013,14.94
0.543,0.0,14.744,1.012,14.921
0.554,0.0,14.744,1.012,14.921
0.565,0.0,14.736,1.013,14.928
0.577,0.0,14.736,1.011,14.898
0.588,0.0,14.732,1.011,14.894
0.598,0.0,14.736,1.013,14.928
0.61,0.0,14.728,1.013,14.919
0.621,0.0,14.672,1.02,14.965
0.631,0.0,14.408,1.036,14.927
0.643,0.0,14.392,1.036,14.91
0.654,0.0,14.384,1.036,14.902
0.725,0.0,14.388,1.035,14.892
0.736,0.0,14.384,1.037,14.916
0.746,0.0,14.384,1.036,14.902
0.758,0.0,14.376,1.037,14.908
0.769,0.0,14.376,1.037,14.908
0.78,0.0,14.38,1.036,14.898
0.791,0.0,14.372,1.037,14.904
0.803,0.0,14.38,1.035,14.883
0.814,0.0,14.328,1.044,14.958
0.825,0.0,14.08,1.06,14.925
0.836,0.0,14.068,1.059,14.898
0.847,0.0,14.06,1.06,14.904
1.121,0.0,0.12,0.0,0.0
1.134,0.0,0.12,0.0,0.0
1.147,0.0,0.124,0.0,0.0
1.16,0.0,0.124,0.0,0.0
1.173,0.0,0.12,0.0,0.0
1.185,0.0,0.12,0.0,0.0
1.197,0.0,0.12,0.0,0.0
1.208,0.0,0.12,0.0,0.0
1.218,0.0,0.12,0.0,0.0
1.229,0.0,0.12,0.0,0.0
1.239,0.0,0.124,0.0,0.0
1.25,0.0,0.12,0.0,0.0
1.26,0.0,0.12,0.0,0.0
1.271,0.0,0.12,0.0,0.0
1.281,0.0,0.12,0.0,0.0
1.292,0.0,0.12,0.0,0.0
1.303,0.0,0.12,0.0,0.0
1.313,0.0,0.12,0.0,0.0
1.324,0.0,0.12,0.0,0.0
1.335,0.0,0.12,0.0,0.0
1.345,0.0,0.12,0.0,0.0
1.355,0.0,0.12,0.0,0.0
1.366,0.0,0.12,0.0,0.0
1.376,0.0,0.116,0.0,0.0
1.387,0.0,0.12,0.0,0.0
1.398,0.0,0.12,0.0,0.0
1.408,0.0,0.12,0.0,0.0
1.418,0.0,0.12,0.0,0.0
1.429,0.0,0.12,0.0,0.0
1.44,0.0,0.124,0.0,0.0
1.45,0.0,0.12,0.0,0.0
1.461,0.0,0.12,0.0,0.0
1.471,0.0,0.12,0.0,0.0
1.482,0.0,0.12,0.0,0.0
1.493,0.0,0.116,0.0,0.0
1.503,0.0,0.12,0.0,0.0
1.513,0.0,5.076,0.012,0.061
1.524,0.0,5.076,0.0,0.0
1.535,0.0,5.072,0.0,0.0
1.546,0.0,5.076,0.0,0.0
1.557,0.0,5.076,0.01,0.051
1.568,-76.0,5.076,0.01,0.051
1.579,-80.0,5.076,0.0,0.0
1.59,-85.0,5.076,0.0,0.0
1.601,-89.0,5.076,0.0,0.0
1.611,-94.0,5.076,0.0,0.0
1.623,-99.0,5.072,0.0,0.0
1.634,-104.0,5.076,0.0,0.0
1.644,-105.0,5.076,0.0,0.0
1.655,-107.0,5.076,0.0,0.0
1.666,-109.0,12.864,2.165,27.851
1.677,-106.0,20.24,0.072,1.457
1.689,-99.0,20.236,0.068,1.376
1.758,-92.0,20.208,1.184,23.926
1.768,-86.0,20.208,1.182,23.886
1.779,-79.0,20.204,1.211,24.467
1.79,-73.0,20.208,1.209,24.431
1.8,-67.0,20.204,1.209,24.427
1.81,-61.0,20.208,1.209,24.431
1.821,-55.0,20.208,1.208,24.411
1.832,-50.0,20.208,1.21,24.452
