Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.124,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.131,0.0,0.116,0.0,0.0
0.142,0.0,0.12,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.217,0.0,0.12,0.0,0.0
0.227,0.0,0.12,0.0,0.0
0.238,0.0,0.12,0.0,0.0
0.248,0.0,0.12,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.269,0.0,0.12,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.311,0.0,0.12,0.0,0.0
0.322,0.0,0.12,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.354,0.0,0.12,0.0,0.0
0.365,0.0,0.12,0.0,0.0
0.376,0.0,0.12,0.0,0.0
0.387,0.0,0.116,0.0,0.0
0.398,0.0,0.12,0.0,0.0
0.41,0.0,0.116,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.433,0.0,0.12,0.0,0.0
0.444,0.0,0.116,0.0,0.0
0.455,0.0,0.12,0.0,0.0
0.466,0.0,0.12,0.0,0.0
0.477,0.0,0.12,0.0,0.0
0.488,0.0,0.116,0.0,0.0
0.5,0.0,0.12,0.0,0.0
0.513,0.0,0.12,0.0,0.0
0.524,0.0,0.12,0.0,0.0
0.536,0.0,0.12,0.0,0.0
0.548,0.0,0.12,0.0,0.0
0.56,0.0,0.12,0.0,0.0
0.572,0.0,0.12,0.0,0.0
0.584,0.0,0.12,0.0,0.0
0.597,0.0,0.12,0.0,0.0
0.611,0.0,0.116,0.0,0.0
0.627,0.0,0.12,0.0,0.0
0.641,0.0,0.12,0.0,0.0
0.653,0.0,0.116,0.0,0.0
0.665,0.0,0.12,0.0,0.0
0.676,0.0,0.12,0.0,0.0
0.688,0.0,0.12,0.0,0.0
0.7,0.0,0.12,0.0,0.0
0.71,0.0,0.12,0.0,0.0
0.721,0.0,0.12,0.0,0.0
0.732,0.0,0.12,0.0,0.0
0.744,0.0,0.12,0.0,0.0
0.755,0.0,0.12,0.0,0.0
0.766,0.0,0.116,0.0,0.0
0.777,0.0,0.12,0.0,0.0
0.788,0.0,0.116,0.0,0.0
0.8,0.0,0.12,0.0,0.0
0.811,0.0,4.792,0.0,0.0
0.822,0.0,4.452,0.0,0.0
0.833,0.0,4.156,0.0,0.0
0.845,0.0,3.86,0.0,0.0
0.856,0.0,3.576,0.0,0.0
0.867,0.0,3.38,0.0,0.0
0.879,0.0,3.268,0.0,0.0
0.89,0.0,3.236,0.0,0.0
0.901,0.0,3.188,0.0,0.0
0.913,0.0,3.188,0.0,0.0
0.924,0.0,3.188,0.0,0.0
0.936,0.0,3.184,0.0,0.0
0.949,0.0,3.188,0.0,0.0
0.964,0.0,3.184,0.0,0.0
0.979,0.0,3.184,0.0,0.0
0.99,0.0,3.184,0.0,0.0
1.001,0.0,3.184,0.0,0.0
1.012,0.0,3.188,0.0,0.0
1.023,0.0,3.188,0.0,0.0
1.034,0.0,3.184,0.0,0.0
1.045,0.0,3.184,0.0,0.0
1.057,0.0,3.188,0.0,0.0
1.068,0.0,3.192,0.0,0.0
1.08,0.0,3.184,0.0,0.0
1.091,0.0,3.184,0.0,0.0
1.103,0.0,3.184,0.0,0.0
