Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.107,0.0,0.1,0.0,0.0
0.116,0.0,0.1,0.0,0.0
0.126,0.0,0.1,0.0,0.0
0.137,0.0,0.1,0.0,0.0
0.147,0.0,0.096,0.0,0.0
0.157,0.0,0.1,0.0,0.0
0.166,0.0,0.104,0.0,0.0
0.176,0.0,0.1,0.0,0.0
0.186,0.0,0.096,0.0,0.0
0.196,0.0,0.1,0.0,0.0
0.205,0.0,0.1,0.0,0.0
0.215,0.0,0.1,0.0,0.0
0.225,0.0,0.096,0.0,0.0
0.234,0.0,0.1,0.0,0.0
0.244,0.0,0.1,0.0,0.0
0.255,0.0,0.1,0.0,0.0
0.264,0.0,0.1,0.0,0.0
0.274,0.0,0.1,0.0,0.0
0.284,0.0,0.1,0.0,0.0
0.293,0.0,0.1,0.0,0.0
0.303,0.0,0.1,0.0,0.0
0.314,0.0,0.1,0.0,0.0
0.325,0.0,0.1,0.0,0.0
0.335,0.0,0.1,0.0,0.0
0.346,0.0,0.1,0.0,0.0
0.357,0.0,5.076,0.0,0.0
0.367,0.0,5.076,0.0,0.0
0.423,0.0,5.076,0.012,0.061
0.432,0.0,5.076,0.013,0.066
0.442,0.0,5.072,0.01,0.051
0.452,0.0,5.072,0.0,0.0
0.462,0.0,5.076,0.01,0.051
0.472,0.0,5.072,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.491,0.0,5.072,0.0,0.0
0.501,0.0,5.076,0.0,0.0
0.511,0.0,5.072,0.102,0.517
0.521,0.0,5.072,0.0,0.0
0.53,0.0,5.076,0.0,0.0
0.54,0.0,5.072,0.0,0.0
0.55,0.0,5.076,0.01,0.051
0.56,0.0,5.072,0.103,0.522
0.57,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.675,0.0,5.072,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.01,0.051
0.717,0.0,5.076,0.0,0.0
0.728,0.0,5.08,0.0,0.0
0.739,0.0,5.072,0.0,0.0
0.749,0.0,5.076,0.0,0.0
0.76,0.0,5.072,0.0,0.0
0.771,0.0,5.072,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.794,0.0,15.168,0.027,0.41
0.805,0.0,15.172,0.025,0.379
0.871,0.0,15.156,0.51,7.73
0.881,0.0,15.168,0.028,0.425
0.891,0.0,15.172,0.029,0.44
0.902,0.0,15.164,0.218,3.306
0.913,0.0,15.16,0.413,6.261
0.926,0.0,15.156,0.51,7.73
0.936,0.0,15.156,0.625,9.472
0.947,0.0,15.152,0.729,11.046
0.959,0.0,15.152,0.794,12.031
0.969,0.0,15.152,0.774,11.728
0.98,0.0,15.148,0.765,11.588
0.992,0.0,15.148,0.756,11.452
1.003,0.0,15.148,0.765,11.588
1.013,0.0,15.148,0.748,11.331
1.024,0.0,15.144,0.755,11.434
1.034,0.0,15.152,0.757,11.47
1.044,0.0,15.148,0.769,11.649
1.055,0.0,15.144,0.764,11.57
1.065,0.0,15.148,0.775,11.74
1.075,0.0,15.152,0.755,11.44
1.086,0.0,15.152,0.754,11.425
1.096,0.0,15.148,0.738,11.179
1.106,0.0,15.152,0.76,11.516
1.118,0.0,15.152,0.755,11.44
1.129,0.0,15.148,0.742,11.24
1.14,0.0,15.152,0.754,11.425
1.152,0.0,15.152,0.756,11.455
1.163,0.0,15.152,0.764,11.576
1.174,0.0,15.152,0.754,11.425
1.186,0.0,15.148,0.755,11.437
1.197,0.0,15.148,0.762,11.543
1.207,0.0,15.148,0.752,11.391
1.218,0.0,15.148,0.756,11.452
1.229,0.0,15.148,0.758,11.482
1.239,0.0,15.148,0.733,11.103
1.251,0.0,15.172,0.026,0.394
1.262,0.0,15.164,0.217,3.291
1.272,0.0,15.16,0.315,4.775
1.283,0.0,15.16,0.413,6.261
1.295,0.0,15.156,0.51,7.73
1.305,0.0,15.152,0.625,9.47
1.316,0.0,15.152,0.726,11.0
1.328,0.0,15.148,0.776,11.755
1.338,205.0,15.148,0.774,11.725
1.35,204.0,15.148,0.83,12.573
1.361,203.0,15.152,0.759,11.5
1.371,202.0,15.148,0.763,11.558
1.382,200.0,15.152,0.758,11.485
1.393,198.0,15.148,0.755,11.437
1.404,197.0,15.148,0.769,11.649
1.415,194.0,15.152,0.761,11.531
1.426,192.0,15.148,0.751,11.376
1.436,190.0,15.148,0.76,11.512
1.448,187.0,15.148,0.749,11.346
1.458,184.0,15.148,0.754,11.422
1.469,181.0,15.148,0.749,11.346
1.48,178.0,15.148,0.751,11.376
1.491,175.0,15.144,0.751,11.373
1.501,171.0,15.152,0.744,11.273
1.513,168.0,15.152,0.758,11.485
1.523,164.0,15.148,0.749,11.346
1.534,160.0,15.152,0.748,11.334
1.545,156.0,15.148,0.748,11.331
1.556,151.0,15.148,0.757,11.467
1.566,147.0,15.148,0.747,11.316
1.577,142.0,15.152,0.744,11.273
1.588,137.0,15.152,0.75,11.364
1.598,132.0,15.148,0.746,11.3
1.609,126.0,15.148,0.745,11.285
1.62,124.0,15.148,0.779,11.8
1.631,121.0,15.152,0.744,11.273
1.642,119.0,15.152,0.743,11.258
1.653,116.0,15.152,0.769,11.652
1.663,113.0,15.152,0.74,11.212
1.674,110.0,15.148,0.744,11.27
1.685,107.0,15.152,0.745,11.288
1.695,103.0,15.148,0.733,11.103
1.706,100.0,15.148,0.745,11.285
1.717,96.0,15.152,0.745,11.288
1.727,93.0,15.152,0.763,11.561
1.739,89.0,15.148,0.751,11.376
1.75,85.0,15.148,0.746,11.3
1.76,81.0,15.148,0.758,11.482
1.771,77.0,15.152,0.768,11.637
1.782,72.0,15.152,0.745,11.288
1.792,68.0,15.152,0.755,11.44
1.803,63.0,15.144,0.757,11.464
1.814,59.0,15.144,0.759,11.494
1.824,54.0,15.152,0.764,11.576
1.835,49.0,15.148,0.762,11.543
1.846,44.0,15.148,0.734,11.119
1.856,39.0,15.148,0.759,11.497
1.867,34.0,15.152,0.761,11.531
1.878,28.0,15.148,0.764,11.573
1.888,23.0,15.148,0.759,11.497
1.899,17.0,15.144,0.758,11.479
1.91,11.0,15.148,0.757,11.467
1.92,5.0,15.148,0.764,11.573
1.931,0.0,15.148,0.756,11.452
1.942,0.0,15.148,0.757,11.467
1.952,0.0,15.148,0.761,11.528
1.963,0.0,15.152,0.732,11.091
1.974,0.0,15.148,0.767,11.619
1.985,0.0,15.148,0.76,11.512
1.996,0.0,15.148,0.735,11.134
2.007,0.0,15.152,0.755,11.44
2.018,0.0,15.148,0.752,11.391
2.028,0.0,15.148,0.758,11.482
2.04,0.0,15.148,0.742,11.24
2.051,0.0,15.144,0.749,11.343
2.061,0.0,15.152,0.743,11.258
2.073,0.0,15.144,0.743,11.252
2.084,0.0,15.148,0.752,11.391
2.095,0.0,15.148,0.741,11.225
2.106,0.0,15.148,0.741,11.225
2.116,0.0,15.152,0.747,11.319
2.127,0.0,15.148,0.747,11.316
2.138,0.0,15.148,0.783,11.861
2.149,0.0,15.144,0.745,11.282
2.159,0.0,15.152,0.743,11.258
2.171,0.0,15.148,0.785,11.891
2.181,0.0,15.148,0.754,11.422
2.192,0.0,15.148,0.743,11.255
2.204,0.0,15.152,0.766,11.606
2.214,0.0,15.148,0.741,11.225
2.225,0.0,15.148,0.745,11.285
2.236,0.0,15.148,0.743,11.255
2.247,0.0,15.148,0.741,11.225
2.257,0.0,15.152,0.698,10.576
2.269,0.0,15.152,0.698,10.576
2.279,0.0,15.152,0.674,10.212
2.29,0.0,15.152,0.697,10.561
2.301,0.0,15.152,0.699,10.591
2.312,0.0,15.148,0.673,10.195
2.323,0.0,15.152,0.699,10.591
2.334,0.0,15.152,0.698,10.576
2.345,0.0,15.148,0.702,10.634
2.355,0.0,15.152,0.696,10.546
2.367,0.0,15.152,0.698,10.576
2.377,0.0,15.152,0.713,10.803
2.388,0.0,15.148,0.697,10.558
2.4,0.0,15.152,0.697,10.561
2.41,0.0,15.148,0.705,10.679
2.421,0.0,15.152,0.724,10.97
2.432,0.0,15.152,0.697,10.561
2.443,0.0,15.152,0.698,10.576
2.453,0.0,15.148,0.732,11.088
2.465,0.0,15.148,0.703,10.649
2.476,0.0,15.148,0.709,10.74
2.486,0.0,15.152,0.699,10.591
2.498,0.0,15.152,0.697,10.561
2.508,0.0,15.152,0.698,10.576
2.519,0.0,15.148,0.698,10.573
2.531,0.0,15.148,0.697,10.558
2.541,0.0,15.152,0.698,10.576
2.552,0.0,15.148,0.698,10.573
2.564,0.0,15.152,0.688,10.425
2.574,0.0,15.152,0.697,10.561
2.585,0.0,15.152,0.698,10.576
2.596,0.0,15.152,0.677,10.258
2.607,0.0,15.148,0.698,10.573
2.617,0.0,15.148,0.696,10.543
2.629,0.0,15.152,0.706,10.697
2.64,0.0,15.152,0.697,10.561
2.651,0.0,15.152,0.698,10.576
2.662,0.0,15.152,0.703,10.652
2.673,0.0,15.152,0.696,10.546
2.684,0.0,15.152,0.71,10.758
2.695,0.0,15.152,0.699,10.591
2.706,0.0,15.152,0.696,10.546
2.717,0.0,15.152,0.704,10.667
2.728,0.0,15.152,0.704,10.667
2.739,0.0,15.148,0.702,10.634
2.75,0.0,15.148,0.697,10.558
2.761,0.0,15.148,0.699,10.588
2.772,0.0,15.152,0.702,10.637
2.783,0.0,15.148,0.711,10.77
2.794,0.0,15.148,0.744,11.27
2.805,0.0,15.152,0.731,11.076
2.816,0.0,15.148,0.758,11.482
2.827,0.0,15.148,0.744,11.27
2.838,0.0,15.152,0.704,10.667
2.849,0.0,15.148,0.697,10.558
2.86,0.0,15.152,0.696,10.546
2.871,0.0,15.152,0.706,10.697
2.882,0.0,15.148,0.697,10.558
2.893,0.0,15.152,0.698,10.576
2.904,0.0,15.148,0.705,10.679
2.915,0.0,15.152,0.696,10.546
2.926,0.0,15.156,0.697,10.564
2.937,0.0,15.152,0.713,10.803
2.948,0.0,15.152,0.696,10.546
2.959,0.0,15.148,0.7,10.604
2.97,0.0,15.148,0.721,10.922
2.981,0.0,15.152,0.696,10.546
2.992,0.0,15.148,0.71,10.755
3.003,0.0,15.152,0.747,11.319
3.014,0.0,15.148,0.7,10.604
3.026,0.0,15.152,0.701,10.622
3.037,0.0,15.152,0.735,11.137
3.047,0.0,15.152,0.698,10.576
3.059,0.0,15.152,0.699,10.591
3.07,0.0,15.152,0.724,10.97
3.08,0.0,15.148,0.698,10.573
3.092,0.0,15.148,0.714,10.816
3.103,0.0,15.148,0.711,10.77
3.113,0.0,15.152,0.698,10.576
3.125,0.0,15.148,0.702,10.634
3.136,0.0,15.152,0.703,10.652
3.146,0.0,15.148,0.675,10.225
