Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.079,0.0,3.76,0.0,0.0
0.087,0.0,3.672,0.0,0.0
0.095,0.0,3.576,0.0,0.0
0.103,0.0,3.54,0.0,0.0
0.112,0.0,3.536,0.0,0.0
0.12,0.0,3.54,0.0,0.0
0.13,0.0,3.536,0.0,0.0
0.138,0.0,3.536,0.0,0.0
0.145,0.0,3.536,0.0,0.0
0.154,0.0,3.54,0.0,0.0
0.163,0.0,3.54,0.0,0.0
0.171,0.0,3.536,0.0,0.0
0.178,0.0,3.536,0.0,0.0
0.187,0.0,3.54,0.0,0.0
0.196,0.0,3.536,0.0,0.0
0.204,0.0,3.536,0.0,0.0
0.211,0.0,0.096,0.0,0.0
0.22,0.0,0.1,0.0,0.0
0.229,0.0,0.1,0.0,0.0
0.236,0.0,0.1,0.0,0.0
0.244,0.0,0.1,0.0,0.0
0.253,0.0,0.1,0.0,0.0
0.261,0.0,0.096,0.0,0.0
0.269,0.0,0.096,0.0,0.0
0.277,0.0,0.1,0.0,0.0
0.286,0.0,0.1,0.0,0.0
0.294,0.0,0.1,0.0,0.0
0.302,0.0,0.1,0.0,0.0
0.309,0.0,0.1,0.0,0.0
0.319,0.0,0.1,0.0,0.0
0.327,0.0,0.1,0.0,0.0
0.334,0.0,0.1,0.0,0.0
0.342,0.0,0.1,0.0,0.0
0.351,0.0,0.1,0.0,0.0
0.359,0.0,0.096,0.0,0.0
0.367,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.01,0.051
0.421,0.0,5.076,0.0,0.0
0.429,0.0,5.072,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.446,0.0,5.076,0.01,0.051
0.454,0.0,5.076,0.011,0.056
0.462,0.0,5.076,0.0,0.0
0.47,0.0,1.932,0.0,0.0
0.479,0.0,0.1,0.0,0.0
0.525,0.0,0.1,0.0,0.0
0.533,0.0,0.1,0.0,0.0
0.542,0.0,0.1,0.0,0.0
0.55,0.0,0.1,0.0,0.0
0.558,0.0,0.104,0.0,0.0
0.565,0.0,0.1,0.0,0.0
0.575,0.0,0.1,0.0,0.0
0.583,0.0,0.1,0.0,0.0
0.59,0.0,0.1,0.0,0.0
0.598,0.0,0.096,0.0,0.0
0.607,0.0,0.1,0.0,0.0
0.615,0.0,0.1,0.0,0.0
0.623,0.0,0.096,0.0,0.0
0.631,0.0,0.096,0.0,0.0
0.64,0.0,0.104,0.0,0.0
0.647,0.0,0.1,0.0,0.0
0.655,0.0,0.1,0.0,0.0
0.663,0.0,0.1,0.0,0.0
0.671,0.0,0.096,0.0,0.0
0.679,0.0,0.1,0.0,0.0
0.686,0.0,0.1,0.0,0.0
0.694,0.0,0.1,0.0,0.0
0.703,0.0,0.1,0.0,0.0
0.71,0.0,0.1,0.0,0.0
0.718,0.0,0.1,0.0,0.0
0.726,0.0,0.1,0.0,0.0
0.735,0.0,0.1,0.0,0.0
