Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.634,0.0,5.076,0.0,0.0
0.642,0.0,5.072,0.01,0.051
0.651,0.0,5.072,0.01,0.051
0.659,0.0,5.076,0.0,0.0
0.668,0.0,5.072,0.01,0.051
0.676,0.0,5.072,0.01,0.051
0.685,0.0,5.076,0.011,0.056
0.693,0.0,5.072,0.01,0.051
0.701,0.0,5.072,0.01,0.051
0.71,0.0,5.072,0.01,0.051
0.718,0.0,5.072,0.0,0.0
0.727,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.01,0.051
0.744,0.0,5.072,0.0,0.0
0.752,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.0,0.0
0.783,0.0,5.072,0.0,0.0
0.795,0.0,5.072,0.011,0.056
0.807,0.0,5.072,0.01,0.051
0.818,0.0,5.072,0.01,0.051
0.83,0.0,5.072,0.01,0.051
0.842,0.0,5.072,0.01,0.051
0.854,0.0,5.076,0.01,0.051
0.865,0.0,5.072,0.011,0.056
0.876,0.0,5.072,0.0,0.0
0.887,0.0,5.072,0.0,0.0
0.899,0.0,5.072,0.011,0.056
0.91,0.0,5.076,0.01,0.051
0.921,63.0,5.072,0.01,0.051
0.932,64.0,5.076,0.01,0.051
0.943,65.0,5.072,0.0,0.0
0.954,66.0,5.076,0.01,0.051
0.965,67.0,5.072,0.01,0.051
0.977,68.0,5.072,0.01,0.051
0.988,69.0,5.076,0.01,0.051
0.999,70.0,5.072,0.011,0.056
1.01,70.0,5.072,0.0,0.0
1.021,71.0,5.072,0.01,0.051
1.033,72.0,5.076,0.01,0.051
1.044,72.0,5.076,0.0,0.0
1.055,73.0,5.076,0.01,0.051
1.066,73.0,5.076,0.0,0.0
1.077,73.0,5.072,0.012,0.061
1.088,74.0,5.072,0.0,0.0
1.1,74.0,5.072,0.01,0.051
1.112,74.0,5.076,0.011,0.056
1.124,74.0,5.076,0.01,0.051
1.135,74.0,5.076,0.011,0.056
1.146,74.0,5.076,0.01,0.051
1.157,74.0,5.076,0.0,0.0
1.168,74.0,5.076,0.01,0.051
1.178,74.0,5.072,0.0,0.0
1.188,73.0,5.072,0.0,0.0
1.199,73.0,5.072,0.0,0.0
1.21,73.0,5.076,0.01,0.051
1.22,72.0,5.076,0.0,0.0
1.231,72.0,5.072,0.01,0.051
1.241,71.0,5.072,0.01,0.051
1.253,70.0,5.072,0.013,0.066
1.266,70.0,5.076,0.014,0.071
1.278,69.0,5.072,0.012,0.061
1.289,68.0,5.072,0.01,0.051
1.3,67.0,5.076,0.0,0.0
1.312,66.0,5.068,0.011,0.056
1.323,65.0,5.076,0.01,0.051
1.335,64.0,5.076,0.011,0.056
1.347,63.0,5.072,0.011,0.056
1.359,62.0,5.076,0.0,0.0
1.371,61.0,5.076,0.01,0.051
1.382,60.0,5.072,0.01,0.051
1.393,58.0,5.072,0.102,0.517
1.404,57.0,5.072,0.102,0.517
1.415,55.0,5.072,0.102,0.517
1.426,54.0,5.072,0.101,0.512
1.437,52.0,5.068,0.101,0.512
1.448,51.0,5.068,0.102,0.517
1.459,49.0,5.072,0.101,0.512
1.471,47.0,5.072,0.102,0.517
1.482,45.0,5.072,0.102,0.517
1.493,44.0,5.072,0.102,0.517
1.504,42.0,5.072,0.101,0.512
1.516,40.0,5.072,0.102,0.517
1.528,38.0,5.072,0.103,0.522
1.539,35.0,5.072,0.102,0.517
1.55,33.0,5.072,0.101,0.512
1.562,31.0,5.072,0.057,0.289
1.574,29.0,5.072,0.08,0.406
1.585,26.0,5.072,0.103,0.522
1.597,24.0,5.072,0.103,0.522
1.609,22.0,5.072,0.103,0.522
1.62,19.0,5.068,0.102,0.517
1.632,16.0,5.068,0.102,0.517
1.643,14.0,5.072,0.101,0.512
1.655,11.0,5.072,0.104,0.527
1.667,8.0,5.068,0.101,0.512
1.678,5.0,5.072,0.102,0.517
1.689,3.0,5.072,0.102,0.517
1.705,0.0,5.072,0.102,0.517
1.717,0.0,5.072,0.103,0.522
1.728,0.0,5.068,0.084,0.426
1.739,0.0,5.072,0.056,0.284
1.75,0.0,5.072,0.078,0.396
1.762,0.0,9.1,0.109,0.992
1.773,2.0,9.1,0.133,1.21
1.843,4.0,9.1,0.181,1.647
1.854,7.0,9.096,0.182,1.655
1.866,9.0,9.096,0.182,1.655
1.877,11.0,9.096,0.149,1.355
1.888,13.0,9.096,0.201,1.828
1.899,15.0,9.092,0.189,1.718
1.909,17.0,9.096,0.17,1.546
1.92,19.0,9.096,0.193,1.756
1.931,21.0,9.1,0.181,1.647
1.941,23.0,9.096,0.207,1.883
1.953,25.0,9.096,0.207,1.883
1.963,27.0,9.096,0.172,1.565
1.974,29.0,9.096,0.202,1.837
1.985,30.0,9.096,0.194,1.765
1.996,32.0,9.096,0.172,1.565
2.008,34.0,9.096,0.187,1.701
2.019,35.0,9.1,0.202,1.838
2.03,37.0,9.096,0.186,1.692
2.042,38.0,9.096,0.189,1.719
2.053,40.0,9.096,0.188,1.71
2.065,41.0,9.096,0.163,1.483
2.075,42.0,9.096,0.173,1.574
2.086,44.0,9.096,0.2,1.819
2.096,45.0,9.1,0.21,1.911
2.107,46.0,9.096,0.198,1.801
2.118,47.0,9.096,0.201,1.828
2.128,48.0,9.096,0.204,1.856
2.138,49.0,9.096,0.224,2.038
2.148,50.0,9.096,0.228,2.074
2.159,51.0,9.096,0.19,1.728
2.17,52.0,9.092,0.23,2.091
2.182,53.0,9.096,0.222,2.019
2.193,54.0,9.096,0.17,1.546
2.205,54.0,9.096,0.229,2.083
2.217,55.0,9.096,0.201,1.828
2.231,56.0,9.096,0.199,1.81
2.242,56.0,9.096,0.195,1.774
2.253,57.0,9.092,0.212,1.928
2.264,57.0,9.096,0.209,1.901
2.275,58.0,9.096,0.204,1.856
2.285,58.0,9.096,0.211,1.919
2.296,59.0,9.1,0.202,1.838
2.306,59.0,9.096,0.222,2.019
2.316,59.0,9.096,0.235,2.138
2.326,59.0,9.1,0.174,1.583
2.337,60.0,9.096,0.252,2.292
2.347,60.0,9.092,0.228,2.073
2.357,60.0,9.096,0.187,1.701
2.368,60.0,9.096,0.233,2.119
2.379,60.0,9.096,0.214,1.947
2.39,60.0,9.096,0.19,1.728
2.401,60.0,9.096,0.238,2.165
2.413,59.0,9.096,0.226,2.056
2.424,59.0,9.096,0.249,2.265
2.435,59.0,9.092,0.276,2.509
2.446,59.0,9.096,0.299,2.72
2.458,58.0,9.092,0.319,2.9
2.47,58.0,9.092,0.344,3.128
2.481,57.0,9.088,0.37,3.363
2.493,57.0,9.092,0.393,3.573
2.504,56.0,9.088,0.413,3.753
2.516,56.0,9.092,0.436,3.964
2.528,55.0,9.088,0.46,4.18
2.539,54.0,9.092,0.484,4.401
2.55,54.0,9.088,0.51,4.635
2.561,53.0,9.084,0.534,4.851
2.573,52.0,9.084,0.579,5.26
2.584,51.0,9.084,0.607,5.514
2.596,50.0,9.084,0.632,5.741
2.608,49.0,9.084,0.655,5.95
2.619,48.0,9.084,0.679,6.168
2.631,47.0,9.084,0.704,6.395
2.647,46.0,9.08,0.728,6.61
2.661,45.0,9.08,0.777,7.055
2.672,43.0,9.076,0.8,7.261
2.683,42.0,9.08,0.825,7.491
2.694,41.0,9.08,0.851,7.727
2.706,39.0,9.076,0.875,7.942
2.717,38.0,9.076,0.9,8.168
2.728,37.0,9.072,0.927,8.41
2.739,35.0,9.08,0.951,8.635
2.75,33.0,9.072,0.975,8.845
2.761,32.0,9.076,1.0,9.076
2.773,30.0,9.072,1.027,9.317
2.783,28.0,9.072,1.051,9.535
2.793,27.0,9.068,1.075,9.748
2.803,25.0,9.076,1.1,9.984
2.814,23.0,9.068,1.101,9.984
2.824,21.0,9.068,1.103,10.002
2.834,19.0,9.068,1.125,10.202
2.845,17.0,9.068,1.117,10.129
2.855,15.0,9.068,1.152,10.446
2.865,13.0,9.068,1.141,10.347
2.876,11.0,9.072,1.082,9.816
2.888,8.0,9.068,1.146,10.392
2.899,6.0,9.068,1.131,10.256
2.91,4.0,9.072,1.115,10.115
2.921,2.0,9.068,1.147,10.401
