Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.565,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.596,0.0,5.076,0.013,0.066
0.607,0.0,5.076,0.016,0.081
0.617,0.0,5.072,0.014,0.071
0.628,0.0,5.072,0.0,0.0
0.639,0.0,5.072,0.01,0.051
0.651,0.0,5.08,0.01,0.051
0.662,0.0,5.076,0.011,0.056
0.673,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.0,0.0
0.696,0.0,5.072,0.11,0.558
0.707,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.88,0.0,5.076,0.01,0.051
0.892,0.0,5.08,0.0,0.0
0.904,0.0,5.076,0.0,0.0
0.917,0.0,5.072,0.01,0.051
0.929,0.0,5.076,0.0,0.0
0.94,0.0,15.168,0.028,0.425
0.951,0.0,15.168,0.026,0.394
1.019,0.0,15.16,0.421,6.382
1.03,0.0,15.156,0.516,7.82
1.044,0.0,15.152,0.637,9.652
1.056,0.0,15.152,0.739,11.197
1.067,0.0,15.172,0.028,0.425
1.077,0.0,15.168,0.028,0.425
1.088,0.0,15.164,0.227,3.442
1.1,0.0,15.16,0.421,6.382
1.11,0.0,15.16,0.519,7.868
1.121,0.0,15.152,0.638,9.667
1.133,0.0,15.152,0.74,11.212
1.143,0.0,15.148,0.842,12.755
1.154,0.0,15.144,0.939,14.22
1.166,0.0,15.144,0.939,14.22
1.177,0.0,15.144,0.934,14.144
1.187,0.0,15.148,0.895,13.557
1.199,0.0,15.148,0.893,13.527
1.21,0.0,15.144,0.896,13.569
1.221,0.0,15.148,0.899,13.618
1.232,0.0,15.148,0.885,13.406
1.243,0.0,15.148,0.895,13.557
1.254,0.0,15.148,0.904,13.694
1.265,0.0,15.144,0.932,14.114
1.276,0.0,15.144,0.909,13.766
1.287,0.0,15.148,0.905,13.709
1.298,0.0,15.144,0.919,13.917
1.309,0.0,15.148,0.888,13.451
1.321,0.0,15.144,0.939,14.22
1.331,0.0,15.148,0.873,13.224
1.341,202.0,15.148,0.893,13.527
1.352,204.0,15.148,0.909,13.77
1.362,206.0,15.144,0.935,14.16
1.371,207.0,15.148,0.922,13.966
1.382,209.0,15.148,0.89,13.482
1.4,210.0,15.144,0.929,14.069
1.409,211.0,15.148,0.886,13.421
1.42,212.0,15.148,0.898,13.603
1.431,212.0,15.164,0.028,0.425
1.441,213.0,15.172,0.028,0.425
1.453,213.0,15.164,0.226,3.427
1.464,213.0,15.156,0.421,6.381
1.475,213.0,15.156,0.517,7.836
1.486,213.0,15.152,0.639,9.682
1.497,213.0,15.152,0.742,11.243
1.509,212.0,15.148,0.846,12.815
1.519,211.0,15.148,0.898,13.603
1.532,210.0,15.148,0.922,13.966
1.544,209.0,15.148,0.888,13.451
1.555,208.0,15.148,0.935,14.163
1.57,206.0,15.144,0.923,13.978
1.581,205.0,15.144,0.953,14.432
1.592,203.0,15.144,0.942,14.266
1.603,201.0,15.148,0.885,13.406
1.615,198.0,15.148,0.883,13.376
1.625,196.0,15.14,0.974,14.746
1.637,193.0,15.144,0.891,13.493
1.648,191.0,15.148,0.881,13.345
1.659,188.0,15.144,0.969,14.675
1.67,184.0,15.148,0.906,13.724
1.682,181.0,15.148,0.879,13.315
1.692,178.0,15.144,0.945,14.311
1.703,174.0,15.148,0.906,13.724
1.714,170.0,15.148,0.875,13.254
1.726,166.0,15.148,0.963,14.588
1.736,162.0,15.144,0.912,13.811
1.747,157.0,15.148,0.875,13.254
1.759,153.0,15.144,0.922,13.963
1.77,148.0,15.148,0.889,13.467
1.781,143.0,15.144,0.871,13.19
1.792,138.0,15.144,0.963,14.584
1.803,133.0,15.148,0.882,13.361
1.814,127.0,15.148,0.843,12.77
1.826,122.0,15.144,0.954,14.447
1.837,116.0,15.148,0.87,13.179
1.848,110.0,15.144,0.898,13.599
1.859,106.0,15.144,0.92,13.932
1.87,103.0,15.144,0.916,13.872
1.881,100.0,15.144,0.87,13.175
1.892,96.0,15.144,0.965,14.614
1.904,92.0,15.144,0.892,13.508
1.915,89.0,15.148,0.868,13.148
1.925,85.0,15.144,0.959,14.523
1.937,81.0,15.156,0.701,10.624
1.948,76.0,15.152,0.676,10.243
1.959,72.0,15.152,0.725,10.985
1.97,68.0,15.152,0.674,10.212
1.982,63.0,15.156,0.672,10.185
1.993,59.0,15.152,0.723,10.955
2.004,54.0,15.156,0.702,10.64
2.015,49.0,15.152,0.673,10.197
2.026,44.0,15.152,0.72,10.909
2.037,39.0,15.152,0.694,10.515
2.049,34.0,15.152,0.717,10.864
2.06,28.0,15.148,0.717,10.861
2.071,23.0,15.152,0.719,10.894
2.082,17.0,15.152,0.675,10.228
2.093,11.0,15.152,0.72,10.909
2.104,5.0,15.152,0.707,10.712
