Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.244,0.0,5.076,0.0,0.0
0.256,0.0,5.08,0.0,0.0
0.268,0.0,5.076,0.014,0.071
0.28,0.0,5.076,0.014,0.071
0.292,0.0,5.076,0.01,0.051
0.304,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.076,0.01,0.051
0.345,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.01,0.051
0.366,0.0,5.076,0.0,0.0
0.377,0.0,5.072,0.01,0.051
0.388,0.0,5.072,0.111,0.563
0.398,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.01,0.051
0.556,0.0,5.076,0.0,0.0
0.568,0.0,5.08,0.0,0.0
0.58,0.0,5.076,0.011,0.056
0.592,0.0,5.076,0.01,0.051
0.604,0.0,15.168,0.028,0.425
0.616,0.0,15.172,0.027,0.41
0.628,0.0,15.172,0.027,0.41
0.639,0.0,15.172,0.028,0.425
0.651,0.0,15.176,0.028,0.425
0.662,0.0,15.172,0.028,0.425
0.674,0.0,15.164,0.226,3.427
0.685,0.0,15.16,0.422,6.398
0.759,0.0,15.16,0.528,8.004
0.77,0.0,15.156,0.645,9.776
0.782,0.0,15.156,0.741,11.231
0.794,0.0,15.156,0.84,12.731
0.806,0.0,15.148,0.906,13.724
0.818,0.0,15.148,0.906,13.724
0.829,0.0,15.144,0.921,13.948
0.841,0.0,15.148,0.952,14.421
0.853,0.0,15.148,0.902,13.663
0.865,0.0,15.144,0.913,13.826
0.877,0.0,15.148,0.929,14.072
0.889,0.0,15.144,0.908,13.751
0.901,0.0,15.148,0.902,13.663
0.913,0.0,15.148,0.905,13.709
0.925,0.0,15.144,0.903,13.675
0.937,0.0,15.148,0.901,13.648
0.949,0.0,15.148,0.99,14.997
0.961,0.0,15.144,0.941,14.251
0.972,0.0,15.148,0.913,13.83
0.982,0.0,15.148,0.942,14.269
0.993,0.0,15.148,0.949,14.375
1.003,0.0,15.148,0.909,13.77
1.014,0.0,15.152,0.912,13.819
1.025,0.0,15.152,0.904,13.697
1.035,0.0,15.148,0.913,13.83
1.046,0.0,15.148,0.908,13.754
1.056,0.0,15.144,0.915,13.857
1.066,0.0,15.144,0.933,14.129
1.076,0.0,15.148,0.941,14.254
1.085,0.0,15.144,0.928,14.054
1.095,0.0,15.148,0.913,13.83
1.105,0.0,15.176,0.028,0.425
1.114,0.0,15.172,0.029,0.44
1.124,0.0,15.16,0.324,4.912
1.134,0.0,15.16,0.422,6.398
1.144,0.0,15.16,0.529,8.02
1.153,0.0,15.156,0.64,9.7
1.164,0.0,15.156,0.748,11.337
1.174,0.0,15.152,0.744,11.273
1.185,0.0,15.148,0.84,12.724
1.195,0.0,15.144,0.939,14.22
1.206,0.0,15.152,0.955,14.47
1.217,0.0,15.144,0.912,13.811
1.228,0.0,15.144,0.948,14.357
1.238,0.0,15.148,0.956,14.481
1.249,0.0,15.152,0.973,14.743
1.261,0.0,15.148,0.917,13.891
1.273,0.0,15.148,0.916,13.876
1.285,0.0,15.144,0.907,13.736
1.296,0.0,15.148,0.936,14.179
1.308,0.0,15.148,0.888,13.451
1.32,0.0,15.152,0.916,13.879
1.335,0.0,15.148,0.951,14.406
1.348,0.0,15.144,0.932,14.114
1.359,0.0,15.148,0.933,14.133
1.369,0.0,15.148,0.902,13.663
1.38,0.0,15.148,0.918,13.906
1.39,0.0,15.148,0.936,14.179
1.401,0.0,15.148,0.903,13.679
1.411,0.0,15.148,0.931,14.103
1.422,0.0,15.148,0.94,14.239
1.432,0.0,15.148,0.956,14.481
1.442,0.0,15.148,0.921,13.951
1.453,141.0,15.148,0.901,13.648
1.464,135.0,15.148,0.918,13.906
1.476,130.0,15.148,0.929,14.072
1.488,124.0,15.148,0.952,14.421
1.499,119.0,15.14,1.001,15.155
1.511,113.0,15.144,1.036,15.689
1.522,106.0,15.148,0.947,14.345
1.534,103.0,15.148,0.909,13.77
1.545,100.0,15.148,0.923,13.982
1.557,96.0,15.148,0.915,13.86
1.568,92.0,15.148,0.919,13.921
1.579,89.0,15.148,0.905,13.709
1.589,85.0,15.148,0.923,13.982
1.6,81.0,15.148,0.947,14.345
1.61,76.0,15.148,0.946,14.33
1.62,72.0,15.148,0.934,14.148
1.631,68.0,15.148,0.941,14.254
1.642,63.0,15.148,0.931,14.103
1.653,59.0,15.148,0.926,14.027
1.664,54.0,15.152,0.915,13.864
1.674,49.0,15.148,0.885,13.406
1.685,44.0,15.148,0.901,13.648
1.696,39.0,15.144,1.004,15.205
1.706,33.0,15.144,0.923,13.978
1.717,28.0,15.144,0.921,13.948
1.728,23.0,15.144,0.922,13.963
1.738,17.0,15.148,0.935,14.163
1.749,11.0,15.148,0.936,14.179
1.759,5.0,15.144,0.98,14.841
