Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.255,0.0,5.076,0.0,0.0
0.265,0.0,5.076,0.0,0.0
0.275,0.0,5.072,0.0,0.0
0.285,0.0,5.072,0.0,0.0
0.294,0.0,5.076,0.013,0.066
0.304,0.0,5.076,0.014,0.071
0.315,0.0,5.072,0.0,0.0
0.326,0.0,5.076,0.011,0.056
0.337,0.0,5.076,0.01,0.051
0.348,0.0,5.072,0.01,0.051
0.359,0.0,5.076,0.01,0.051
0.37,0.0,5.08,0.0,0.0
0.382,0.0,5.072,0.01,0.051
0.392,0.0,5.076,0.01,0.051
0.404,0.0,5.068,0.108,0.547
0.52,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.011,0.056
0.569,0.0,5.076,0.0,0.0
0.581,0.0,5.072,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.606,0.0,5.076,0.01,0.051
0.617,0.0,15.168,0.028,0.425
0.628,0.0,15.172,0.028,0.425
0.638,0.0,15.172,0.029,0.44
0.647,0.0,15.172,0.029,0.44
0.657,0.0,15.168,0.027,0.41
0.72,0.0,15.156,0.42,6.366
0.731,0.0,15.16,0.527,7.989
0.742,0.0,15.172,0.029,0.44
0.752,0.0,15.164,0.224,3.397
0.764,0.0,15.164,0.42,6.369
0.774,0.0,15.16,0.468,7.095
0.785,0.0,15.16,0.528,8.004
0.796,0.0,15.152,0.639,9.682
0.807,0.0,15.148,0.745,11.285
0.817,0.0,15.144,0.844,12.782
0.828,0.0,15.144,0.912,13.811
0.839,0.0,15.144,0.914,13.842
0.85,0.0,15.144,0.905,13.705
0.861,0.0,15.144,0.909,13.766
0.872,0.0,15.144,0.907,13.736
0.883,0.0,15.144,0.906,13.72
0.894,0.0,15.144,0.906,13.72
0.905,0.0,15.14,0.905,13.702
0.916,0.0,15.144,0.905,13.705
0.927,0.0,15.144,0.905,13.705
0.939,0.0,15.144,0.911,13.796
0.949,0.0,15.144,0.933,14.129
0.961,0.0,15.148,0.904,13.694
0.972,0.0,15.144,0.906,13.72
0.982,0.0,15.144,0.93,14.084
0.994,0.0,15.148,0.907,13.739
1.005,0.0,15.148,0.908,13.754
1.016,0.0,15.148,0.912,13.815
1.028,0.0,15.144,0.913,13.826
1.039,0.0,15.144,0.905,13.705
1.049,0.0,15.14,0.908,13.747
1.061,0.0,15.144,0.908,13.751
1.072,0.0,15.144,0.92,13.932
1.082,0.0,15.144,0.933,14.129
1.094,0.0,15.148,0.919,13.921
1.105,0.0,15.144,0.906,13.72
1.116,0.0,15.144,0.91,13.781
1.128,0.0,15.168,0.028,0.425
1.138,0.0,15.168,0.223,3.382
1.149,0.0,15.16,0.324,4.912
1.16,0.0,15.16,0.42,6.367
1.17,0.0,15.156,0.526,7.972
1.18,0.0,15.152,0.646,9.788
1.192,0.0,15.152,0.74,11.212
1.203,0.0,15.148,0.842,12.755
1.213,0.0,15.144,0.921,13.948
1.224,0.0,15.148,0.92,13.936
1.235,0.0,15.14,0.937,14.186
1.245,0.0,15.144,0.922,13.963
1.257,0.0,15.144,0.921,13.948
1.268,0.0,15.144,0.923,13.978
1.279,0.0,15.144,0.919,13.917
1.29,0.0,15.144,0.92,13.932
1.302,0.0,15.148,0.929,14.072
1.312,0.0,15.144,0.917,13.887
1.324,0.0,15.144,0.918,13.902
1.335,0.0,15.144,0.918,13.902
1.346,0.0,15.148,0.917,13.891
1.357,0.0,15.144,0.916,13.872
1.368,0.0,15.14,0.934,14.141
1.379,0.0,15.144,0.923,13.978
1.391,0.0,15.144,0.921,13.948
1.402,158.0,15.144,0.942,14.266
1.413,153.0,15.144,0.909,13.766
1.424,148.0,15.144,0.903,13.675
1.435,143.0,15.148,0.91,13.785
1.445,138.0,15.144,0.903,13.675
1.456,133.0,15.144,0.901,13.645
1.467,127.0,15.144,0.912,13.811
1.477,122.0,15.144,0.902,13.66
1.488,116.0,15.14,0.902,13.656
1.499,110.0,15.144,0.917,13.887
1.51,106.0,15.144,0.885,13.402
1.521,103.0,15.144,0.903,13.675
1.531,100.0,15.144,0.903,13.675
1.542,96.0,15.144,0.873,13.221
1.553,92.0,15.144,0.945,14.311
1.564,89.0,15.144,0.902,13.66
1.574,85.0,15.148,0.901,13.648
1.584,81.0,15.144,0.912,13.811
1.596,76.0,15.144,0.915,13.857
1.606,72.0,15.144,0.9,13.63
1.617,68.0,15.144,0.913,13.826
1.628,63.0,15.144,0.903,13.675
1.638,59.0,15.144,0.902,13.66
1.649,54.0,15.14,0.902,13.656
1.66,49.0,15.144,0.904,13.69
1.671,44.0,15.144,0.906,13.72
1.682,39.0,15.14,0.927,14.035
1.693,33.0,15.14,0.932,14.11
1.704,28.0,15.144,0.917,13.887
1.715,23.0,15.144,0.918,13.902
1.726,17.0,15.144,0.922,13.963
1.736,11.0,15.148,0.916,13.876
1.747,5.0,15.152,0.845,12.803
