Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.902,0.0,5.072,0.01,0.051
0.913,5.0,5.072,0.011,0.056
0.922,8.0,5.072,0.011,0.056
0.93,11.0,5.076,0.01,0.051
0.938,14.0,5.072,0.0,0.0
0.947,16.0,5.076,0.01,0.051
0.955,19.0,5.072,0.011,0.056
0.964,21.0,5.076,0.01,0.051
0.972,24.0,5.076,0.011,0.056
0.981,26.0,5.076,0.01,0.051
0.989,29.0,5.076,0.01,0.051
0.998,31.0,5.072,0.0,0.0
1.008,33.0,5.076,0.01,0.051
1.016,35.0,5.076,0.01,0.051
1.025,37.0,5.076,0.011,0.056
1.034,39.0,5.076,0.012,0.061
1.042,41.0,5.072,0.011,0.056
1.051,43.0,5.076,0.0,0.0
1.059,45.0,5.072,0.01,0.051
1.068,47.0,5.076,0.011,0.056
1.077,49.0,5.076,0.01,0.051
1.087,51.0,5.072,0.01,0.051
1.095,52.0,5.076,0.01,0.051
1.104,54.0,5.076,0.01,0.051
1.113,55.0,5.076,0.01,0.051
1.121,57.0,5.072,0.01,0.051
1.131,58.0,5.072,0.011,0.056
1.14,59.0,5.076,0.011,0.056
1.149,61.0,5.076,0.011,0.056
1.157,62.0,5.072,0.01,0.051
1.166,63.0,5.076,0.01,0.051
1.175,64.0,5.072,0.0,0.0
1.183,65.0,5.076,0.0,0.0
1.192,66.0,5.072,0.01,0.051
1.201,67.0,5.072,0.01,0.051
1.209,68.0,5.072,0.01,0.051
1.218,69.0,5.072,0.011,0.056
1.227,70.0,5.076,0.01,0.051
1.236,70.0,5.076,0.011,0.056
1.245,71.0,5.072,0.011,0.056
1.253,71.0,5.076,0.01,0.051
1.262,72.0,5.076,0.01,0.051
1.271,72.0,5.072,0.01,0.051
1.28,73.0,5.072,0.011,0.056
1.289,73.0,5.072,0.01,0.051
1.297,73.0,5.076,0.01,0.051
1.306,74.0,5.076,0.01,0.051
1.315,74.0,5.076,0.0,0.0
1.324,74.0,5.072,0.01,0.051
1.333,74.0,5.076,0.01,0.051
1.341,74.0,5.076,0.011,0.056
1.35,74.0,5.076,0.011,0.056
