Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.116,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.078,0.0,0.116,0.0,0.0
0.092,0.0,0.116,0.0,0.0
0.105,0.0,0.116,0.0,0.0
0.116,0.0,0.116,0.0,0.0
0.127,0.0,0.116,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.15,0.0,0.116,0.0,0.0
0.162,0.0,0.116,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.196,0.0,0.116,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.217,0.0,0.116,0.0,0.0
0.227,0.0,0.116,0.0,0.0
0.238,0.0,0.116,0.0,0.0
0.248,0.0,0.12,0.0,0.0
0.259,0.0,0.116,0.0,0.0
0.27,0.0,0.112,0.0,0.0
0.28,0.0,0.116,0.0,0.0
0.291,0.0,0.116,0.0,0.0
0.302,0.0,0.116,0.0,0.0
0.312,0.0,0.116,0.0,0.0
0.323,0.0,0.116,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.344,0.0,0.116,0.0,0.0
0.355,0.0,0.116,0.0,0.0
0.365,0.0,0.12,0.0,0.0
0.376,0.0,0.116,0.0,0.0
0.387,0.0,0.12,0.0,0.0
0.398,0.0,0.116,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.419,0.0,0.116,0.0,0.0
0.43,0.0,0.116,0.0,0.0
0.441,0.0,0.12,0.0,0.0
0.451,0.0,0.12,0.0,0.0
0.463,0.0,0.116,0.0,0.0
0.473,0.0,0.116,0.0,0.0
0.484,0.0,0.116,0.0,0.0
0.495,0.0,0.116,0.0,0.0
0.506,0.0,0.116,0.0,0.0
0.517,0.0,0.116,0.0,0.0
0.527,0.0,0.116,0.0,0.0
0.538,0.0,0.116,0.0,0.0
0.549,0.0,0.12,0.0,0.0
0.56,0.0,0.116,0.0,0.0
0.571,0.0,0.116,0.0,0.0
0.582,0.0,0.116,0.0,0.0
0.593,0.0,0.116,0.0,0.0
0.601,0.0,0.116,0.0,0.0
0.609,0.0,0.116,0.0,0.0
0.617,0.0,0.116,0.0,0.0
0.625,0.0,0.116,0.0,0.0
0.633,0.0,0.116,0.0,0.0
0.641,0.0,0.116,0.0,0.0
0.65,0.0,0.116,0.0,0.0
0.658,0.0,0.12,0.0,0.0
0.666,0.0,0.116,0.0,0.0
0.674,0.0,0.116,0.0,0.0
0.683,0.0,0.116,0.0,0.0
0.691,0.0,0.116,0.0,0.0
0.698,0.0,0.116,0.0,0.0
0.707,0.0,0.12,0.0,0.0
0.715,0.0,0.116,0.0,0.0
0.723,0.0,0.116,0.0,0.0
0.731,0.0,0.116,0.0,0.0
0.739,0.0,0.116,0.0,0.0
0.747,0.0,0.12,0.0,0.0
0.755,0.0,0.116,0.0,0.0
0.763,0.0,0.116,0.0,0.0
0.771,0.0,0.116,0.0,0.0
0.779,0.0,0.12,0.0,0.0
0.788,0.0,0.116,0.0,0.0
0.796,0.0,0.112,0.0,0.0
0.804,0.0,0.112,0.0,0.0
0.812,0.0,0.116,0.0,0.0
0.82,0.0,5.076,0.0,0.0
0.863,0.0,5.072,0.01,0.051
0.871,0.0,5.072,0.0,0.0
0.879,0.0,5.072,0.0,0.0
0.888,0.0,5.076,0.017,0.086
0.897,0.0,5.072,0.016,0.081
0.905,0.0,5.072,0.016,0.081
0.913,0.0,5.072,0.017,0.086
0.921,0.0,5.076,0.018,0.091
0.929,0.0,5.076,0.016,0.081
0.938,0.0,5.076,0.016,0.081
0.946,0.0,5.072,0.018,0.091
0.954,0.0,5.076,0.016,0.081
0.962,0.0,5.076,0.017,0.086
0.971,0.0,5.072,0.016,0.081
0.979,0.0,5.072,0.016,0.081
0.987,0.0,5.072,0.017,0.086
0.996,0.0,5.076,0.016,0.081
1.004,0.0,5.072,0.017,0.086
1.013,0.0,5.072,0.016,0.081
1.021,47.0,5.072,0.016,0.081
1.029,49.0,5.072,0.016,0.081
1.037,51.0,5.072,0.015,0.076
1.046,52.0,9.104,0.029,0.264
1.054,56.0,9.104,0.031,0.282
1.062,60.0,9.1,0.031,0.282
1.117,64.0,9.1,0.033,0.3
1.125,67.0,9.104,0.031,0.282
1.133,71.0,9.1,0.032,0.291
1.142,74.0,9.1,0.032,0.291
1.15,78.0,9.104,0.033,0.3
1.158,81.0,9.1,0.032,0.291
1.166,84.0,9.104,0.033,0.3
1.175,87.0,9.104,0.034,0.31
1.183,90.0,9.104,0.032,0.291
1.191,93.0,9.104,0.032,0.291
1.199,95.0,9.104,0.029,0.264
1.208,98.0,9.104,0.033,0.3
1.216,100.0,9.076,0.981,8.904
1.225,103.0,9.072,0.982,8.909
1.233,105.0,9.072,0.982,8.909
1.242,107.0,9.076,0.984,8.931
1.25,109.0,9.076,0.98,8.894
1.258,111.0,9.076,0.985,8.94
1.267,113.0,9.076,0.983,8.922
1.276,114.0,9.072,0.963,8.736
1.284,116.0,9.076,0.961,8.722
1.292,118.0,9.076,0.963,8.74
1.303,119.0,9.076,0.963,8.74
1.315,120.0,9.076,0.962,8.731
1.326,121.0,9.076,0.962,8.731
1.337,122.0,9.076,0.964,8.749
1.349,123.0,9.076,0.962,8.731
1.36,124.0,9.076,0.961,8.722
1.371,125.0,9.076,0.938,8.513
1.383,125.0,9.076,0.94,8.531
1.394,126.0,9.08,0.94,8.535
1.405,126.0,9.076,0.937,8.504
1.416,127.0,9.076,0.942,8.55
1.427,127.0,9.076,0.94,8.531
1.438,127.0,9.076,0.942,8.55
1.45,127.0,9.076,0.939,8.522
1.462,127.0,9.076,0.94,8.531
1.473,127.0,9.076,0.921,8.359
1.485,126.0,9.076,0.92,8.35
1.496,126.0,9.08,0.916,8.317
1.508,125.0,9.076,0.92,8.35
1.519,125.0,9.076,0.919,8.341
1.53,124.0,9.076,0.92,8.35
1.541,123.0,9.076,0.921,8.359
1.552,122.0,9.076,0.917,8.323
1.564,121.0,9.076,0.897,8.141
1.575,120.0,9.08,0.895,8.127
1.586,118.0,9.076,0.898,8.15
1.598,117.0,9.08,0.896,8.136
1.609,115.0,9.08,0.898,8.154
1.622,114.0,9.076,0.896,8.132
1.634,112.0,9.076,0.896,8.132
1.645,110.0,9.076,0.897,8.141
1.657,108.0,9.076,0.899,8.159
1.668,106.0,9.08,0.877,7.963
1.679,104.0,9.08,0.874,7.936
1.691,102.0,9.08,0.872,7.918
1.702,99.0,9.08,0.876,7.954
1.714,97.0,9.08,0.875,7.945
1.725,94.0,9.08,0.876,7.954
1.736,91.0,9.08,0.877,7.963
1.748,88.0,9.076,0.873,7.923
1.76,86.0,9.08,0.852,7.736
1.771,83.0,9.08,0.851,7.727
1.782,79.0,9.076,0.852,7.733
1.793,76.0,9.08,0.85,7.718
1.805,73.0,9.076,0.851,7.724
1.817,69.0,9.08,0.852,7.736
1.828,66.0,9.08,0.851,7.727
