Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.025,0.0,0.1,0.0,0.0
0.038,0.0,0.104,0.0,0.0
0.052,0.0,0.1,0.0,0.0
0.065,0.0,0.1,0.0,0.0
0.078,0.0,0.104,0.0,0.0
0.091,0.0,0.1,0.0,0.0
0.102,0.0,0.104,0.0,0.0
0.114,0.0,0.104,0.0,0.0
0.126,0.0,0.104,0.0,0.0
0.137,0.0,0.104,0.0,0.0
0.149,0.0,0.1,0.0,0.0
0.161,0.0,0.104,0.0,0.0
0.172,0.0,0.104,0.0,0.0
0.183,0.0,0.1,0.0,0.0
0.193,0.0,0.1,0.0,0.0
0.203,0.0,0.104,0.0,0.0
0.213,0.0,0.1,0.0,0.0
0.223,0.0,0.1,0.0,0.0
0.234,0.0,0.1,0.0,0.0
0.244,0.0,0.1,0.0,0.0
0.254,0.0,0.104,0.0,0.0
0.264,0.0,0.104,0.0,0.0
0.274,0.0,0.1,0.0,0.0
0.284,0.0,0.104,0.0,0.0
0.295,0.0,0.1,0.0,0.0
0.305,0.0,0.104,0.0,0.0
0.316,0.0,0.1,0.0,0.0
0.326,0.0,0.104,0.0,0.0
0.337,0.0,0.104,0.0,0.0
0.347,0.0,5.076,0.0,0.0
0.403,0.0,5.072,0.0,0.0
0.414,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.01,0.051
0.436,0.0,5.072,0.017,0.086
0.447,0.0,5.072,0.015,0.076
0.458,0.0,5.076,0.011,0.056
0.468,0.0,5.076,0.01,0.051
0.479,0.0,5.076,0.0,0.0
0.49,0.0,5.072,0.011,0.056
0.501,0.0,5.076,0.0,0.0
0.511,0.0,5.072,0.01,0.051
0.522,0.0,5.072,0.108,0.548
0.533,0.0,5.072,0.108,0.548
0.544,0.0,5.076,0.011,0.056
0.555,0.0,5.072,0.0,0.0
0.566,0.0,5.076,0.0,0.0
0.576,0.0,5.072,0.0,0.0
0.587,0.0,5.076,0.0,0.0
0.598,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.011,0.056
0.712,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.0,0.0
0.736,0.0,5.076,0.0,0.0
0.748,0.0,5.072,0.01,0.051
0.76,0.0,15.172,0.028,0.425
0.772,0.0,15.168,0.028,0.425
0.842,0.0,15.16,0.225,3.411
0.852,0.0,15.156,0.42,6.366
0.863,0.0,15.156,0.529,8.018
0.874,0.0,15.148,0.635,9.619
0.887,0.0,15.148,0.749,11.346
0.899,0.0,15.148,0.834,12.633
0.912,0.0,15.168,0.029,0.44
0.924,0.0,15.168,0.028,0.425
0.937,0.0,15.156,0.324,4.911
0.949,0.0,15.156,0.423,6.411
0.961,0.0,15.152,0.529,8.015
0.974,0.0,15.148,0.642,9.725
0.986,0.0,15.144,0.842,12.751
0.997,0.0,15.14,0.938,14.201
1.008,0.0,15.14,0.902,13.656
1.02,0.0,15.136,0.912,13.804
1.031,0.0,15.14,0.947,14.338
1.042,0.0,15.144,0.904,13.69
1.053,0.0,15.144,0.91,13.781
1.064,0.0,15.144,0.933,14.129
1.075,0.0,15.144,0.903,13.675
1.086,0.0,15.14,0.91,13.777
1.098,0.0,15.144,0.914,13.842
1.11,0.0,15.14,1.032,15.624
1.121,0.0,15.136,0.984,14.894
1.132,0.0,15.144,0.798,12.085
1.143,0.0,15.148,0.797,12.073
1.155,0.0,15.144,0.804,12.176
1.165,0.0,15.144,0.801,12.13
1.176,0.0,15.144,0.822,12.448
1.187,0.0,15.148,0.8,12.118
1.198,0.0,15.148,0.798,12.088
1.209,0.0,15.144,0.791,11.979
1.22,0.0,15.148,0.786,11.906
1.231,0.0,15.144,0.801,12.13
1.242,0.0,15.148,0.786,11.906
1.254,0.0,15.148,0.813,12.315
1.265,0.0,15.148,0.802,12.149
1.276,0.0,15.164,0.027,0.409
1.287,0.0,15.168,0.029,0.44
1.297,209.0,15.16,0.321,4.866
1.307,209.0,15.156,0.419,6.35
1.317,209.0,15.152,0.525,7.955
1.328,208.0,15.148,0.645,9.77
1.338,207.0,15.148,0.743,11.255
1.348,206.0,15.144,0.843,12.766
1.359,205.0,15.136,0.938,14.198
1.369,203.0,15.144,0.94,14.235
1.38,202.0,15.14,0.937,14.186
1.391,200.0,15.14,0.911,13.793
1.402,198.0,15.14,0.983,14.883
1.413,196.0,15.14,0.914,13.838
1.424,194.0,15.144,0.903,13.675
1.436,191.0,15.144,0.909,13.766
1.447,189.0,15.14,0.95,14.383
1.458,186.0,15.14,0.97,14.686
1.469,183.0,15.144,0.938,14.205
1.481,179.0,15.14,0.951,14.398
1.491,176.0,15.14,0.967,14.64
1.502,172.0,15.14,0.918,13.899
1.512,169.0,15.144,0.909,13.766
1.522,165.0,15.14,0.899,13.611
1.532,161.0,15.144,0.911,13.796
1.543,156.0,15.14,0.904,13.687
1.554,152.0,15.14,0.899,13.611
1.564,147.0,15.14,0.912,13.808
1.574,142.0,15.14,0.901,13.641
1.585,137.0,15.14,0.933,14.126
1.596,132.0,15.14,0.921,13.944
1.607,127.0,15.14,0.898,13.596
1.618,121.0,15.144,0.937,14.19
1.629,119.0,15.14,0.913,13.823
1.641,116.0,15.144,0.897,13.584
1.652,113.0,15.14,0.93,14.08
1.663,110.0,15.14,0.913,13.823
1.674,106.0,15.144,0.9,13.63
1.685,103.0,15.14,0.937,14.186
1.697,100.0,15.144,0.921,13.948
1.708,96.0,15.144,0.901,13.645
1.719,92.0,15.14,0.904,13.687
1.73,89.0,15.144,0.923,13.978
1.741,85.0,15.144,0.905,13.705
1.753,81.0,15.14,0.906,13.717
1.764,76.0,15.14,0.91,13.777
1.775,72.0,15.136,0.897,13.577
1.786,68.0,15.136,0.913,13.819
1.796,63.0,15.14,0.907,13.732
1.806,59.0,15.14,0.911,13.793
1.817,54.0,15.14,0.908,13.747
