Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.107,0.0,0.092,0.0,0.0
0.117,0.0,0.096,0.0,0.0
0.127,0.0,0.096,0.0,0.0
0.137,0.0,0.092,0.0,0.0
0.15,0.0,0.096,0.0,0.0
0.162,0.0,0.092,0.0,0.0
0.173,0.0,0.096,0.0,0.0
0.186,0.0,0.14,0.053,0.007
0.197,0.0,5.072,0.01,0.051
0.209,0.0,5.076,0.01,0.051
0.269,0.0,5.076,0.0,0.0
0.281,0.0,5.072,0.01,0.051
0.292,0.0,5.076,0.0,0.0
0.302,0.0,5.076,0.01,0.051
0.314,0.0,5.076,0.011,0.056
0.324,0.0,5.076,0.0,0.0
0.335,0.0,5.076,0.0,0.0
0.347,0.0,5.08,0.011,0.056
0.358,0.0,5.076,0.01,0.051
0.368,0.0,5.076,0.01,0.051
0.38,0.0,5.072,0.0,0.0
0.391,0.0,5.076,0.01,0.051
0.401,0.0,5.072,0.0,0.0
0.413,0.0,5.072,0.01,0.051
0.424,0.0,5.076,0.0,0.0
0.434,0.0,5.072,0.01,0.051
0.446,0.0,5.072,0.01,0.051
0.457,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.01,0.051
0.478,0.0,5.08,0.01,0.051
0.49,0.0,5.072,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.011,0.056
0.599,0.0,5.076,0.01,0.051
0.609,0.0,5.072,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.641,0.0,5.08,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.673,0.0,5.072,0.0,0.0
0.684,0.0,5.072,0.01,0.051
0.695,0.0,5.076,0.0,0.0
0.705,0.0,5.072,0.0,0.0
0.716,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.0,0.0
0.737,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.0,0.0
0.759,0.0,5.076,0.01,0.051
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.791,0.0,5.08,0.0,0.0
0.801,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.823,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.011,0.056
0.858,0.0,5.076,0.011,0.056
0.868,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.0,0.0
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.076,0.01,0.051
0.964,0.0,5.072,0.01,0.051
0.975,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.01,0.051
1.007,0.0,5.076,0.01,0.051
1.018,0.0,5.072,0.067,0.34
1.028,0.0,5.072,0.067,0.34
1.039,0.0,5.072,0.069,0.35
1.05,0.0,5.072,0.091,0.462
1.06,0.0,5.072,0.091,0.462
1.131,0.0,5.068,0.138,0.699
1.142,0.0,5.068,0.146,0.74
1.152,0.0,5.072,0.162,0.822
1.163,0.0,5.072,0.16,0.812
1.174,0.0,5.068,0.16,0.811
1.185,0.0,5.068,0.184,0.933
1.195,0.0,5.068,0.184,0.933
1.205,0.0,5.072,0.184,0.933
1.216,0.0,5.068,0.208,1.054
1.227,0.0,5.068,0.206,1.044
1.237,0.0,5.068,0.207,1.049
1.248,0.0,5.068,0.23,1.166
1.259,0.0,5.068,0.23,1.166
1.269,0.0,5.072,0.23,1.167
1.28,0.0,5.068,0.255,1.292
1.291,0.0,5.068,0.254,1.287
1.301,21.0,5.068,0.254,1.287
1.312,19.0,5.068,0.278,1.409
1.323,16.0,5.064,0.277,1.403
1.333,14.0,5.064,0.278,1.408
1.344,11.0,5.064,0.3,1.519
1.355,8.0,5.068,0.301,1.525
1.365,5.0,5.064,0.3,1.519
1.376,2.0,5.064,0.324,1.641
1.387,0.0,5.064,0.324,1.641
1.397,0.0,5.06,0.325,1.644
1.408,0.0,5.06,0.343,1.736
1.419,0.0,5.064,0.314,1.59
1.429,0.0,5.064,0.349,1.767
1.44,0.0,5.064,0.347,1.757
1.451,0.0,5.064,0.371,1.879
1.462,0.0,5.06,0.37,1.872
1.472,0.0,5.064,0.372,1.884
1.483,0.0,5.064,0.37,1.874
1.493,0.0,5.06,0.395,1.999
1.504,0.0,5.064,0.395,2.0
1.515,0.0,5.064,0.396,2.005
1.525,0.0,5.06,0.417,2.11
1.536,0.0,5.06,0.418,2.115
1.547,0.0,5.064,0.418,2.117
1.557,0.0,5.064,0.44,2.228
1.567,0.0,5.06,0.44,2.226
1.579,0.0,5.064,0.441,2.233
1.589,0.0,5.064,0.409,2.071
1.599,0.0,5.06,0.38,1.923
1.611,0.0,5.064,0.413,2.091
1.623,0.0,5.06,0.408,2.064
1.637,0.0,5.06,0.392,1.984
1.648,0.0,5.06,0.392,1.984
1.658,0.0,5.064,0.44,2.228
1.67,0.0,5.06,0.464,2.348
1.681,0.0,5.06,0.464,2.348
1.692,0.0,5.06,0.465,2.353
1.703,0.0,5.06,0.489,2.474
1.714,0.0,5.056,0.487,2.462
1.725,0.0,5.06,0.487,2.464
1.737,0.0,5.056,0.512,2.589
1.748,0.0,5.056,0.512,2.589
1.759,0.0,5.056,0.51,2.579
1.77,0.0,5.06,0.534,2.702
1.781,0.0,5.06,0.534,2.702
1.792,0.0,5.056,0.558,2.821
1.804,0.0,5.056,0.556,2.811
1.815,0.0,5.06,0.557,2.818
1.825,0.0,5.06,0.581,2.94
1.837,0.0,5.056,0.581,2.938
1.848,0.0,5.06,0.58,2.935
1.858,0.0,5.056,0.605,3.059
1.869,0.0,5.056,0.607,3.069
1.88,0.0,5.052,0.605,3.056
1.89,0.0,5.06,0.604,3.056
1.901,0.0,5.052,0.627,3.168
1.912,0.0,5.056,0.629,3.18
1.922,0.0,5.056,0.629,3.18
1.934,0.0,5.052,0.652,3.294
1.945,0.0,5.056,0.651,3.291
1.955,0.0,5.056,0.651,3.291
1.967,0.0,5.052,0.674,3.405
1.978,0.0,5.052,0.673,3.4
1.989,0.0,5.056,0.673,3.403
2.0,0.0,5.052,0.698,3.526
2.011,0.0,5.052,0.698,3.526
2.021,0.0,5.052,0.696,3.516
2.033,0.0,5.052,0.721,3.642
2.044,0.0,5.052,0.72,3.637
2.055,0.0,5.052,0.721,3.642
2.066,0.0,5.052,0.736,3.718
2.077,0.0,5.052,0.745,3.764
2.088,0.0,5.048,0.745,3.761
2.1,0.0,5.052,0.744,3.759
2.11,0.0,5.052,0.744,3.759
2.121,0.0,5.052,0.745,3.764
2.133,0.0,5.048,0.746,3.766
2.143,0.0,5.048,0.747,3.771
2.154,0.0,5.048,0.746,3.766
2.166,0.0,5.052,0.728,3.678
2.176,0.0,5.056,0.745,3.767
2.187,0.0,5.052,0.747,3.774
