Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.136,0.0,0.0
0.128,0.0,0.136,0.0,0.0
0.139,0.0,0.136,0.0,0.0
0.15,0.0,0.136,0.0,0.0
0.161,0.0,0.136,0.0,0.0
0.172,0.0,0.132,0.0,0.0
0.229,0.0,5.076,0.0,0.0
0.24,0.0,5.076,0.0,0.0
0.251,0.0,5.076,0.0,0.0
0.263,0.0,5.076,0.0,0.0
0.274,0.0,5.076,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.296,0.0,5.076,0.0,0.0
0.307,0.0,5.076,0.01,0.051
0.318,0.0,5.076,0.0,0.0
0.33,0.0,5.08,0.0,0.0
0.34,0.0,5.076,0.011,0.056
0.351,0.0,5.076,0.0,0.0
0.363,0.0,5.076,0.0,0.0
0.374,0.0,5.076,0.01,0.051
0.385,0.0,5.076,0.0,0.0
0.397,0.0,5.076,0.01,0.051
0.407,0.0,17.388,0.888,15.441
0.418,0.0,15.168,0.987,14.971
0.429,0.0,15.032,0.994,14.942
0.438,0.0,15.028,0.993,14.923
0.448,0.0,15.024,0.992,14.904
0.459,0.0,14.716,1.015,14.937
0.468,0.0,14.672,1.016,14.907
0.478,0.0,14.672,1.017,14.921
0.489,0.0,14.672,1.017,14.921
0.499,0.0,14.664,1.017,14.913
0.509,0.0,14.656,1.018,14.92
0.52,0.0,14.668,1.017,14.917
0.531,0.0,14.66,1.018,14.924
0.542,0.0,14.656,1.016,14.89
0.553,0.0,14.66,1.018,14.924
0.564,0.0,14.656,1.016,14.89
0.574,0.0,14.656,1.018,14.92
0.585,0.0,14.652,1.018,14.916
0.596,0.0,14.656,1.017,14.905
0.606,0.0,14.644,1.018,14.908
0.618,0.0,14.648,1.018,14.912
0.629,0.0,14.648,1.018,14.912
0.639,0.0,14.64,1.018,14.904
0.65,0.0,14.372,1.037,14.904
0.661,0.0,14.312,1.041,14.899
0.672,0.0,14.308,1.041,14.895
0.74,0.0,14.3,1.042,14.901
0.751,0.0,14.308,1.04,14.88
0.761,0.0,14.296,1.041,14.882
0.771,0.0,14.292,1.042,14.892
0.782,0.0,14.308,1.042,14.909
0.792,0.0,14.3,1.042,14.901
0.802,0.0,14.292,1.043,14.907
0.813,0.0,14.308,1.041,14.895
0.824,0.0,14.288,1.042,14.888
0.834,0.0,14.292,1.044,14.921
0.846,0.0,14.032,1.062,14.902
0.857,0.0,13.98,1.065,14.889
1.129,0.0,0.14,0.0,0.0
1.141,0.0,0.132,0.0,0.0
1.153,0.0,0.136,0.0,0.0
1.166,0.0,0.136,0.0,0.0
1.178,0.0,0.136,0.0,0.0
1.19,0.0,0.136,0.0,0.0
1.202,0.0,0.132,0.0,0.0
1.214,0.0,0.136,0.0,0.0
1.224,0.0,0.132,0.0,0.0
1.232,0.0,0.136,0.0,0.0
1.241,0.0,0.136,0.0,0.0
1.249,0.0,0.136,0.0,0.0
1.257,0.0,0.136,0.0,0.0
1.265,0.0,0.14,0.0,0.0
1.274,0.0,0.136,0.0,0.0
1.282,0.0,0.136,0.0,0.0
1.289,0.0,0.136,0.0,0.0
1.298,0.0,0.136,0.0,0.0
1.306,0.0,0.136,0.0,0.0
1.314,0.0,0.136,0.0,0.0
1.322,0.0,0.132,0.0,0.0
1.331,0.0,0.136,0.0,0.0
1.339,0.0,0.136,0.0,0.0
1.347,0.0,0.132,0.0,0.0
1.355,0.0,0.136,0.0,0.0
1.363,0.0,0.136,0.0,0.0
1.372,0.0,0.136,0.0,0.0
1.38,0.0,0.136,0.0,0.0
1.387,0.0,0.136,0.0,0.0
1.396,0.0,0.136,0.0,0.0
1.405,0.0,0.136,0.0,0.0
1.412,0.0,0.132,0.0,0.0
1.42,0.0,0.136,0.0,0.0
1.429,0.0,0.132,0.0,0.0
1.437,0.0,0.136,0.0,0.0
1.445,0.0,0.136,0.0,0.0
1.453,0.0,0.132,0.0,0.0
