Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.063,0.0,3.524,0.0,0.0
0.071,0.0,3.52,0.0,0.0
0.079,0.0,3.452,0.0,0.0
0.102,0.0,3.276,0.0,0.0
0.11,0.0,3.276,0.0,0.0
0.118,0.0,3.276,0.0,0.0
0.126,0.0,3.276,0.0,0.0
0.134,0.0,3.276,0.0,0.0
0.142,0.0,3.276,0.0,0.0
0.15,0.0,3.276,0.0,0.0
0.158,0.0,3.276,0.0,0.0
0.166,0.0,3.276,0.0,0.0
0.174,0.0,3.276,0.0,0.0
0.182,0.0,3.276,0.0,0.0
0.189,0.0,3.276,0.0,0.0
0.197,0.0,3.276,0.0,0.0
0.205,0.0,3.272,0.0,0.0
0.213,0.0,0.1,0.0,0.0
0.221,0.0,0.1,0.0,0.0
0.228,0.0,0.104,0.0,0.0
0.236,0.0,0.1,0.0,0.0
0.244,0.0,0.1,0.0,0.0
0.252,0.0,0.104,0.0,0.0
0.259,0.0,0.104,0.0,0.0
0.267,0.0,0.104,0.0,0.0
0.275,0.0,0.1,0.0,0.0
0.283,0.0,0.1,0.0,0.0
0.291,0.0,0.1,0.0,0.0
0.299,0.0,0.104,0.0,0.0
0.307,0.0,0.104,0.0,0.0
0.315,0.0,0.104,0.0,0.0
0.323,0.0,0.1,0.0,0.0
0.331,0.0,0.104,0.0,0.0
0.339,0.0,0.1,0.0,0.0
0.347,0.0,0.1,0.0,0.0
0.355,0.0,0.1,0.0,0.0
0.397,0.0,5.072,0.0,0.0
0.405,0.0,5.072,0.0,0.0
0.413,0.0,5.076,0.0,0.0
0.421,0.0,5.072,0.01,0.051
0.428,0.0,5.072,0.01,0.051
0.436,0.0,5.076,0.01,0.051
0.444,0.0,5.076,0.011,0.056
0.453,0.0,5.076,0.011,0.056
0.46,0.0,5.076,0.0,0.0
0.468,0.0,0.216,0.0,0.0
0.513,0.0,0.1,0.0,0.0
0.521,0.0,0.104,0.0,0.0
0.529,0.0,0.1,0.0,0.0
0.537,0.0,0.104,0.0,0.0
0.545,0.0,0.104,0.0,0.0
0.553,0.0,0.104,0.0,0.0
0.561,0.0,0.1,0.0,0.0
0.568,0.0,0.1,0.0,0.0
0.576,0.0,0.104,0.0,0.0
0.584,0.0,0.1,0.0,0.0
0.593,0.0,0.104,0.0,0.0
0.601,0.0,0.104,0.0,0.0
0.609,0.0,0.104,0.0,0.0
0.617,0.0,0.1,0.0,0.0
0.625,0.0,0.104,0.0,0.0
0.633,0.0,0.1,0.0,0.0
0.64,0.0,0.1,0.0,0.0
0.648,0.0,0.104,0.0,0.0
0.656,0.0,0.1,0.0,0.0
0.664,0.0,0.104,0.0,0.0
0.672,0.0,0.104,0.0,0.0
0.68,0.0,0.104,0.0,0.0
0.688,0.0,0.1,0.0,0.0
0.696,0.0,0.104,0.0,0.0
0.704,0.0,0.1,0.0,0.0
0.712,0.0,0.104,0.0,0.0
0.72,0.0,0.104,0.0,0.0
0.727,0.0,0.1,0.0,0.0
0.735,0.0,0.1,0.0,0.0
0.743,0.0,0.1,0.0,0.0
0.751,0.0,0.104,0.0,0.0
0.759,0.0,0.1,0.0,0.0
0.767,0.0,0.104,0.0,0.0
0.775,0.0,0.1,0.0,0.0
0.783,0.0,0.1,0.0,0.0
0.791,0.0,0.1,0.0,0.0
0.799,0.0,0.1,0.0,0.0
0.806,0.0,0.1,0.0,0.0
0.814,0.0,0.104,0.0,0.0
0.822,0.0,0.104,0.0,0.0
0.83,0.0,0.104,0.0,0.0
0.838,0.0,0.1,0.0,0.0
0.846,0.0,0.104,0.0,0.0
0.853,0.0,0.1,0.0,0.0
0.861,0.0,0.1,0.0,0.0
0.869,0.0,0.1,0.0,0.0
0.877,0.0,0.104,0.0,0.0
0.885,0.0,5.072,0.01,0.051
0.927,0.0,5.076,0.011,0.056
