Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.124,0.0,0.0
0.016,0.0,0.124,0.0,0.0
0.023,0.0,0.12,0.0,0.0
0.031,0.0,0.124,0.0,0.0
0.039,0.0,0.124,0.0,0.0
0.047,0.0,0.124,0.0,0.0
0.055,0.0,0.124,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.07,0.0,0.124,0.0,0.0
0.078,0.0,0.124,0.0,0.0
0.086,0.0,0.124,0.0,0.0
0.094,0.0,0.12,0.0,0.0
0.107,0.0,0.124,0.0,0.0
0.119,0.0,0.124,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.17,0.0,0.124,0.0,0.0
0.183,0.0,0.124,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.217,0.0,0.12,0.0,0.0
0.227,0.0,0.12,0.0,0.0
0.238,0.0,0.12,0.0,0.0
0.248,0.0,0.124,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.269,0.0,0.124,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.291,0.0,0.124,0.0,0.0
0.302,0.0,0.124,0.0,0.0
0.313,0.0,0.12,0.0,0.0
0.323,0.0,0.124,0.0,0.0
0.334,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.355,0.0,0.124,0.0,0.0
0.366,0.0,0.124,0.0,0.0
0.377,0.0,0.12,0.0,0.0
0.387,0.0,0.124,0.0,0.0
0.398,0.0,0.124,0.0,0.0
0.409,0.0,0.124,0.0,0.0
0.42,0.0,0.124,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.442,0.0,0.12,0.0,0.0
0.453,0.0,0.124,0.0,0.0
0.464,0.0,0.12,0.0,0.0
0.475,0.0,0.124,0.0,0.0
0.486,0.0,0.124,0.0,0.0
0.497,0.0,0.12,0.0,0.0
0.508,0.0,0.12,0.0,0.0
0.518,0.0,0.124,0.0,0.0
0.529,0.0,0.124,0.0,0.0
0.54,0.0,0.124,0.0,0.0
0.551,0.0,0.124,0.0,0.0
0.562,0.0,0.124,0.0,0.0
0.572,0.0,0.124,0.0,0.0
0.583,0.0,0.124,0.0,0.0
0.594,0.0,0.12,0.0,0.0
0.605,0.0,0.124,0.0,0.0
0.616,0.0,0.12,0.0,0.0
0.627,0.0,0.12,0.0,0.0
0.639,0.0,0.12,0.0,0.0
0.651,0.0,0.12,0.0,0.0
0.662,0.0,0.124,0.0,0.0
0.672,0.0,0.12,0.0,0.0
0.683,0.0,0.124,0.0,0.0
0.694,0.0,0.124,0.0,0.0
0.705,0.0,0.124,0.0,0.0
0.717,0.0,0.124,0.0,0.0
0.728,0.0,0.124,0.0,0.0
0.74,0.0,0.12,0.0,0.0
0.751,0.0,0.124,0.0,0.0
0.762,0.0,0.124,0.0,0.0
0.774,0.0,0.12,0.0,0.0
0.785,0.0,0.12,0.0,0.0
0.796,0.0,0.124,0.0,0.0
0.807,0.0,0.124,0.0,0.0
0.819,0.0,0.12,0.0,0.0
0.83,0.0,0.124,0.0,0.0
0.841,0.0,0.124,0.0,0.0
0.852,0.0,0.12,0.0,0.0
0.863,0.0,0.124,0.0,0.0
0.874,0.0,0.12,0.0,0.0
0.885,0.0,0.124,0.0,0.0
0.897,0.0,0.12,0.0,0.0
0.908,0.0,0.12,0.0,0.0
0.92,0.0,0.124,0.0,0.0
0.931,0.0,0.124,0.0,0.0
0.942,0.0,0.12,0.0,0.0
0.953,0.0,0.124,0.0,0.0
0.964,0.0,0.12,0.0,0.0
0.974,0.0,0.124,0.0,0.0
0.985,0.0,0.124,0.0,0.0
0.996,0.0,0.12,0.0,0.0
1.007,0.0,0.12,0.0,0.0
1.019,0.0,0.124,0.0,0.0
1.03,0.0,0.12,0.0,0.0
1.042,0.0,0.124,0.0,0.0
1.053,0.0,0.124,0.0,0.0
1.065,0.0,0.124,0.0,0.0
1.076,0.0,0.124,0.0,0.0
1.087,0.0,0.12,0.0,0.0
1.098,0.0,0.124,0.0,0.0
1.11,0.0,0.12,0.0,0.0
1.122,0.0,0.12,0.0,0.0
1.135,0.0,0.124,0.0,0.0
1.148,0.0,0.124,0.0,0.0
1.16,0.0,0.12,0.0,0.0
1.172,0.0,0.12,0.0,0.0
1.184,0.0,0.124,0.0,0.0
1.196,0.0,0.124,0.0,0.0
1.208,0.0,0.12,0.0,0.0
1.219,0.0,0.12,0.0,0.0
1.23,0.0,0.12,0.0,0.0
1.241,0.0,0.12,0.0,0.0
1.253,0.0,0.12,0.0,0.0
1.265,0.0,0.124,0.0,0.0
1.276,0.0,0.12,0.0,0.0
1.287,0.0,0.124,0.0,0.0
1.298,0.0,0.124,0.0,0.0
1.309,0.0,0.12,0.0,0.0
1.32,0.0,0.12,0.0,0.0
1.331,0.0,0.12,0.0,0.0
1.342,0.0,0.124,0.0,0.0
1.353,0.0,0.124,0.0,0.0
1.364,0.0,0.12,0.0,0.0
1.375,0.0,0.124,0.0,0.0
1.386,0.0,0.124,0.0,0.0
1.397,0.0,0.124,0.0,0.0
1.408,0.0,0.124,0.0,0.0
1.42,0.0,0.124,0.0,0.0
1.43,0.0,0.124,0.0,0.0
1.441,0.0,0.12,0.0,0.0
1.453,0.0,0.12,0.0,0.0
1.51,0.0,5.076,0.0,0.0
1.521,2.0,5.072,0.0,0.0
1.532,5.0,5.076,0.0,0.0
1.543,8.0,5.076,0.017,0.086
1.554,11.0,5.076,0.017,0.086
1.565,14.0,5.072,0.017,0.086
1.576,16.0,5.076,0.016,0.081
1.587,19.0,5.076,0.017,0.086
1.598,21.0,5.072,0.018,0.091
1.61,24.0,5.076,0.017,0.086
1.623,26.0,5.076,0.017,0.086
1.635,29.0,5.076,0.017,0.086
1.647,31.0,5.072,0.017,0.086
1.659,33.0,5.072,0.015,0.076
1.671,35.0,5.072,0.016,0.081
1.683,37.0,9.104,0.032,0.291
1.695,42.0,9.104,0.029,0.264
1.766,46.0,9.104,0.032,0.291
1.777,50.0,9.104,0.032,0.291
1.788,55.0,9.104,0.032,0.291
1.8,59.0,9.104,0.034,0.31
1.813,62.0,9.104,0.033,0.3
1.825,66.0,9.104,0.033,0.3
1.837,70.0,9.1,0.031,0.282
1.85,74.0,9.104,0.033,0.3
1.863,77.0,9.076,0.98,8.894
1.875,80.0,9.076,0.982,8.913
1.888,84.0,9.076,0.982,8.913
1.901,87.0,9.076,0.98,8.894
1.912,90.0,9.08,0.981,8.907
1.926,93.0,9.08,0.961,8.726
1.94,95.0,9.076,0.959,8.704
1.953,98.0,9.076,0.961,8.722
1.964,101.0,9.076,0.959,8.704
1.975,103.0,9.076,0.959,8.704
1.986,106.0,9.076,0.96,8.713
1.998,108.0,9.08,0.96,8.717
2.01,110.0,9.08,0.96,8.717
2.021,112.0,9.08,0.939,8.526
2.031,114.0,9.08,0.939,8.526
2.042,116.0,9.08,0.94,8.535
2.053,118.0,9.08,0.939,8.526
2.065,119.0,9.076,0.939,8.522
2.076,121.0,9.076,0.938,8.513
2.087,122.0,9.076,0.939,8.522
2.098,124.0,9.072,0.939,8.519
2.11,125.0,9.076,0.937,8.504
2.121,126.0,9.076,0.92,8.35
2.132,127.0,9.076,0.916,8.314
2.143,128.0,9.08,0.914,8.299
2.154,129.0,9.076,0.918,8.332
2.166,129.0,9.08,0.917,8.326
2.177,130.0,9.08,0.915,8.308
2.189,130.0,9.076,0.915,8.305
2.2,131.0,9.076,0.916,8.314
2.211,131.0,9.076,0.895,8.123
2.222,131.0,9.08,0.893,8.108
2.233,131.0,9.08,0.894,8.118
2.244,131.0,9.076,0.896,8.132
2.256,131.0,9.076,0.894,8.114
2.267,130.0,9.076,0.897,8.141
2.278,130.0,9.076,0.895,8.123
2.289,129.0,9.08,0.894,8.118
2.3,129.0,9.08,0.895,8.127
2.311,128.0,9.08,0.872,7.918
2.323,127.0,9.08,0.873,7.927
2.333,126.0,9.08,0.873,7.927
2.344,125.0,9.08,0.872,7.918
2.356,124.0,9.076,0.873,7.923
2.367,123.0,9.08,0.875,7.945
2.379,121.0,9.08,0.873,7.927
2.39,120.0,9.08,0.872,7.918
2.401,118.0,9.08,0.849,7.709
2.412,117.0,9.08,0.849,7.709
2.423,115.0,9.08,0.848,7.7
2.434,113.0,9.08,0.849,7.709
2.445,111.0,9.08,0.848,7.7
2.456,109.0,9.084,0.849,7.712
2.467,106.0,9.08,0.85,7.718
2.478,104.0,9.08,0.849,7.709
2.489,102.0,9.08,0.85,7.718
2.501,99.0,9.08,0.827,7.509
2.512,96.0,9.08,0.828,7.518
2.523,94.0,9.084,0.829,7.531
2.534,91.0,9.08,0.829,7.527
2.545,88.0,9.08,0.829,7.527
2.556,85.0,9.084,0.828,7.522
2.567,82.0,9.08,0.828,7.518
2.578,78.0,9.08,0.828,7.518
2.59,75.0,9.08,0.828,7.518
2.601,71.0,9.08,0.806,7.318
2.612,68.0,9.08,0.805,7.309
2.623,64.0,9.084,0.806,7.322
2.634,60.0,9.08,0.805,7.309
2.645,56.0,9.08,0.806,7.318
2.656,52.0,9.08,0.804,7.3
2.668,48.0,9.08,0.807,7.328
2.679,44.0,9.08,0.805,7.309
2.69,39.0,9.08,0.806,7.318
2.701,35.0,9.084,0.785,7.131
2.712,30.0,9.084,0.786,7.14
2.723,28.0,9.084,0.784,7.122
2.734,27.0,9.084,0.783,7.113
2.745,25.0,9.084,0.784,7.122
2.756,23.0,9.084,0.785,7.131
2.767,21.0,9.08,0.783,7.11
2.778,19.0,9.084,0.783,7.113
2.789,17.0,9.08,0.785,7.128
2.8,15.0,9.08,0.784,7.119
2.811,13.0,9.084,0.784,7.122
2.822,11.0,9.08,0.783,7.11
2.833,9.0,9.084,0.784,7.122
2.845,6.0,9.08,0.784,7.119
2.856,4.0,9.084,0.785,7.131
2.867,2.0,9.08,0.783,7.11
2.878,0.0,9.08,0.785,7.128
2.889,0.0,9.08,0.783,7.11
2.9,0.0,9.08,0.784,7.119
2.911,0.0,9.084,0.784,7.122
2.922,0.0,9.08,0.784,7.119
2.933,0.0,9.084,0.784,7.122
2.944,0.0,9.084,0.784,7.122
2.956,0.0,9.08,0.786,7.137
2.967,0.0,9.084,0.784,7.122
2.978,0.0,9.084,0.783,7.113
2.989,0.0,9.08,0.784,7.119
3.0,0.0,9.08,0.784,7.119
3.011,0.0,9.08,0.783,7.11
3.023,0.0,9.08,0.784,7.119
3.034,0.0,9.08,0.782,7.101
3.045,0.0,9.08,0.784,7.119
3.056,0.0,9.084,0.783,7.113
3.067,0.0,9.084,0.785,7.131
3.078,0.0,9.08,0.807,7.328
3.09,0.0,9.08,0.809,7.346
3.101,0.0,9.08,0.809,7.346
3.112,0.0,9.08,0.809,7.346
3.123,0.0,9.08,0.809,7.346
3.135,0.0,9.08,0.808,7.337
3.146,0.0,9.08,0.806,7.318
3.159,0.0,9.076,0.808,7.333
3.172,0.0,9.08,0.809,7.346
3.184,0.0,9.08,0.809,7.346
3.196,0.0,9.08,0.808,7.337
3.208,0.0,9.084,0.806,7.322
3.22,0.0,9.08,0.81,7.355
3.231,0.0,9.08,0.809,7.346
3.242,0.0,9.08,0.806,7.318
3.253,0.0,9.08,0.807,7.328
3.264,0.0,9.08,0.809,7.346
3.276,0.0,9.084,0.809,7.349
3.288,0.0,9.084,0.806,7.322
3.3,0.0,9.08,0.806,7.318
3.31,0.0,9.08,0.808,7.337
3.318,0.0,9.08,0.809,7.346
3.327,0.0,9.08,0.811,7.364
3.336,0.0,9.08,0.809,7.346
3.345,0.0,9.08,0.805,7.309
3.354,0.0,9.08,0.809,7.346
3.362,0.0,9.08,0.81,7.355
3.371,0.0,9.084,0.83,7.54
3.381,0.0,9.084,0.828,7.522
3.389,0.0,9.08,0.831,7.545
3.398,0.0,9.084,0.83,7.54
3.407,0.0,9.08,0.828,7.518
3.415,0.0,9.08,0.831,7.545
3.424,0.0,9.08,0.829,7.527
3.432,0.0,9.08,0.83,7.536
3.441,0.0,9.08,0.833,7.564
3.45,0.0,9.08,0.828,7.518
3.458,0.0,9.084,0.829,7.531
3.467,0.0,9.08,0.83,7.536
3.475,0.0,9.08,0.83,7.536
3.484,0.0,9.08,0.829,7.527
3.495,0.0,9.08,0.831,7.545
3.504,0.0,9.084,0.829,7.531
3.513,0.0,9.08,0.83,7.536
3.521,0.0,9.08,0.83,7.536
3.53,0.0,9.08,0.828,7.518
3.538,0.0,9.08,0.832,7.555
3.547,0.0,9.084,0.833,7.567
3.556,0.0,9.08,0.83,7.536
3.565,0.0,9.084,0.83,7.54
3.573,0.0,9.08,0.83,7.536
3.582,0.0,9.08,0.829,7.527
3.591,0.0,9.08,0.828,7.518
3.599,0.0,9.084,0.83,7.54
3.608,0.0,9.08,0.829,7.527
3.617,0.0,9.08,0.83,7.536
3.625,0.0,9.08,0.828,7.518
3.634,0.0,9.084,0.832,7.558
3.643,0.0,9.08,0.828,7.518
3.652,0.0,9.08,0.831,7.545
3.661,0.0,9.08,0.851,7.727
3.669,0.0,9.08,0.849,7.709
3.677,0.0,9.08,0.851,7.727
3.686,0.0,9.084,0.849,7.712
3.694,0.0,9.08,0.853,7.745
3.702,0.0,9.08,0.849,7.709
3.711,0.0,9.08,0.851,7.727
3.719,0.0,9.084,0.85,7.721
3.727,0.0,9.084,0.85,7.721
3.736,0.0,9.084,0.85,7.721
3.746,0.0,9.08,0.849,7.709
3.755,0.0,9.08,0.849,7.709
3.763,0.0,9.08,0.849,7.709
3.772,0.0,9.084,0.848,7.703
3.78,0.0,9.08,0.849,7.709
3.788,0.0,9.08,0.852,7.736
3.796,0.0,9.08,0.849,7.709
3.804,0.0,9.08,0.849,7.709
3.813,0.0,9.084,0.85,7.721
3.821,0.0,9.08,0.849,7.709
3.829,0.0,9.08,0.849,7.709
3.837,0.0,9.08,0.849,7.709
3.846,0.0,9.08,0.849,7.709
3.854,0.0,9.08,0.848,7.7
3.862,0.0,9.08,0.847,7.691
3.871,0.0,9.08,0.851,7.727
3.879,0.0,9.08,0.85,7.718
3.888,0.0,9.08,0.849,7.709
3.896,0.0,9.08,0.849,7.709
3.904,0.0,9.08,0.848,7.7
3.913,0.0,9.08,0.85,7.718
3.921,0.0,9.08,0.847,7.691
3.929,0.0,9.08,0.849,7.709
3.937,0.0,9.08,0.849,7.709
3.945,0.0,9.08,0.871,7.909
3.954,0.0,9.08,0.87,7.9
3.962,0.0,9.08,0.871,7.909
3.971,0.0,9.08,0.868,7.881
3.979,0.0,9.08,0.87,7.9
3.988,0.0,9.08,0.871,7.909
3.996,0.0,9.08,0.871,7.909
4.005,0.0,9.08,0.871,7.909
4.014,0.0,9.08,0.871,7.909
4.025,0.0,9.08,0.871,7.909
4.037,0.0,9.08,0.868,7.881
4.048,0.0,9.08,0.871,7.909
4.059,0.0,9.08,0.87,7.9
4.07,0.0,9.08,0.871,7.909
4.081,0.0,9.08,0.87,7.9
4.093,0.0,9.08,0.871,7.909
4.104,0.0,9.08,0.872,7.918
4.115,0.0,9.076,0.871,7.905
4.126,0.0,9.08,0.871,7.909
4.138,0.0,9.076,0.869,7.887
4.149,0.0,9.08,0.872,7.918
4.16,0.0,9.08,0.871,7.909
4.171,0.0,9.08,0.872,7.918
4.182,0.0,9.076,0.872,7.914
4.193,0.0,9.076,0.87,7.896
4.204,0.0,9.08,0.872,7.918
4.215,0.0,9.08,0.872,7.918
4.227,0.0,9.08,0.869,7.891
4.238,0.0,9.08,0.893,8.108
4.249,0.0,9.08,0.893,8.108
4.26,0.0,9.076,0.892,8.096
4.271,0.0,9.08,0.893,8.108
4.283,0.0,9.08,0.892,8.099
4.295,0.0,9.08,0.893,8.108
4.306,0.0,9.08,0.893,8.108
4.318,0.0,9.08,0.892,8.099
4.329,0.0,9.08,0.892,8.099
4.34,0.0,9.08,0.893,8.108
4.352,0.0,9.08,0.892,8.099
4.363,0.0,9.08,0.892,8.099
4.374,0.0,9.08,0.892,8.099
4.386,0.0,9.08,0.892,8.099
4.398,0.0,9.08,0.892,8.099
4.409,0.0,9.08,0.892,8.099
4.418,0.0,9.076,0.895,8.123
4.427,0.0,9.08,0.893,8.108
