Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.108,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.075,0.0,0.108,0.0,0.0
0.086,0.0,0.112,0.0,0.0
0.097,0.0,0.108,0.0,0.0
0.11,0.0,0.112,0.0,0.0
0.121,0.0,0.116,0.0,0.0
0.132,0.0,0.108,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.156,0.0,0.108,0.0,0.0
0.167,0.0,0.112,0.0,0.0
0.177,0.0,0.108,0.0,0.0
0.186,0.0,0.108,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.216,0.0,0.108,0.0,0.0
0.226,0.0,0.108,0.0,0.0
0.237,0.0,0.108,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.268,0.0,0.108,0.0,0.0
0.28,0.0,0.112,0.0,0.0
0.29,0.0,0.112,0.0,0.0
0.302,0.0,0.108,0.0,0.0
0.313,0.0,0.112,0.0,0.0
0.323,0.0,0.108,0.0,0.0
0.335,0.0,0.112,0.0,0.0
0.346,0.0,0.112,0.0,0.0
0.357,0.0,0.112,0.0,0.0
0.368,0.0,0.108,0.0,0.0
0.379,0.0,0.108,0.0,0.0
0.39,0.0,0.108,0.0,0.0
0.402,0.0,0.108,0.0,0.0
0.413,0.0,0.108,0.0,0.0
0.423,0.0,0.112,0.0,0.0
0.435,0.0,0.108,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.499,0.0,5.072,0.0,0.0
0.51,0.0,5.072,0.011,0.056
0.519,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.011,0.056
0.54,0.0,5.072,0.011,0.056
0.55,0.0,5.072,0.0,0.0
0.559,0.0,5.072,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.582,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.011,0.056
0.603,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.068,0.01,0.051
0.635,0.0,5.076,0.011,0.056
0.647,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.011,0.056
0.668,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.688,0.0,5.072,0.0,0.0
0.698,0.0,5.072,0.0,0.0
0.708,0.0,5.072,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.728,0.0,5.076,0.012,0.061
0.738,0.0,5.076,0.01,0.051
0.749,0.0,5.072,0.01,0.051
0.759,0.0,5.072,0.0,0.0
0.769,0.0,5.072,0.011,0.056
0.78,0.0,5.072,0.0,0.0
0.792,0.0,5.072,0.0,0.0
0.802,0.0,5.072,0.011,0.056
0.813,0.0,5.076,0.011,0.056
0.825,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.01,0.051
0.857,0.0,5.072,0.01,0.051
0.868,0.0,5.072,0.01,0.051
0.878,0.0,5.072,0.01,0.051
0.888,0.0,5.072,0.011,0.056
0.898,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.011,0.056
0.918,0.0,5.076,0.01,0.051
0.929,0.0,5.076,0.01,0.051
0.939,0.0,5.072,0.011,0.056
0.948,0.0,5.072,0.01,0.051
0.959,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.01,0.051
0.98,0.0,5.072,0.01,0.051
0.992,0.0,5.072,0.01,0.051
1.003,0.0,5.076,0.011,0.056
1.014,0.0,5.076,0.01,0.051
1.025,0.0,5.076,0.01,0.051
1.037,0.0,5.072,0.0,0.0
1.047,0.0,5.072,0.01,0.051
1.058,0.0,5.072,0.01,0.051
1.07,0.0,5.072,0.0,0.0
1.082,0.0,5.072,0.01,0.051
1.093,0.0,5.072,0.01,0.051
1.104,0.0,5.076,0.01,0.051
1.116,0.0,5.076,0.013,0.066
1.128,0.0,5.072,0.013,0.066
1.139,70.0,5.072,0.013,0.066
1.151,70.0,5.072,0.013,0.066
1.163,69.0,5.072,0.01,0.051
1.173,68.0,5.076,0.01,0.051
1.184,67.0,5.072,0.01,0.051
1.195,66.0,5.076,0.01,0.051
1.205,65.0,5.072,0.0,0.0
1.216,64.0,5.072,0.011,0.056
1.227,63.0,5.072,0.0,0.0
1.237,62.0,5.076,0.01,0.051
1.247,61.0,5.072,0.1,0.507
1.258,60.0,5.068,0.101,0.512
1.269,58.0,5.072,0.102,0.517
1.281,57.0,5.072,0.101,0.512
1.293,55.0,5.068,0.102,0.517
1.304,54.0,5.072,0.102,0.517
1.315,52.0,5.068,0.103,0.522
1.327,51.0,5.068,0.102,0.517
1.339,49.0,5.072,0.102,0.517
1.35,47.0,5.068,0.102,0.517
1.362,45.0,5.072,0.103,0.522
1.374,43.0,5.072,0.104,0.527
1.385,42.0,5.072,0.103,0.522
1.397,40.0,5.068,0.103,0.522
1.408,37.0,5.072,0.057,0.289
1.419,35.0,5.072,0.081,0.411
