Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.099,0.0,0.12,0.0,0.0
0.109,0.0,0.116,0.0,0.0
0.119,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.151,0.0,0.12,0.0,0.0
0.162,0.0,0.12,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.184,0.0,0.12,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.208,0.0,0.12,0.0,0.0
0.22,0.0,0.116,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.243,0.0,0.12,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.303,0.0,0.116,0.0,0.0
0.315,0.0,0.116,0.0,0.0
0.327,0.0,0.116,0.0,0.0
0.339,0.0,0.12,0.0,0.0
0.351,0.0,0.12,0.0,0.0
0.362,0.0,0.12,0.0,0.0
0.374,0.0,0.12,0.0,0.0
0.385,0.0,0.116,0.0,0.0
0.397,0.0,0.116,0.0,0.0
0.409,0.0,0.12,0.0,0.0
0.421,0.0,0.12,0.0,0.0
0.433,0.0,0.12,0.0,0.0
0.444,0.0,0.12,0.0,0.0
0.456,0.0,0.12,0.0,0.0
0.468,0.0,0.116,0.0,0.0
0.479,0.0,0.12,0.0,0.0
0.49,0.0,0.116,0.0,0.0
0.501,0.0,0.12,0.0,0.0
0.512,0.0,0.12,0.0,0.0
0.522,0.0,0.12,0.0,0.0
0.533,0.0,0.12,0.0,0.0
0.544,0.0,1.88,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.566,0.0,5.072,0.0,0.0
0.625,0.0,5.076,0.01,0.051
0.638,0.0,5.076,0.012,0.061
0.65,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.011,0.056
0.677,0.0,5.072,0.011,0.056
0.689,0.0,5.076,0.01,0.051
0.701,0.0,5.076,0.011,0.056
0.714,0.0,5.076,0.011,0.056
0.726,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.01,0.051
0.751,0.0,5.076,0.011,0.056
0.764,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.011,0.056
0.788,0.0,5.076,0.011,0.056
0.799,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.011,0.056
0.822,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.011,0.056
0.844,0.0,5.076,0.011,0.056
0.855,0.0,5.076,0.012,0.061
0.866,0.0,5.076,0.01,0.051
0.877,0.0,5.076,0.011,0.056
0.888,0.0,5.076,0.012,0.061
0.899,0.0,5.076,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.011,0.056
0.932,0.0,5.072,0.01,0.051
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.072,0.011,0.056
0.966,0.0,5.072,0.012,0.061
0.977,0.0,5.072,0.011,0.056
0.988,0.0,5.076,0.012,0.061
1.0,0.0,5.076,0.01,0.051
1.011,0.0,5.076,0.0,0.0
1.023,0.0,5.072,0.011,0.056
1.037,0.0,5.072,0.011,0.056
1.048,0.0,5.076,0.01,0.051
1.059,0.0,5.076,0.011,0.056
1.07,0.0,5.076,0.01,0.051
1.082,0.0,5.076,0.011,0.056
1.093,0.0,5.076,0.01,0.051
1.105,0.0,5.072,0.011,0.056
1.117,0.0,5.072,0.01,0.051
1.128,0.0,5.072,0.012,0.061
1.139,0.0,5.076,0.01,0.051
1.149,0.0,5.08,0.01,0.051
1.161,0.0,5.072,0.01,0.051
