Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.12,0.0,0.0
0.027,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.124,0.0,0.0
0.066,0.0,0.124,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.092,0.0,0.124,0.0,0.0
0.107,0.0,0.124,0.0,0.0
0.118,0.0,0.124,0.0,0.0
0.129,0.0,0.124,0.0,0.0
0.139,0.0,0.124,0.0,0.0
0.15,0.0,0.124,0.0,0.0
0.16,0.0,0.124,0.0,0.0
0.171,0.0,0.124,0.0,0.0
0.181,0.0,0.124,0.0,0.0
0.193,0.0,0.12,0.0,0.0
0.204,0.0,0.124,0.0,0.0
0.215,0.0,0.12,0.0,0.0
0.226,0.0,0.124,0.0,0.0
0.238,0.0,0.124,0.0,0.0
0.25,0.0,0.124,0.0,0.0
0.261,0.0,0.12,0.0,0.0
0.273,0.0,0.124,0.0,0.0
0.284,0.0,0.12,0.0,0.0
0.296,0.0,0.124,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.318,0.0,0.124,0.0,0.0
0.328,0.0,0.12,0.0,0.0
0.339,0.0,0.12,0.0,0.0
0.35,0.0,0.12,0.0,0.0
0.36,0.0,0.12,0.0,0.0
0.371,0.0,0.12,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.392,0.0,0.12,0.0,0.0
0.403,0.0,0.12,0.0,0.0
0.414,0.0,0.12,0.0,0.0
0.424,0.0,0.12,0.0,0.0
0.435,0.0,0.124,0.0,0.0
0.445,0.0,0.12,0.0,0.0
0.456,0.0,0.12,0.0,0.0
0.467,0.0,0.124,0.0,0.0
0.477,0.0,0.12,0.0,0.0
0.488,0.0,0.124,0.0,0.0
0.498,0.0,0.12,0.0,0.0
0.51,0.0,0.12,0.0,0.0
0.522,0.0,0.12,0.0,0.0
0.534,0.0,0.12,0.0,0.0
0.547,0.0,0.124,0.0,0.0
0.559,0.0,0.124,0.0,0.0
0.571,0.0,0.124,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.072,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.664,0.0,5.072,0.016,0.081
0.675,0.0,5.076,0.017,0.086
0.686,0.0,5.076,0.0,0.0
0.698,0.0,5.076,0.01,0.051
0.708,0.0,5.072,0.01,0.051
0.719,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.01,0.051
0.753,0.0,5.068,0.207,1.049
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.796,0.0,5.072,0.0,0.0
0.807,0.0,5.072,0.0,0.0
0.894,0.0,5.076,0.01,0.051
0.905,0.0,5.076,0.0,0.0
0.917,0.0,5.08,0.01,0.051
0.929,0.0,5.072,0.011,0.056
0.957,0.0,5.076,0.0,0.0
0.969,0.0,5.072,0.0,0.0
0.981,0.0,5.076,0.01,0.051
0.992,0.0,5.072,0.011,0.056
1.006,0.0,15.168,0.028,0.425
1.076,0.0,15.172,0.027,0.41
1.087,0.0,15.164,0.228,3.457
1.098,0.0,15.16,0.419,6.352
1.109,0.0,15.156,0.526,7.972
1.122,0.0,15.152,0.643,9.743
1.135,0.0,15.152,0.74,11.212
1.148,0.0,15.168,0.028,0.425
1.16,0.0,15.164,0.222,3.366
1.173,0.0,15.156,0.422,6.396
1.186,0.0,15.156,0.527,7.987
1.199,0.0,15.152,0.645,9.773
1.211,0.0,15.148,0.746,11.3
1.223,0.0,15.14,0.849,12.854
1.234,0.0,15.144,0.945,14.311
1.245,0.0,15.144,0.956,14.478
1.256,0.0,15.14,0.957,14.489
1.267,0.0,15.144,0.955,14.463
1.278,0.0,15.144,0.935,14.16
1.289,0.0,15.144,0.927,14.038
1.3,0.0,15.144,0.955,14.463
1.311,0.0,15.144,0.927,14.038
1.322,0.0,15.144,0.93,14.084
1.334,0.0,15.144,0.912,13.811
1.345,0.0,15.144,0.923,13.978
1.356,187.0,15.14,0.938,14.201
1.367,190.0,15.14,0.956,14.474
1.378,193.0,15.144,0.926,14.023
1.389,195.0,15.144,0.919,13.917
1.4,198.0,15.144,0.904,13.69
1.411,200.0,15.144,0.911,13.796
1.423,202.0,15.144,0.904,13.69
1.434,204.0,15.144,0.939,14.22
1.445,206.0,15.144,0.934,14.144
1.456,207.0,15.144,0.911,13.796
1.467,208.0,15.144,0.94,14.235
1.478,209.0,15.14,0.934,14.141
1.489,210.0,15.144,0.906,13.72
1.5,211.0,15.14,0.922,13.959
1.512,212.0,15.172,0.028,0.425
1.522,212.0,15.168,0.028,0.425
1.532,212.0,15.16,0.226,3.426
1.543,212.0,15.16,0.421,6.382
1.553,212.0,15.156,0.531,8.048
1.563,212.0,15.152,0.645,9.773
1.573,212.0,15.152,0.747,11.319
1.583,211.0,15.152,0.739,11.197
1.594,210.0,15.144,0.838,12.691
1.605,209.0,15.144,0.938,14.205
1.616,208.0,15.148,0.888,13.451
1.626,206.0,15.144,0.982,14.871
1.638,205.0,15.148,0.911,13.8
1.649,203.0,15.144,0.893,13.524
1.66,201.0,15.144,0.97,14.69
1.671,199.0,15.144,0.921,13.948
1.682,197.0,15.144,0.916,13.872
1.693,194.0,15.144,0.944,14.296
1.704,192.0,15.144,0.912,13.811
1.716,189.0,15.148,0.888,13.451
1.727,186.0,15.144,0.914,13.842
1.738,182.0,15.144,1.07,16.204
1.749,179.0,15.148,0.89,13.482
1.76,176.0,15.144,1.034,15.659
1.772,172.0,15.148,0.922,13.966
1.783,168.0,15.148,0.885,13.406
1.794,164.0,15.14,0.974,14.746
1.805,159.0,15.148,0.93,14.088
1.816,155.0,15.148,0.899,13.618
1.827,150.0,15.144,0.932,14.114
1.838,146.0,15.144,0.917,13.887
1.849,141.0,15.148,0.887,13.436
1.86,135.0,15.144,1.012,15.326
