Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.071,0.0,0.124,0.0,0.0
0.08,0.0,0.124,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.117,0.0,0.124,0.0,0.0
0.125,0.0,0.124,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.163,0.0,0.124,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.18,0.0,0.124,0.0,0.0
0.188,0.0,0.124,0.0,0.0
0.199,0.0,0.124,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.217,0.0,0.12,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.235,0.0,0.124,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.252,0.0,0.124,0.0,0.0
0.262,0.0,0.124,0.0,0.0
0.272,0.0,0.124,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.289,0.0,0.124,0.0,0.0
0.298,0.0,0.12,0.0,0.0
0.307,0.0,0.124,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.325,0.0,0.124,0.0,0.0
0.334,0.0,0.12,0.0,0.0
0.381,0.0,5.076,0.034,0.173
0.391,0.0,5.076,0.036,0.183
0.401,0.0,5.076,0.034,0.173
0.41,0.0,5.076,0.033,0.168
0.419,0.0,5.072,0.033,0.167
0.427,0.0,5.076,0.034,0.173
0.437,0.0,5.076,0.033,0.168
0.445,0.0,5.076,0.034,0.173
0.456,0.0,5.072,0.034,0.172
0.465,0.0,5.076,0.034,0.173
0.474,0.0,5.076,0.033,0.168
0.483,0.0,5.076,0.034,0.173
0.491,0.0,5.076,0.034,0.173
0.5,0.0,5.076,0.034,0.173
0.508,0.0,5.076,0.033,0.168
0.518,0.0,5.076,0.033,0.168
0.528,0.0,20.248,0.151,3.057
0.537,0.0,20.252,0.15,3.038
0.546,0.0,20.248,0.149,3.017
0.6,0.0,20.252,0.145,2.937
0.609,0.0,20.252,0.146,2.957
0.617,0.0,20.252,0.146,2.957
0.626,0.0,20.248,0.144,2.916
0.635,0.0,20.248,0.144,2.916
0.645,0.0,20.252,0.144,2.916
0.654,0.0,20.248,0.146,2.956
0.663,0.0,20.252,0.145,2.937
0.672,0.0,20.248,0.144,2.916
0.68,0.0,20.248,0.145,2.936
0.688,0.0,20.248,0.143,2.895
0.697,0.0,20.248,0.144,2.916
0.707,0.0,20.248,0.144,2.916
0.717,0.0,20.248,0.143,2.895
0.726,0.0,20.252,0.143,2.896
0.735,0.0,20.248,0.142,2.875
0.743,0.0,20.248,0.143,2.895
0.752,0.0,20.252,0.143,2.896
0.762,0.0,20.252,0.143,2.896
0.771,0.0,20.252,0.143,2.896
0.781,0.0,20.252,0.141,2.856
0.789,0.0,20.252,0.144,2.916
0.798,0.0,20.252,0.141,2.856
0.806,0.0,20.252,0.142,2.876
0.814,0.0,20.252,0.143,2.896
0.824,0.0,20.248,0.142,2.875
0.833,0.0,20.248,0.142,2.875
0.842,0.0,20.248,0.14,2.835
0.851,0.0,20.248,0.142,2.875
0.86,0.0,20.248,0.141,2.855
0.868,0.0,20.248,0.139,2.814
0.876,0.0,20.252,0.14,2.835
0.887,0.0,20.252,0.14,2.835
0.896,0.0,20.248,0.142,2.875
0.906,0.0,20.248,0.14,2.835
0.915,0.0,20.248,0.139,2.814
0.924,0.0,20.252,0.14,2.835
0.933,0.0,20.248,0.139,2.814
0.942,0.0,20.248,0.14,2.835
0.952,0.0,20.252,0.138,2.795
0.961,0.0,20.248,0.139,2.814
0.97,0.0,20.248,0.14,2.835
0.979,0.0,20.24,0.067,1.356
0.987,0.0,20.24,0.058,1.174
0.996,0.0,20.24,0.056,1.133
1.004,0.0,20.24,0.057,1.154
1.014,0.0,20.24,0.056,1.133
1.023,0.0,20.236,0.055,1.113
1.033,0.0,20.24,0.056,1.133
1.042,0.0,20.24,0.055,1.113
1.051,0.0,20.24,0.056,1.133
1.06,0.0,20.24,0.056,1.133
1.069,0.0,20.244,0.059,1.194
1.079,284.0,20.24,0.058,1.174
1.088,281.0,20.24,0.055,1.113
1.098,278.0,20.24,0.056,1.133
1.107,275.0,20.244,0.056,1.134
1.116,272.0,20.24,0.057,1.154
1.124,269.0,20.24,0.056,1.133
1.132,265.0,20.236,0.056,1.133
1.141,261.0,20.24,0.058,1.174
1.151,257.0,20.24,0.056,1.133
1.16,252.0,20.24,0.056,1.133
1.169,248.0,20.24,0.054,1.093
1.178,243.0,20.24,0.057,1.154
1.186,237.0,20.244,0.057,1.154
1.195,232.0,20.24,0.056,1.133
1.203,226.0,20.24,0.055,1.113
1.213,220.0,20.24,0.055,1.113
1.222,214.0,20.244,0.057,1.154
1.232,208.0,20.24,0.056,1.133
1.241,201.0,20.24,0.057,1.154
1.249,194.0,20.24,0.057,1.154
1.258,187.0,20.236,0.055,1.113
1.267,180.0,20.24,0.057,1.154
1.277,172.0,20.244,0.054,1.093
1.286,165.0,20.244,0.056,1.134
1.296,156.0,20.24,0.054,1.093
1.305,148.0,20.24,0.055,1.113
1.313,140.0,20.24,0.057,1.154
1.322,131.0,20.24,0.055,1.113
1.331,122.0,20.24,0.055,1.113
1.34,115.0,20.24,0.055,1.113
1.349,109.0,20.24,0.057,1.154
1.359,102.0,20.24,0.055,1.113
1.368,96.0,20.24,0.056,1.133
1.376,89.0,20.24,0.056,1.133
1.385,81.0,20.24,0.054,1.093
1.393,74.0,20.24,0.056,1.133
1.402,66.0,20.176,2.254,45.477
1.412,59.0,20.176,2.255,45.497
1.421,51.0,20.176,2.255,45.497
1.431,42.0,20.176,2.256,45.517
1.439,34.0,20.176,2.256,45.517
1.448,26.0,20.18,2.256,45.526
1.457,17.0,20.18,2.255,45.506
1.466,8.0,20.18,2.255,45.506
1.476,0.0,20.176,2.256,45.517
1.485,0.0,20.18,2.256,45.526
1.495,0.0,20.176,2.256,45.517
1.503,0.0,20.18,2.259,45.587
1.512,0.0,20.18,2.255,45.506
1.521,0.0,20.18,2.258,45.566
1.53,0.0,20.18,2.255,45.506
1.54,0.0,20.18,2.258,45.566
