Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.115,0.0,0.092,0.0,0.0
0.126,0.0,0.092,0.0,0.0
0.138,0.0,0.092,0.0,0.0
0.149,0.0,0.092,0.0,0.0
0.161,0.0,0.088,0.0,0.0
0.173,0.0,0.092,0.0,0.0
0.184,0.0,0.088,0.0,0.0
0.195,0.0,5.076,0.01,0.051
0.251,0.0,5.076,0.01,0.051
0.261,0.0,5.072,0.0,0.0
0.272,0.0,5.072,0.01,0.051
0.283,0.0,5.076,0.011,0.056
0.295,0.0,5.076,0.01,0.051
0.307,0.0,5.076,0.01,0.051
0.319,0.0,5.072,0.01,0.051
0.331,0.0,5.076,0.011,0.056
0.344,0.0,5.076,0.0,0.0
0.356,0.0,5.076,0.011,0.056
0.368,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.011,0.056
0.392,0.0,5.076,0.01,0.051
0.402,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.0,0.0
0.424,0.0,5.076,0.01,0.051
0.434,0.0,5.076,0.01,0.051
0.444,0.0,5.072,0.01,0.051
0.455,0.0,5.076,0.01,0.051
0.466,0.0,5.072,0.011,0.056
0.477,0.0,5.076,0.01,0.051
0.487,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.011,0.056
0.509,0.0,5.076,0.01,0.051
0.52,0.0,5.072,0.01,0.051
0.531,0.0,5.076,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.011,0.056
0.563,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.597,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.656,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.691,0.0,5.072,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.725,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.76,0.0,5.072,0.0,0.0
0.771,0.0,5.076,0.0,0.0
0.783,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.0,0.0
0.837,0.0,5.076,0.012,0.061
0.848,0.0,5.076,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.072,0.011,0.056
0.88,0.0,5.072,0.0,0.0
0.891,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.913,0.0,5.076,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.0,0.0
0.946,0.0,5.076,0.01,0.051
0.957,0.0,5.076,0.0,0.0
0.97,0.0,5.076,0.01,0.051
0.984,0.0,5.076,0.011,0.056
0.995,0.0,5.076,0.01,0.051
1.006,0.0,5.076,0.01,0.051
1.018,0.0,5.072,0.066,0.335
1.029,0.0,5.068,0.065,0.329
1.041,0.0,5.072,0.066,0.335
1.052,0.0,5.072,0.089,0.451
1.063,0.0,5.076,0.089,0.452
1.136,0.0,5.072,0.137,0.695
1.148,0.0,5.072,0.16,0.812
1.16,0.0,5.072,0.16,0.812
1.172,0.0,5.072,0.16,0.812
1.184,0.0,5.068,0.183,0.927
1.196,0.0,5.064,0.182,0.922
1.208,0.0,5.068,0.181,0.917
1.22,0.0,5.068,0.207,1.049
1.231,0.0,5.068,0.206,1.044
1.243,0.0,5.068,0.205,1.039
1.255,0.0,5.064,0.227,1.15
1.267,0.0,5.068,0.229,1.161
1.279,0.0,5.068,0.252,1.277
1.291,0.0,5.068,0.252,1.277
1.303,0.0,5.064,0.252,1.276
1.315,0.0,5.068,0.273,1.384
1.328,0.0,5.064,0.275,1.393
1.34,0.0,5.064,0.277,1.403
1.352,0.0,5.064,0.299,1.514
1.364,19.0,5.064,0.298,1.509
1.376,16.0,5.064,0.299,1.514
1.388,14.0,5.064,0.321,1.626
1.399,11.0,5.06,0.322,1.629
1.411,8.0,5.068,0.321,1.627
1.423,5.0,5.064,0.324,1.641
1.437,2.0,5.064,0.338,1.712
1.45,0.0,5.064,0.345,1.747
1.462,0.0,5.068,0.346,1.754
1.473,0.0,5.064,0.368,1.864
1.485,0.0,5.064,0.316,1.6
1.496,0.0,5.064,0.295,1.494
1.507,0.0,5.068,0.234,1.186
1.517,0.0,5.064,0.285,1.443
1.528,0.0,5.068,0.284,1.439
1.538,0.0,5.068,0.31,1.571
1.549,0.0,5.068,0.299,1.515
1.559,0.0,5.064,0.285,1.443
1.57,0.0,5.064,0.282,1.428
1.58,0.0,5.064,0.289,1.463
1.591,0.0,5.068,0.331,1.678
1.602,0.0,5.064,0.249,1.261
1.613,0.0,5.068,0.283,1.434
1.623,0.0,5.072,0.212,1.075
1.634,0.0,5.068,0.229,1.161
1.644,0.0,5.068,0.231,1.171
1.655,0.0,5.064,0.238,1.205
1.665,0.0,5.06,0.369,1.867
1.676,0.0,5.06,0.368,1.862
1.686,0.0,5.06,0.369,1.867
1.697,0.0,5.064,0.393,1.99
1.707,0.0,5.064,0.392,1.985
1.718,0.0,5.06,0.389,1.968
1.728,0.0,5.06,0.389,1.968
1.739,0.0,5.06,0.391,1.978
1.749,0.0,5.064,0.392,1.985
1.76,0.0,5.064,0.37,1.874
1.77,0.0,5.064,0.373,1.889
1.78,0.0,5.06,0.389,1.968
1.791,0.0,5.06,0.392,1.984
1.802,0.0,5.064,0.373,1.889
1.812,0.0,5.064,0.393,1.99
1.823,0.0,5.064,0.371,1.879
1.834,0.0,5.06,0.393,1.989
1.844,0.0,5.06,0.387,1.958
1.855,0.0,5.06,0.347,1.756
1.865,0.0,5.064,0.39,1.975
1.876,0.0,5.06,0.374,1.892
1.886,0.0,5.06,0.391,1.978
1.897,0.0,5.064,0.388,1.965
1.907,0.0,5.06,0.388,1.963
1.918,0.0,5.064,0.38,1.924
1.928,0.0,5.06,0.386,1.953
1.939,0.0,5.064,0.391,1.98
1.949,0.0,5.06,0.385,1.948
1.96,0.0,5.068,0.355,1.799
1.97,0.0,5.06,0.349,1.766
1.981,0.0,5.06,0.393,1.989
1.991,0.0,5.06,0.355,1.796
2.002,0.0,5.064,0.358,1.813
2.012,0.0,5.06,0.396,2.004
2.023,0.0,5.064,0.357,1.808
2.033,0.0,5.064,0.372,1.884
2.044,0.0,5.06,0.387,1.958
2.054,0.0,5.064,0.349,1.767
2.065,0.0,5.06,0.384,1.943
2.075,0.0,5.06,0.395,1.999
2.086,0.0,5.064,0.388,1.965
2.096,0.0,5.064,0.363,1.838
2.107,0.0,5.064,0.387,1.96
2.118,0.0,5.06,0.386,1.953
2.128,0.0,5.064,0.393,1.99
2.139,0.0,5.064,0.356,1.803
2.149,0.0,5.06,0.389,1.968
2.16,0.0,5.06,0.387,1.958
2.17,0.0,5.06,0.391,1.978
2.181,0.0,5.06,0.39,1.973
2.191,0.0,5.064,0.364,1.843
2.202,0.0,5.064,0.362,1.833
2.213,0.0,5.064,0.385,1.95
2.223,0.0,5.06,0.387,1.958
2.234,0.0,5.06,0.378,1.913
2.244,0.0,5.068,0.396,2.007
2.255,0.0,5.064,0.352,1.783
2.265,0.0,5.06,0.387,1.958
2.276,0.0,5.064,0.385,1.95
2.287,0.0,5.064,0.372,1.884
2.297,0.0,5.06,0.373,1.887
2.307,0.0,5.06,0.393,1.989
2.317,0.0,5.064,0.368,1.864
2.326,0.0,5.06,0.361,1.827
2.336,0.0,5.064,0.346,1.752
2.346,0.0,5.06,0.392,1.984
2.356,0.0,5.064,0.383,1.94
2.366,0.0,5.06,0.363,1.837
2.376,0.0,5.06,0.387,1.958
2.386,0.0,5.064,0.363,1.838
2.396,0.0,5.06,0.389,1.968
2.407,0.0,5.06,0.39,1.973
2.419,0.0,5.06,0.375,1.897
2.43,0.0,5.064,0.374,1.894
2.442,0.0,5.064,0.392,1.985
2.453,0.0,5.064,0.392,1.985
2.465,0.0,5.064,0.394,1.995
2.476,0.0,5.06,0.415,2.1
2.488,0.0,5.06,0.416,2.105
2.499,0.0,5.06,0.416,2.105
2.51,0.0,5.06,0.438,2.216
2.52,0.0,5.06,0.437,2.211
2.531,0.0,5.06,0.44,2.226
2.541,0.0,5.06,0.462,2.338
2.552,0.0,5.06,0.461,2.333
2.562,0.0,5.06,0.461,2.333
2.573,0.0,5.056,0.487,2.462
2.583,0.0,5.056,0.491,2.482
2.594,0.0,5.06,0.442,2.237
2.604,0.0,5.06,0.481,2.434
2.615,0.0,5.064,0.38,1.924
