Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.076,0.0,0.116,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.104,0.0,0.116,0.0,0.0
0.116,0.0,0.12,0.0,0.0
0.127,0.0,0.12,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.161,0.0,0.116,0.0,0.0
0.171,0.0,0.116,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.193,0.0,0.116,0.0,0.0
0.203,0.0,0.112,0.0,0.0
0.214,0.0,0.116,0.0,0.0
0.224,0.0,0.116,0.0,0.0
0.235,0.0,0.12,0.0,0.0
0.245,0.0,0.116,0.0,0.0
0.257,0.0,0.116,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.28,0.0,0.116,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.303,0.0,0.116,0.0,0.0
0.315,0.0,0.116,0.0,0.0
0.326,0.0,0.116,0.0,0.0
0.338,0.0,0.12,0.0,0.0
0.351,0.0,0.116,0.0,0.0
0.362,0.0,0.116,0.0,0.0
0.372,0.0,0.12,0.0,0.0
0.383,0.0,0.116,0.0,0.0
0.393,0.0,0.12,0.0,0.0
0.404,0.0,0.116,0.0,0.0
0.414,0.0,0.116,0.0,0.0
0.425,0.0,0.116,0.0,0.0
0.435,0.0,0.116,0.0,0.0
0.446,0.0,0.116,0.0,0.0
0.457,0.0,0.12,0.0,0.0
0.469,0.0,0.12,0.0,0.0
0.482,0.0,0.116,0.0,0.0
0.494,0.0,0.12,0.0,0.0
0.506,0.0,0.12,0.0,0.0
0.518,0.0,0.12,0.0,0.0
0.53,0.0,0.12,0.0,0.0
0.542,0.0,0.116,0.0,0.0
0.554,0.0,0.116,0.0,0.0
0.566,0.0,0.116,0.0,0.0
0.578,0.0,0.116,0.0,0.0
0.591,0.0,0.116,0.0,0.0
0.603,0.0,0.116,0.0,0.0
0.615,0.0,0.12,0.0,0.0
0.627,0.0,0.116,0.0,0.0
0.639,0.0,0.116,0.0,0.0
0.651,0.0,0.116,0.0,0.0
0.662,0.0,0.116,0.0,0.0
0.673,0.0,0.116,0.0,0.0
0.683,0.0,0.116,0.0,0.0
0.694,0.0,0.116,0.0,0.0
0.706,0.0,0.116,0.0,0.0
0.717,0.0,0.116,0.0,0.0
0.729,0.0,0.12,0.0,0.0
0.739,0.0,0.12,0.0,0.0
0.75,0.0,0.116,0.0,0.0
0.762,0.0,0.116,0.0,0.0
0.774,0.0,0.12,0.0,0.0
0.786,0.0,0.116,0.0,0.0
0.798,0.0,0.116,0.0,0.0
0.81,0.0,0.116,0.0,0.0
0.822,0.0,0.12,0.0,0.0
0.834,0.0,0.116,0.0,0.0
0.846,0.0,0.116,0.0,0.0
0.858,0.0,0.116,0.0,0.0
0.868,0.0,0.12,0.0,0.0
0.879,0.0,0.116,0.0,0.0
0.89,0.0,0.116,0.0,0.0
0.901,0.0,0.116,0.0,0.0
0.912,0.0,0.12,0.0,0.0
0.923,0.0,0.116,0.0,0.0
0.934,0.0,0.116,0.0,0.0
0.945,0.0,0.12,0.0,0.0
0.955,0.0,0.12,0.0,0.0
0.966,0.0,0.116,0.0,0.0
0.977,0.0,0.116,0.0,0.0
0.988,0.0,0.116,0.0,0.0
0.999,0.0,0.116,0.0,0.0
1.01,0.0,0.116,0.0,0.0
1.021,0.0,0.116,0.0,0.0
1.032,0.0,0.112,0.0,0.0
1.043,0.0,0.116,0.0,0.0
1.053,0.0,0.12,0.0,0.0
1.064,0.0,0.116,0.0,0.0
1.076,0.0,0.116,0.0,0.0
1.087,0.0,0.116,0.0,0.0
1.098,0.0,0.116,0.0,0.0
1.108,0.0,0.12,0.0,0.0
1.119,0.0,0.116,0.0,0.0
