Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.076,0.0,0.112,0.0,0.0
0.088,0.0,0.108,0.0,0.0
0.099,0.0,0.112,0.0,0.0
0.11,0.0,0.112,0.0,0.0
0.123,0.0,0.112,0.0,0.0
0.135,0.0,0.112,0.0,0.0
0.146,0.0,0.112,0.0,0.0
0.158,0.0,0.112,0.0,0.0
0.17,0.0,0.108,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.194,0.0,0.112,0.0,0.0
0.206,0.0,0.112,0.0,0.0
0.218,0.0,0.108,0.0,0.0
0.229,0.0,0.108,0.0,0.0
0.241,0.0,0.108,0.0,0.0
0.252,0.0,0.112,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.275,0.0,0.112,0.0,0.0
0.286,0.0,0.112,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.307,0.0,0.112,0.0,0.0
0.32,0.0,0.112,0.0,0.0
0.331,0.0,0.112,0.0,0.0
0.343,0.0,0.108,0.0,0.0
0.354,0.0,0.112,0.0,0.0
0.366,0.0,0.108,0.0,0.0
0.377,0.0,0.108,0.0,0.0
0.39,0.0,0.108,0.0,0.0
0.402,0.0,0.112,0.0,0.0
0.414,0.0,0.108,0.0,0.0
0.426,0.0,0.112,0.0,0.0
0.438,0.0,0.112,0.0,0.0
0.45,0.0,0.112,0.0,0.0
0.462,0.0,0.108,0.0,0.0
0.474,0.0,0.112,0.0,0.0
0.485,0.0,0.112,0.0,0.0
0.496,0.0,0.112,0.0,0.0
0.507,0.0,0.112,0.0,0.0
0.518,0.0,0.112,0.0,0.0
0.529,0.0,0.108,0.0,0.0
0.54,0.0,0.112,0.0,0.0
0.551,0.0,0.112,0.0,0.0
0.611,0.0,5.072,0.0,0.0
0.623,0.0,5.072,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.647,0.0,5.076,0.0,0.0
0.659,0.0,5.076,0.015,0.076
0.672,0.0,5.072,0.015,0.076
0.684,0.0,5.076,0.01,0.051
0.697,0.0,5.072,0.0,0.0
0.709,0.0,5.076,0.01,0.051
0.722,0.0,5.076,0.01,0.051
0.734,0.0,5.072,0.0,0.0
0.746,0.0,5.072,0.109,0.553
0.759,0.0,5.072,0.0,0.0
0.771,0.0,5.076,0.01,0.051
0.885,0.0,5.072,0.0,0.0
0.897,0.0,5.072,0.01,0.051
0.909,0.0,5.072,0.0,0.0
0.921,0.0,5.076,0.01,0.051
0.933,0.0,5.072,0.01,0.051
0.945,0.0,5.076,0.01,0.051
0.956,0.0,5.072,0.01,0.051
0.968,0.0,5.076,0.0,0.0
0.98,0.0,15.168,0.027,0.41
0.991,0.0,15.172,0.026,0.394
1.059,0.0,15.164,0.028,0.425
1.069,0.0,15.168,0.028,0.425
1.081,0.0,15.172,0.031,0.47
1.093,0.0,15.16,0.262,3.972
1.106,0.0,15.156,0.422,6.396
1.118,0.0,15.168,0.028,0.425
1.131,0.0,15.168,0.028,0.425
1.144,0.0,15.164,0.226,3.427
1.156,0.0,15.156,0.421,6.381
1.168,0.0,15.156,0.526,7.972
1.179,0.0,15.152,0.641,9.712
1.19,0.0,15.148,0.737,11.164
1.201,0.0,15.144,0.839,12.706
1.213,0.0,15.14,0.943,14.277
1.224,0.0,15.14,0.955,14.459
1.235,0.0,15.14,0.931,14.095
1.246,0.0,15.14,0.96,14.534
1.257,0.0,15.144,0.901,13.645
1.268,0.0,15.14,0.888,13.444
1.279,0.0,15.144,0.946,14.326
1.29,0.0,15.148,0.91,13.785
1.301,0.0,15.14,0.914,13.838
1.313,0.0,15.14,0.983,14.883
1.324,0.0,15.144,0.904,13.69
1.335,0.0,15.14,0.92,13.929
1.346,0.0,15.14,0.986,14.928
1.357,0.0,15.144,0.928,14.054
1.368,0.0,15.148,0.912,13.815
1.379,0.0,15.14,0.947,14.338
1.391,203.0,15.144,0.912,13.811
1.403,205.0,15.144,0.952,14.417
1.415,207.0,15.144,0.945,14.311
1.427,209.0,15.14,0.909,13.762
