Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.086,0.0,0.12,0.0,0.0
0.094,0.0,0.116,0.0,0.0
0.102,0.0,0.116,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.117,0.0,0.116,0.0,0.0
0.125,0.0,0.116,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.141,0.0,0.116,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.197,0.0,5.076,0.0,0.0
0.253,0.0,5.076,0.011,0.056
0.263,0.0,5.072,0.011,0.056
0.274,0.0,5.076,0.01,0.051
0.286,0.0,5.072,0.01,0.051
0.298,0.0,5.072,0.0,0.0
0.309,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.011,0.056
0.333,0.0,5.076,0.0,0.0
0.344,0.0,5.076,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.367,0.0,5.072,0.0,0.0
0.378,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.409,0.0,5.076,0.0,0.0
0.42,0.0,5.072,0.0,0.0
0.43,0.0,5.076,0.0,0.0
0.441,0.0,5.076,0.01,0.051
0.451,0.0,5.076,0.011,0.056
0.462,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.011,0.056
0.483,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.01,0.051
0.504,0.0,5.072,0.0,0.0
0.514,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.01,0.051
0.535,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.0,0.0
0.609,0.0,5.072,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.641,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.0,0.0
0.683,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.704,0.0,5.076,0.011,0.056
0.715,0.0,5.072,0.01,0.051
0.725,0.0,5.076,0.011,0.056
0.736,0.0,5.072,0.0,0.0
0.746,0.0,5.072,0.0,0.0
0.757,0.0,5.076,0.011,0.056
0.768,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.011,0.056
0.799,0.0,5.072,0.0,0.0
0.809,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.0,0.0
0.83,0.0,5.072,0.01,0.051
0.841,0.0,5.072,0.011,0.056
0.851,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.0,0.0
0.896,0.0,5.076,0.01,0.051
0.907,0.0,5.076,0.01,0.051
0.919,0.0,5.076,0.01,0.051
0.93,0.0,5.072,0.0,0.0
0.942,0.0,5.072,0.01,0.051
0.953,0.0,5.076,0.01,0.051
0.964,0.0,5.076,0.0,0.0
0.975,0.0,5.072,0.0,0.0
0.986,0.0,5.072,0.01,0.051
0.996,0.0,5.076,0.011,0.056
1.007,0.0,5.072,0.01,0.051
1.018,0.0,5.076,0.0,0.0
1.029,0.0,5.072,0.068,0.345
1.041,0.0,5.072,0.067,0.34
1.053,0.0,5.072,0.089,0.451
1.065,0.0,5.072,0.089,0.451
1.074,0.0,5.072,0.089,0.451
1.083,0.0,5.072,0.09,0.456
1.092,0.0,5.072,0.113,0.573
1.146,0.0,5.068,0.136,0.689
1.154,0.0,5.072,0.16,0.812
1.162,0.0,5.068,0.16,0.811
1.17,0.0,5.068,0.158,0.801
