Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.189,0.0,5.076,0.01,0.051
0.199,0.0,5.076,0.0,0.0
0.21,0.0,5.076,0.0,0.0
0.221,0.0,5.08,0.0,0.0
0.231,0.0,5.076,0.0,0.0
0.238,0.0,5.076,0.0,0.0
0.246,0.0,5.076,0.01,0.051
0.29,0.0,5.076,0.0,0.0
0.298,0.0,5.076,0.01,0.051
0.305,0.0,5.076,0.0,0.0
0.313,0.0,5.076,0.0,0.0
0.322,0.0,5.072,0.0,0.0
0.329,0.0,5.076,0.0,0.0
0.337,0.0,5.076,0.0,0.0
0.345,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.0,0.0
0.361,0.0,5.076,0.0,0.0
0.369,0.0,5.08,0.0,0.0
0.378,0.0,5.072,0.0,0.0
0.387,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.403,0.0,16.308,0.945,15.411
0.412,0.0,14.476,1.034,14.968
0.421,0.0,14.32,1.043,14.936
0.428,0.0,14.312,1.042,14.913
0.436,0.0,14.304,1.044,14.933
0.446,0.0,14.304,1.041,14.89
0.454,0.0,14.296,1.043,14.911
0.461,0.0,14.3,1.041,14.886
0.469,0.0,14.292,1.044,14.921
0.478,0.0,14.288,1.044,14.917
0.486,0.0,14.28,1.043,14.894
0.494,0.0,14.284,1.044,14.912
0.502,0.0,14.284,1.045,14.927
0.511,0.0,14.288,1.045,14.931
0.519,0.0,14.288,1.042,14.888
0.527,0.0,14.28,1.045,14.923
0.535,0.0,14.284,1.043,14.898
0.544,0.0,14.236,1.052,14.976
0.552,0.0,13.988,1.066,14.911
0.56,0.0,13.96,1.067,14.895
0.568,0.0,13.968,1.065,14.876
0.577,0.0,13.968,1.067,14.904
0.585,0.0,13.976,1.066,14.898
0.593,0.0,13.964,1.067,14.9
0.602,0.0,13.972,1.065,14.88
0.612,0.0,13.964,1.067,14.9
0.619,0.0,13.964,1.067,14.9
0.627,0.0,13.964,1.067,14.9
0.636,0.0,13.96,1.067,14.895
0.645,0.0,13.964,1.068,14.914
0.652,0.0,13.956,1.068,14.905
0.709,0.0,13.968,1.066,14.89
0.716,0.0,13.964,1.066,14.886
