Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.38,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.01,0.051
0.43,0.0,5.076,0.01,0.051
0.438,0.0,5.072,0.0,0.0
0.446,0.0,5.072,0.01,0.051
0.454,0.0,5.072,0.0,0.0
0.462,0.0,4.86,0.017,0.083
0.47,0.0,0.112,0.0,0.0
0.513,0.0,0.108,0.0,0.0
0.521,0.0,0.108,0.0,0.0
0.529,0.0,0.108,0.0,0.0
0.537,0.0,0.108,0.0,0.0
0.544,0.0,0.108,0.0,0.0
0.552,0.0,0.108,0.0,0.0
0.56,0.0,0.112,0.0,0.0
0.568,0.0,0.108,0.0,0.0
0.576,0.0,0.108,0.0,0.0
0.584,0.0,0.108,0.0,0.0
0.592,0.0,0.108,0.0,0.0
0.6,0.0,0.108,0.0,0.0
0.608,0.0,0.112,0.0,0.0
0.616,0.0,0.108,0.0,0.0
0.624,0.0,0.108,0.0,0.0
0.632,0.0,0.108,0.0,0.0
0.64,0.0,0.108,0.0,0.0
0.648,0.0,0.108,0.0,0.0
0.656,0.0,0.108,0.0,0.0
0.664,0.0,0.104,0.0,0.0
0.672,0.0,0.112,0.0,0.0
0.68,0.0,0.108,0.0,0.0
0.688,0.0,0.108,0.0,0.0
0.696,0.0,0.108,0.0,0.0
0.704,0.0,0.108,0.0,0.0
0.712,0.0,0.108,0.0,0.0
0.72,0.0,0.108,0.0,0.0
0.728,0.0,0.108,0.0,0.0
0.736,0.0,0.112,0.0,0.0
0.744,0.0,0.108,0.0,0.0
0.752,0.0,0.108,0.0,0.0
0.76,0.0,0.108,0.0,0.0
0.768,0.0,0.108,0.0,0.0
0.776,0.0,0.108,0.0,0.0
0.784,0.0,0.108,0.0,0.0
0.792,0.0,0.108,0.0,0.0
0.8,0.0,0.112,0.0,0.0
0.808,0.0,0.108,0.0,0.0
0.816,0.0,0.108,0.0,0.0
0.824,0.0,0.112,0.0,0.0
0.832,0.0,0.108,0.0,0.0
0.84,0.0,0.108,0.0,0.0
0.848,0.0,0.108,0.0,0.0
0.856,0.0,0.108,0.0,0.0
0.864,0.0,0.108,0.0,0.0
0.872,0.0,0.108,0.0,0.0
0.924,0.0,5.076,0.0,0.0
0.935,0.0,5.072,0.01,0.051
0.947,0.0,5.076,0.01,0.051
0.959,0.0,5.072,0.0,0.0
0.971,0.0,5.04,1.022,5.151
0.983,0.0,5.036,1.021,5.142
0.995,0.0,5.04,1.023,5.156
1.007,0.0,5.04,1.022,5.151
1.018,-10.0,5.036,1.022,5.147
1.03,-7.0,5.036,1.021,5.142
1.042,-4.0,5.072,0.015,0.076
1.054,0.0,5.072,0.017,0.086
1.066,2.0,5.076,0.015,0.076
1.077,5.0,5.076,0.017,0.086
1.089,9.0,5.076,0.016,0.081
1.1,12.0,5.072,0.016,0.081
1.112,15.0,9.104,0.031,0.282
1.123,21.0,9.1,0.031,0.282
1.199,26.0,9.104,0.031,0.282
1.211,32.0,9.1,0.029,0.264
1.223,37.0,9.1,0.031,0.282
1.235,42.0,9.104,0.03,0.273
1.246,47.0,9.1,0.029,0.264
1.258,53.0,9.104,0.03,0.273
1.27,58.0,9.1,0.031,0.282
1.282,63.0,9.104,0.03,0.273
1.293,66.0,9.072,0.978,8.872
1.304,69.0,9.076,0.976,8.858
1.316,71.0,9.072,0.978,8.872
1.327,74.0,9.076,0.977,8.867
1.338,76.0,9.072,0.978,8.872
1.35,79.0,9.076,0.958,8.695
1.361,81.0,9.072,0.958,8.691
1.372,83.0,9.076,0.959,8.704
1.383,85.0,9.076,0.957,8.686
1.394,87.0,9.072,0.956,8.673
1.406,89.0,9.076,0.957,8.686
1.418,91.0,9.076,0.96,8.713
1.43,92.0,9.076,0.959,8.704
1.443,94.0,9.076,0.939,8.522
1.455,95.0,9.076,0.935,8.486
1.467,97.0,9.076,0.937,8.504
1.478,98.0,9.076,0.936,8.495
1.49,99.0,9.076,0.936,8.495
1.502,100.0,9.076,0.935,8.486
1.513,101.0,9.076,0.936,8.495
1.525,105.0,9.076,0.938,8.513
1.536,108.0,9.076,0.934,8.477
1.548,112.0,9.08,0.915,8.308
1.559,116.0,9.076,0.915,8.305
1.571,119.0,9.08,0.915,8.308
1.582,123.0,9.076,0.913,8.286
1.594,126.0,9.076,0.916,8.314
1.605,130.0,9.076,0.918,8.332
1.615,130.0,9.076,0.913,8.286
1.626,130.0,9.076,0.915,8.305
1.637,131.0,9.08,0.894,8.118
1.647,131.0,9.076,0.894,8.114
1.657,131.0,9.076,0.894,8.114
1.668,130.0,9.08,0.893,8.108
1.679,130.0,9.08,0.893,8.108
1.689,130.0,9.076,0.89,8.078
1.7,129.0,9.076,0.893,8.105
1.71,129.0,9.076,0.892,8.096
1.721,128.0,9.076,0.89,8.078
1.731,127.0,9.076,0.89,8.078
1.742,126.0,9.076,0.87,7.896
1.753,125.0,9.08,0.871,7.909
1.763,124.0,9.08,0.872,7.918
1.774,123.0,9.076,0.871,7.905
1.784,122.0,9.08,0.871,7.909
1.795,120.0,9.076,0.871,7.905
1.806,119.0,9.076,0.873,7.923
1.816,117.0,9.076,0.871,7.905
1.827,115.0,9.076,0.872,7.914
1.838,114.0,9.08,0.85,7.718
1.848,112.0,9.08,0.851,7.727
1.859,109.0,9.076,0.851,7.724
1.869,107.0,9.08,0.85,7.718
1.88,105.0,9.076,0.85,7.715
1.89,103.0,9.08,0.849,7.709
1.9,100.0,9.076,0.85,7.715
1.911,97.0,9.08,0.85,7.718
1.922,95.0,9.076,0.849,7.706
1.933,92.0,9.08,0.83,7.536
1.943,89.0,9.08,0.83,7.536
