Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.718,0.0,5.072,0.01,0.051
0.726,0.0,5.072,0.012,0.061
0.734,0.0,5.068,0.0,0.0
0.743,0.0,5.076,0.011,0.056
0.752,0.0,5.076,0.011,0.056
0.76,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.01,0.051
0.776,0.0,5.076,0.011,0.056
0.785,0.0,5.072,0.011,0.056
0.793,0.0,5.072,0.01,0.051
0.801,0.0,5.076,0.012,0.061
0.81,0.0,5.072,0.0,0.0
0.818,0.0,5.072,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.836,0.0,5.072,0.011,0.056
0.846,0.0,5.072,0.011,0.056
0.856,0.0,5.076,0.011,0.056
0.866,0.0,5.072,0.01,0.051
0.877,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.076,0.011,0.056
0.909,0.0,5.076,0.011,0.056
0.92,0.0,5.072,0.0,0.0
0.93,0.0,5.076,0.01,0.051
0.941,55.0,5.072,0.011,0.056
0.952,57.0,5.072,0.011,0.056
0.962,58.0,5.076,0.011,0.056
0.973,60.0,5.076,0.012,0.061
0.983,61.0,5.076,0.01,0.051
0.994,62.0,5.072,0.011,0.056
1.004,63.0,5.072,0.011,0.056
1.015,64.0,5.072,0.011,0.056
1.025,65.0,5.072,0.012,0.061
1.036,66.0,5.072,0.0,0.0
1.047,67.0,5.076,0.01,0.051
1.058,68.0,5.076,0.01,0.051
1.069,69.0,5.076,0.01,0.051
1.081,70.0,5.076,0.011,0.056
1.092,70.0,5.072,0.01,0.051
1.103,71.0,5.076,0.011,0.056
1.115,72.0,5.072,0.011,0.056
1.127,72.0,5.076,0.011,0.056
1.138,72.0,5.072,0.01,0.051
1.149,73.0,5.076,0.012,0.061
1.16,73.0,5.076,0.011,0.056
1.171,73.0,5.072,0.0,0.0
1.181,74.0,5.072,0.011,0.056
1.191,74.0,5.076,0.011,0.056
1.201,74.0,5.076,0.012,0.061
1.212,74.0,5.072,0.01,0.051
1.228,74.0,5.072,0.01,0.051
1.238,74.0,5.072,0.01,0.051
1.247,74.0,5.076,0.01,0.051
1.256,73.0,5.072,0.01,0.051
1.264,73.0,5.076,0.01,0.051
