Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.195,0.0,5.072,0.0,0.0
0.203,0.0,5.076,0.0,0.0
0.247,0.0,5.072,0.011,0.056
0.254,0.0,5.072,0.011,0.056
0.263,0.0,5.076,0.011,0.056
0.271,0.0,5.072,0.0,0.0
0.279,0.0,5.076,0.011,0.056
0.287,0.0,5.072,0.011,0.056
0.295,0.0,5.076,0.011,0.056
0.303,0.0,5.076,0.01,0.051
0.312,0.0,5.072,0.012,0.061
0.32,0.0,5.072,0.011,0.056
0.328,0.0,5.076,0.011,0.056
0.335,0.0,5.072,0.011,0.056
0.343,0.0,5.072,0.01,0.051
0.351,0.0,5.076,0.012,0.061
0.359,0.0,5.068,0.0,0.0
0.367,0.0,5.076,0.011,0.056
0.375,0.0,5.072,0.013,0.066
0.383,0.0,5.076,0.011,0.056
0.391,0.0,5.076,0.011,0.056
0.399,0.0,5.072,0.011,0.056
0.407,0.0,5.076,0.011,0.056
0.417,0.0,5.076,0.011,0.056
0.429,0.0,5.072,0.011,0.056
0.44,0.0,5.072,0.011,0.056
0.451,0.0,5.072,0.012,0.061
0.463,0.0,5.076,0.012,0.061
0.474,0.0,5.072,0.012,0.061
0.486,0.0,5.072,0.0,0.0
0.497,0.0,5.076,0.012,0.061
0.509,0.0,5.072,0.011,0.056
0.52,0.0,5.072,0.011,0.056
0.531,0.0,5.076,0.012,0.061
0.541,0.0,5.072,0.011,0.056
0.551,0.0,5.072,0.01,0.051
0.562,0.0,5.076,0.012,0.061
0.573,0.0,5.072,0.012,0.061
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.011,0.056
0.606,0.0,5.072,0.01,0.051
0.617,0.0,5.076,0.011,0.056
0.629,0.0,5.072,0.01,0.051
0.64,0.0,5.072,0.012,0.061
0.652,0.0,5.072,0.011,0.056
0.663,0.0,5.076,0.012,0.061
0.675,0.0,5.076,0.011,0.056
0.687,0.0,5.072,0.011,0.056
0.699,0.0,5.076,0.011,0.056
0.711,0.0,5.072,0.012,0.061
0.721,0.0,5.076,0.01,0.051
0.732,0.0,5.072,0.012,0.061
0.743,0.0,5.076,0.01,0.051
0.754,0.0,5.072,0.011,0.056
0.765,0.0,5.076,0.013,0.066
0.776,0.0,5.072,0.011,0.056
0.786,0.0,5.076,0.012,0.061
0.797,0.0,5.072,0.011,0.056
0.807,0.0,5.072,0.011,0.056
0.818,0.0,5.076,0.013,0.066
0.828,0.0,5.072,0.012,0.061
0.838,0.0,5.076,0.012,0.061
0.847,0.0,5.072,0.013,0.066
0.857,0.0,5.072,0.014,0.071
0.867,0.0,5.072,0.015,0.076
0.877,0.0,5.076,0.015,0.076
0.887,0.0,5.072,0.011,0.056
0.897,0.0,5.076,0.012,0.061
0.907,0.0,5.072,0.012,0.061
0.918,0.0,5.072,0.011,0.056
0.929,0.0,5.072,0.011,0.056
0.94,0.0,5.072,0.012,0.061
0.951,0.0,5.072,0.011,0.056
0.962,0.0,5.076,0.011,0.056
0.973,0.0,5.076,0.013,0.066
0.984,0.0,5.072,0.105,0.533
0.995,0.0,5.072,0.102,0.517
1.006,0.0,5.068,0.102,0.517
1.017,0.0,5.068,0.103,0.522
1.028,0.0,5.068,0.104,0.527
1.039,0.0,5.068,0.103,0.522
1.05,0.0,5.072,0.105,0.533
1.061,0.0,5.072,0.102,0.517
1.074,0.0,5.072,0.103,0.522
1.089,0.0,5.072,0.103,0.522
1.101,0.0,5.068,0.103,0.522
1.112,0.0,5.072,0.102,0.517
1.122,31.0,5.072,0.102,0.517
1.133,29.0,5.072,0.056,0.284
1.143,26.0,5.068,0.079,0.4
1.154,24.0,5.072,0.104,0.527
1.164,21.0,5.072,0.104,0.527
1.175,19.0,5.072,0.104,0.527
1.185,16.0,5.072,0.103,0.522
1.196,14.0,5.072,0.101,0.512
1.207,11.0,5.072,0.105,0.533
1.217,8.0,5.072,0.102,0.517
1.228,5.0,5.068,0.104,0.527
1.238,2.0,5.068,0.102,0.517
1.249,0.0,5.068,0.103,0.522
1.26,0.0,5.072,0.103,0.522
1.271,0.0,5.068,0.101,0.512
1.282,0.0,5.072,0.104,0.527
1.292,0.0,5.072,0.103,0.522
1.303,0.0,5.068,0.104,0.527
1.313,0.0,5.072,0.104,0.527
1.324,0.0,5.072,0.104,0.527
1.335,0.0,5.068,0.103,0.522
1.345,0.0,5.072,0.102,0.517
1.356,0.0,5.072,0.104,0.527
1.366,0.0,5.072,0.105,0.533
1.377,0.0,5.068,0.105,0.532
1.387,0.0,5.072,0.104,0.527
1.398,0.0,5.068,0.104,0.527
1.409,0.0,5.068,0.104,0.527
1.42,0.0,5.072,0.103,0.522
1.431,0.0,5.072,0.103,0.522
1.442,0.0,5.072,0.104,0.527
1.453,0.0,5.072,0.103,0.522
1.463,0.0,5.072,0.103,0.522
1.474,0.0,5.072,0.103,0.522
1.484,0.0,5.068,0.105,0.532
1.495,0.0,5.072,0.056,0.284
1.505,0.0,5.072,0.081,0.411
1.515,0.0,9.1,0.112,1.019
1.526,2.0,9.096,0.135,1.228
1.537,4.0,9.1,0.04,0.364
1.604,6.0,9.096,0.261,2.374
1.614,9.0,9.096,0.282,2.565
1.626,11.0,9.092,0.298,2.709
