Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.235,0.0,5.072,0.0,0.0
0.244,0.0,5.076,0.0,0.0
0.252,0.0,5.076,0.0,0.0
0.26,0.0,5.072,0.013,0.066
0.268,0.0,5.076,0.012,0.061
0.276,0.0,5.072,0.013,0.066
0.285,0.0,5.076,0.01,0.051
0.293,0.0,5.076,0.0,0.0
0.3,0.0,5.072,0.0,0.0
0.309,0.0,5.076,0.011,0.056
0.317,0.0,5.072,0.01,0.051
0.325,0.0,5.072,0.01,0.051
0.333,0.0,5.076,0.0,0.0
0.342,0.0,5.072,0.089,0.451
0.35,0.0,5.068,0.188,0.953
0.358,0.0,5.076,0.0,0.0
0.366,0.0,5.076,0.01,0.051
0.374,0.0,5.076,0.01,0.051
0.383,0.0,5.076,0.011,0.056
0.391,0.0,5.072,0.112,0.568
0.399,0.0,5.072,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.496,0.0,5.072,0.01,0.051
0.505,0.0,5.076,0.01,0.051
0.513,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.01,0.051
0.529,0.0,5.072,0.0,0.0
0.538,0.0,5.072,0.011,0.056
0.547,0.0,5.076,0.01,0.051
0.555,0.0,5.072,0.01,0.051
0.563,0.0,5.068,0.109,0.552
0.57,0.0,5.072,0.109,0.553
0.579,0.0,5.068,0.207,1.049
0.587,0.0,5.068,0.206,1.044
0.595,0.0,5.064,0.305,1.545
0.603,0.0,5.064,0.304,1.539
0.612,0.0,5.06,0.401,2.029
0.62,0.0,5.06,0.401,2.029
0.627,0.0,5.056,0.498,2.518
0.635,0.0,5.06,0.499,2.525
0.644,0.0,5.056,0.609,3.079
0.652,0.0,5.052,0.613,3.097
0.659,0.0,5.072,0.01,0.051
0.667,0.0,5.076,0.0,0.0
0.676,0.0,5.068,0.11,0.557
0.684,0.0,5.068,0.206,1.044
0.692,0.0,5.068,0.306,1.551
0.7,0.0,5.064,0.303,1.534
0.708,0.0,5.06,0.402,2.034
0.717,0.0,5.076,0.0,0.0
0.725,0.0,5.076,0.011,0.056
0.732,0.0,5.076,0.011,0.056
0.741,0.0,5.072,0.109,0.553
0.752,0.0,5.068,0.206,1.044
0.763,0.0,5.064,0.304,1.539
0.773,0.0,5.06,0.403,2.039
0.785,0.0,5.056,0.498,2.518
0.796,0.0,5.056,0.609,3.079
0.807,0.0,5.048,0.716,3.614
0.818,0.0,5.044,0.813,4.101
0.829,0.0,5.044,0.919,4.635
0.84,0.0,5.04,1.014,5.111
0.852,0.0,5.036,1.111,5.595
0.863,0.0,5.032,1.214,6.109
0.873,0.0,5.028,1.3,6.536
0.885,0.0,5.032,1.323,6.657
0.896,0.0,5.028,1.428,7.18
0.907,0.0,5.028,1.328,6.677
0.919,0.0,5.028,1.598,8.035
0.93,0.0,5.028,1.393,7.004
0.941,0.0,5.032,1.232,6.199
0.953,0.0,5.024,1.479,7.43
0.964,0.0,5.036,1.26,6.345
0.974,0.0,5.028,1.234,6.205
0.987,0.0,5.028,1.359,6.833
0.998,0.0,5.028,1.201,6.039
1.009,0.0,5.032,1.255,6.315
1.021,0.0,5.02,1.657,8.318
1.032,0.0,5.036,1.246,6.275
1.043,0.0,5.032,1.261,6.345
1.055,0.0,5.024,1.471,7.39
1.066,0.0,5.032,1.312,6.602
1.077,0.0,5.032,1.233,6.204
1.088,0.0,5.028,1.44,7.24
1.099,0.0,5.032,1.302,6.552
1.11,0.0,5.072,0.01,0.051
1.122,0.0,5.072,0.011,0.056
1.132,0.0,5.068,0.206,1.044
1.144,28.0,5.064,0.305,1.545
1.156,26.0,5.06,0.402,2.034
1.167,23.0,5.06,0.499,2.525
1.178,21.0,5.056,0.609,3.079
1.189,18.0,5.052,0.716,3.617
1.2,16.0,5.048,0.813,4.104
1.211,13.0,5.044,0.916,4.62
1.223,10.0,5.04,1.013,5.106
1.237,8.0,5.04,1.117,5.63
1.249,5.0,5.036,1.208,6.083
1.259,2.0,5.032,1.309,6.587
