Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.723,0.0,5.076,0.035,0.178
0.731,0.0,5.076,0.036,0.183
0.739,0.0,5.072,0.034,0.172
0.748,0.0,5.076,0.034,0.173
0.757,0.0,5.076,0.033,0.168
0.765,0.0,5.076,0.035,0.178
0.772,0.0,5.076,0.034,0.173
0.781,0.0,5.076,0.034,0.173
0.79,0.0,5.072,0.033,0.167
0.798,0.0,5.072,0.018,0.091
0.806,0.0,5.072,0.011,0.056
0.814,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.83,0.0,5.076,0.0,0.0
0.838,0.0,5.072,0.0,0.0
0.847,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.0,0.0
0.864,0.0,20.236,0.079,1.599
0.871,0.0,20.236,0.063,1.275
0.88,0.0,20.236,0.057,1.153
0.889,0.0,20.236,0.059,1.194
0.896,0.0,20.236,0.06,1.214
0.904,0.0,20.24,0.058,1.174
0.972,0.0,20.236,0.058,1.174
0.984,0.0,20.236,0.054,1.093
0.995,0.0,20.236,0.056,1.133
1.006,0.0,20.236,0.056,1.133
1.017,0.0,20.24,0.057,1.154
1.027,0.0,20.236,0.054,1.093
1.037,0.0,20.236,0.056,1.133
1.047,0.0,20.236,0.054,1.093
1.058,0.0,20.24,0.055,1.113
1.067,181.0,20.24,0.056,1.133
1.077,189.0,20.236,0.055,1.113
1.089,196.0,20.236,0.055,1.113
1.098,203.0,20.24,0.057,1.154
1.109,209.0,20.236,0.056,1.133
1.119,215.0,20.236,0.057,1.153
1.129,221.0,20.24,0.056,1.133
1.139,227.0,20.236,0.056,1.133
1.15,233.0,20.236,0.055,1.113
1.159,238.0,20.236,0.054,1.093
1.169,243.0,20.24,0.057,1.154
1.18,248.0,20.236,0.054,1.093
1.19,253.0,20.236,0.056,1.133
1.2,257.0,20.232,0.055,1.113
1.21,261.0,20.236,0.053,1.073
1.221,265.0,20.148,3.036,61.169
1.23,269.0,20.156,3.037,61.214
1.241,272.0,20.152,3.041,61.282
1.251,275.0,20.156,3.041,61.294
1.261,278.0,20.148,3.039,61.23
1.271,281.0,20.156,3.042,61.315
1.281,283.0,20.152,3.041,61.282
1.291,285.0,20.152,3.041,61.282
1.301,287.0,20.176,2.295,46.304
1.312,289.0,20.176,2.293,46.264
1.322,290.0,20.172,2.297,46.335
1.333,291.0,20.172,2.293,46.254
1.344,292.0,20.172,2.296,46.315
1.355,293.0,20.172,2.297,46.335
1.366,293.0,20.172,2.297,46.335
1.377,294.0,20.172,2.296,46.315
1.388,294.0,20.172,2.294,46.275
1.399,293.0,20.172,2.296,46.315
1.411,293.0,20.172,2.295,46.295
1.421,292.0,20.176,2.294,46.284
1.431,291.0,20.172,2.296,46.315
1.442,290.0,20.172,2.295,46.295
1.451,289.0,20.172,2.296,46.315
1.461,287.0,20.176,2.297,46.344
1.471,285.0,20.172,2.296,46.315
1.482,283.0,20.172,2.297,46.335
1.492,280.0,20.176,2.297,46.344
1.502,278.0,20.176,2.298,46.364
1.513,275.0,20.172,2.296,46.315
1.522,272.0,20.176,2.298,46.364
1.532,268.0,20.176,2.297,46.344
1.543,265.0,20.176,2.297,46.344
1.553,261.0,20.172,2.298,46.355
1.563,257.0,20.172,2.298,46.355
1.574,252.0,20.172,2.297,46.335
1.584,248.0,20.176,2.297,46.344
1.594,243.0,20.176,2.297,46.344
1.605,238.0,20.172,2.295,46.295
1.615,232.0,20.172,2.294,46.275
1.626,227.0,20.172,2.298,46.355
1.637,221.0,20.172,2.296,46.315
1.648,215.0,20.172,2.296,46.315
1.659,209.0,20.172,2.298,46.355
1.671,202.0,20.176,2.296,46.324
1.681,196.0,20.172,2.297,46.335
1.692,189.0,20.176,2.295,46.304
1.704,181.0,20.176,2.297,46.344
1.714,174.0,20.172,2.296,46.315
1.724,166.0,20.172,2.296,46.315
1.735,158.0,20.176,2.296,46.324
1.745,150.0,20.172,2.297,46.335
1.755,142.0,20.172,2.296,46.315
1.766,133.0,20.176,2.298,46.364
1.775,127.0,20.172,2.298,46.355
1.785,121.0,20.176,2.298,46.364
1.796,115.0,20.172,2.298,46.355
1.806,108.0,20.172,2.299,46.375
1.816,101.0,20.176,2.298,46.364
1.828,95.0,20.172,2.296,46.315
1.839,88.0,20.172,2.297,46.335
1.849,80.0,20.172,2.298,46.355
1.861,73.0,20.176,2.299,46.385
1.872,66.0,20.172,2.298,46.355
1.883,58.0,20.176,2.297,46.344
1.894,50.0,20.176,2.297,46.344
1.905,42.0,20.176,2.298,46.364
1.916,34.0,20.172,2.297,46.335
1.926,25.0,20.176,2.299,46.385
1.936,17.0,20.176,2.297,46.344
1.946,8.0,20.176,2.298,46.364
