Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.404,0.0,5.072,0.01,0.051
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.01,0.051
0.495,0.0,5.072,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.517,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.55,0.0,5.072,0.01,0.051
0.561,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.663,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.683,0.0,5.072,0.01,0.051
0.694,0.0,5.076,0.011,0.056
0.704,0.0,5.072,0.0,0.0
0.715,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.0,0.0
0.75,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.01,0.051
0.809,0.0,5.072,0.0,0.0
0.819,0.0,5.072,0.0,0.0
0.83,0.0,5.072,0.0,0.0
0.841,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.011,0.056
0.874,0.0,5.072,0.01,0.051
0.884,0.0,5.072,0.0,0.0
0.894,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.916,0.0,5.072,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.0,0.0
0.963,0.0,5.072,0.0,0.0
0.975,0.0,5.072,0.01,0.051
0.987,0.0,5.076,0.0,0.0
0.998,0.0,5.072,0.01,0.051
1.01,0.0,5.076,0.0,0.0
1.023,0.0,5.076,0.0,0.0
1.033,0.0,5.076,0.01,0.051
1.045,0.0,5.072,0.011,0.056
1.057,0.0,5.076,0.011,0.056
1.068,0.0,5.076,0.01,0.051
1.079,0.0,5.072,0.0,0.0
1.091,0.0,5.076,0.011,0.056
1.102,0.0,5.072,0.0,0.0
1.113,0.0,5.076,0.01,0.051
1.125,0.0,5.072,0.01,0.051
1.136,0.0,5.076,0.01,0.051
1.146,0.0,5.076,0.01,0.051
1.158,0.0,5.072,0.01,0.051
1.169,0.0,5.076,0.0,0.0
1.18,0.0,5.076,0.01,0.051
1.191,65.0,5.076,0.0,0.0
1.203,64.0,5.076,0.0,0.0
1.214,63.0,5.076,0.091,0.462
1.232,62.0,5.072,0.065,0.33
1.244,61.0,5.072,0.067,0.34
1.255,60.0,5.072,0.091,0.462
1.266,58.0,5.072,0.091,0.462
1.341,57.0,5.072,0.136,0.69
1.351,55.0,5.072,0.16,0.812
1.367,54.0,5.068,0.16,0.811
1.377,52.0,5.072,0.161,0.817
1.387,51.0,5.072,0.183,0.928
1.397,49.0,5.068,0.183,0.927
1.408,47.0,5.068,0.183,0.927
1.42,45.0,5.068,0.208,1.054
1.431,43.0,5.068,0.207,1.049
1.442,41.0,5.068,0.207,1.049
1.454,40.0,5.064,0.229,1.16
1.465,37.0,5.068,0.229,1.161
1.476,35.0,5.068,0.228,1.156
1.487,33.0,5.068,0.253,1.282
1.498,31.0,5.064,0.252,1.276
1.525,29.0,5.068,0.277,1.404
1.535,26.0,5.068,0.277,1.404
1.545,24.0,5.068,0.277,1.404
1.555,21.0,5.068,0.277,1.404
1.566,19.0,5.068,0.277,1.404
1.576,16.0,5.064,0.279,1.413
1.586,14.0,5.064,0.277,1.403
1.597,11.0,5.068,0.277,1.404
1.607,8.0,5.064,0.276,1.398
1.617,5.0,5.068,0.276,1.399
1.628,2.0,5.068,0.3,1.52
