Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.486,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.0,0.0
0.507,0.0,5.076,0.0,0.0
0.555,0.0,5.072,0.0,0.0
0.563,0.0,5.072,0.01,0.051
0.571,0.0,5.08,0.0,0.0
0.583,0.0,5.072,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.0,0.0
0.606,0.0,5.072,0.0,0.0
0.615,0.0,5.076,0.0,0.0
0.622,0.0,5.076,0.0,0.0
0.63,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.0,0.0
0.654,0.0,5.076,0.0,0.0
0.661,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.679,0.0,5.076,0.01,0.051
0.686,0.0,5.076,0.0,0.0
0.694,0.0,20.048,0.118,2.366
0.702,0.0,20.24,0.224,4.534
0.711,0.0,20.236,0.293,5.929
0.719,0.0,20.24,0.266,5.384
0.726,0.0,20.24,0.269,5.445
0.734,0.0,20.236,0.268,5.423
0.788,0.0,20.24,0.263,5.323
0.796,0.0,20.24,0.262,5.303
0.805,0.0,20.24,0.261,5.283
0.813,0.0,20.24,0.258,5.222
0.821,0.0,20.24,0.262,5.303
0.829,0.0,20.24,0.256,5.181
0.837,0.0,20.244,0.259,5.243
0.845,0.0,20.24,0.259,5.242
0.853,0.0,20.24,0.254,5.141
0.861,0.0,20.24,0.26,5.262
0.869,0.0,20.24,0.259,5.242
0.877,0.0,20.24,0.257,5.202
0.884,0.0,20.236,0.259,5.241
0.892,0.0,20.24,0.259,5.242
0.901,0.0,20.24,0.258,5.222
0.908,0.0,20.24,0.259,5.242
0.916,0.0,20.24,0.26,5.262
0.924,0.0,20.244,0.258,5.223
0.933,0.0,20.24,0.256,5.181
0.941,0.0,20.24,0.261,5.283
0.948,0.0,20.236,0.258,5.221
0.956,0.0,20.24,0.257,5.202
0.965,0.0,20.236,0.26,5.261
0.973,0.0,20.24,0.26,5.262
0.981,0.0,20.236,0.256,5.18
0.989,0.0,20.24,0.261,5.283
0.997,0.0,20.24,0.256,5.181
1.005,0.0,20.24,0.258,5.222
1.013,0.0,20.24,0.259,5.242
1.021,0.0,20.24,0.257,5.202
1.029,0.0,20.236,0.258,5.221
1.037,0.0,20.24,0.261,5.283
1.045,0.0,20.236,0.257,5.201
1.053,0.0,20.24,0.257,5.202
1.061,0.0,20.24,0.258,5.222
1.069,0.0,20.24,0.257,5.202
1.077,0.0,20.24,0.258,5.222
1.084,0.0,20.24,0.254,5.141
1.093,0.0,20.236,0.258,5.221
1.101,292.0,20.236,0.252,5.099
1.109,291.0,20.24,0.258,5.222
1.117,291.0,20.24,0.258,5.222
1.126,290.0,20.24,0.256,5.181
1.134,290.0,20.24,0.256,5.181
1.142,288.0,20.24,0.256,5.181
1.149,287.0,20.236,0.255,5.16
1.158,285.0,20.236,0.257,5.201
1.166,284.0,20.24,0.256,5.181
1.174,281.0,20.236,0.258,5.221
1.182,279.0,20.24,0.254,5.141
1.191,277.0,20.24,0.257,5.202
1.199,274.0,20.236,0.256,5.18
1.207,271.0,20.24,0.256,5.181
1.215,267.0,20.236,0.253,5.12
1.224,264.0,20.24,0.256,5.181
1.234,260.0,20.24,0.256,5.181
1.244,256.0,20.24,0.257,5.202
1.256,252.0,20.24,0.255,5.161
1.267,247.0,20.24,0.259,5.242
1.277,242.0,20.24,0.256,5.181
1.289,237.0,20.24,0.259,5.242
1.3,232.0,20.24,0.259,5.242
1.31,227.0,20.24,0.256,5.181
1.322,221.0,20.244,0.26,5.263
1.333,215.0,20.236,0.253,5.12
1.343,209.0,20.24,0.259,5.242
1.355,202.0,20.24,0.256,5.181
1.365,196.0,20.24,0.255,5.161
1.376,189.0,20.24,0.259,5.242
1.387,182.0,20.24,0.254,5.141
1.398,174.0,20.24,0.257,5.202
1.409,167.0,20.24,0.257,5.202
1.42,159.0,20.24,0.258,5.222
1.431,151.0,20.24,0.26,5.262
1.442,145.0,20.24,0.256,5.181
1.453,140.0,20.24,0.259,5.242
1.464,134.0,20.236,0.256,5.18
1.475,128.0,20.24,0.258,5.222
1.486,122.0,20.24,0.257,5.202
1.497,116.0,20.24,0.26,5.262
1.508,109.0,20.24,0.258,5.222
1.519,102.0,20.24,0.254,5.141
1.53,96.0,20.24,0.257,5.202
1.54,89.0,20.24,0.253,5.121
1.552,81.0,20.24,0.256,5.181
1.563,74.0,20.24,0.257,5.202
1.573,67.0,20.236,0.255,5.16
1.585,59.0,20.24,0.256,5.181
1.596,51.0,20.24,0.256,5.181
1.606,43.0,20.236,0.257,5.201
1.617,35.0,20.232,0.257,5.2
1.628,26.0,20.24,0.258,5.222
1.639,17.0,20.24,0.256,5.181
1.65,9.0,20.24,0.256,5.181
