Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.737,0.0,5.072,0.018,0.091
0.747,0.0,5.076,0.016,0.081
0.759,0.0,5.076,0.017,0.086
0.771,0.0,5.076,0.018,0.091
0.782,0.0,5.072,0.016,0.081
0.793,0.0,5.072,0.016,0.081
0.805,0.0,5.072,0.017,0.086
0.816,0.0,5.076,0.018,0.091
0.827,0.0,5.076,0.017,0.086
0.838,0.0,5.072,0.019,0.096
0.849,0.0,5.072,0.016,0.081
0.86,0.0,5.072,0.018,0.091
0.872,0.0,5.072,0.016,0.081
0.883,0.0,5.072,0.015,0.076
0.894,0.0,9.104,0.03,0.273
0.906,0.0,9.104,0.03,0.273
0.974,0.0,9.1,0.033,0.3
0.985,0.0,9.104,0.033,0.3
0.996,0.0,9.104,0.033,0.3
1.007,0.0,9.104,0.031,0.282
1.018,0.0,9.104,0.032,0.291
1.029,0.0,9.104,0.033,0.3
1.04,0.0,9.104,0.034,0.31
1.052,0.0,9.104,0.033,0.3
1.062,0.0,9.076,0.984,8.931
1.074,0.0,9.076,0.985,8.94
1.086,0.0,9.076,0.985,8.94
1.097,0.0,9.072,0.988,8.963
1.108,0.0,9.076,0.984,8.931
1.121,0.0,9.076,0.965,8.758
1.132,0.0,9.076,0.964,8.749
1.143,0.0,9.076,0.963,8.74
1.155,0.0,9.076,0.962,8.731
1.167,0.0,9.076,0.966,8.767
1.178,0.0,9.076,0.965,8.758
1.19,0.0,9.076,0.964,8.749
1.202,0.0,9.076,0.965,8.758
1.213,0.0,9.08,0.942,8.553
1.225,0.0,9.076,0.944,8.568
1.237,0.0,9.076,0.942,8.55
1.248,0.0,9.076,0.943,8.559
1.26,119.0,9.08,0.944,8.572
1.272,121.0,9.08,0.942,8.553
1.283,122.0,9.08,0.942,8.553
1.295,124.0,9.08,0.941,8.544
1.306,125.0,9.076,0.941,8.541
1.317,126.0,9.076,0.921,8.359
1.331,127.0,9.076,0.92,8.35
1.343,128.0,9.076,0.918,8.332
1.354,129.0,9.08,0.918,8.335
1.365,129.0,9.08,0.92,8.354
1.377,130.0,9.08,0.919,8.345
1.388,130.0,9.076,0.92,8.35
1.404,131.0,9.076,0.92,8.35
1.416,131.0,9.076,0.898,8.15
1.432,131.0,9.08,0.898,8.154
1.444,131.0,9.08,0.897,8.145
1.455,131.0,9.08,0.896,8.136
1.466,131.0,9.08,0.897,8.145
1.478,130.0,9.076,0.896,8.132
1.49,130.0,9.08,0.899,8.163
1.501,129.0,9.08,0.898,8.154
1.512,129.0,9.08,0.878,7.972
1.524,128.0,9.08,0.876,7.954
1.535,127.0,9.076,0.876,7.951
1.546,126.0,9.08,0.877,7.963
1.558,125.0,9.076,0.876,7.951
1.569,124.0,9.08,0.878,7.972
1.58,123.0,9.076,0.878,7.969
1.592,121.0,9.076,0.875,7.942
1.603,120.0,9.08,0.851,7.727
1.615,118.0,9.08,0.853,7.745
1.627,117.0,9.08,0.854,7.754
1.638,115.0,9.08,0.853,7.745
1.649,113.0,9.08,0.855,7.763
1.661,111.0,9.08,0.852,7.736
1.673,109.0,9.08,0.852,7.736
1.685,106.0,9.076,0.853,7.742
1.696,104.0,9.08,0.833,7.564
1.708,102.0,9.08,0.832,7.555
1.719,99.0,9.08,0.83,7.536
1.731,96.0,9.08,0.832,7.555
1.743,94.0,9.08,0.833,7.564
1.754,91.0,9.08,0.832,7.555
1.765,88.0,9.08,0.83,7.536
1.777,85.0,9.084,0.83,7.54
1.788,81.0,9.08,0.831,7.545
1.799,78.0,9.08,0.81,7.355
1.811,75.0,9.084,0.809,7.349
1.823,71.0,9.08,0.81,7.355
1.834,67.0,9.08,0.809,7.346
1.846,64.0,9.084,0.809,7.349
1.858,60.0,9.084,0.809,7.349
1.869,56.0,9.08,0.808,7.337
1.881,52.0,9.08,0.81,7.355
1.892,48.0,9.08,0.786,7.137
1.903,43.0,9.08,0.787,7.146
1.915,39.0,9.08,0.787,7.146
1.927,34.0,9.084,0.787,7.149
1.938,30.0,9.084,0.788,7.158
1.951,28.0,9.084,0.786,7.14
1.963,27.0,9.08,0.788,7.155
1.974,25.0,9.08,0.788,7.155
1.985,23.0,9.08,0.787,7.146
1.997,21.0,9.08,0.787,7.146
2.009,19.0,9.08,0.788,7.155
2.02,17.0,9.084,0.786,7.14
2.032,15.0,9.084,0.786,7.14
2.044,13.0,9.08,0.787,7.146
2.055,11.0,9.08,0.787,7.146
2.067,9.0,9.08,0.787,7.146
2.078,6.0,9.084,0.786,7.14
2.089,4.0,9.08,0.789,7.164
2.101,2.0,9.08,0.787,7.146
