Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.201,0.0,5.076,0.0,0.0
0.209,0.0,5.076,0.0,0.0
0.218,0.0,5.076,0.013,0.066
0.262,0.0,5.076,0.01,0.051
0.27,0.0,5.072,0.011,0.056
0.278,0.0,5.076,0.01,0.051
0.287,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.01,0.051
0.312,0.0,5.076,0.01,0.051
0.32,0.0,5.076,0.0,0.0
0.328,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.01,0.051
0.344,0.0,5.076,0.0,0.0
0.353,0.0,5.072,0.0,0.0
0.36,0.0,5.076,0.0,0.0
0.368,0.0,5.072,0.0,0.0
0.377,0.0,5.072,0.01,0.051
0.385,0.0,5.072,0.0,0.0
0.393,0.0,5.072,0.01,0.051
0.401,0.0,5.076,0.0,0.0
0.41,0.0,5.076,0.011,0.056
0.418,0.0,5.072,0.01,0.051
0.426,0.0,5.072,0.0,0.0
0.434,0.0,5.072,0.01,0.051
0.443,0.0,5.072,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.459,0.0,5.08,0.01,0.051
0.467,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.541,0.0,5.072,0.0,0.0
0.55,0.0,5.072,0.0,0.0
0.557,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.01,0.051
0.582,0.0,5.076,0.01,0.051
0.59,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.0,0.0
0.608,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.0,0.0
0.623,0.0,5.076,0.0,0.0
0.632,0.0,5.072,0.01,0.051
0.64,0.0,5.076,0.01,0.051
0.648,0.0,5.072,0.0,0.0
0.656,0.0,5.076,0.0,0.0
0.664,0.0,5.072,0.01,0.051
0.673,0.0,5.076,0.011,0.056
0.681,0.0,5.076,0.01,0.051
0.689,0.0,5.076,0.01,0.051
0.698,0.0,5.072,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.722,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.747,0.0,5.076,0.0,0.0
0.755,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.0,0.0
0.772,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.79,0.0,5.072,0.0,0.0
0.801,0.0,5.076,0.0,0.0
0.813,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.857,0.0,5.072,0.01,0.051
0.867,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.072,0.0,0.0
0.901,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.076,0.01,0.051
0.934,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.01,0.051
0.979,0.0,5.072,0.0,0.0
0.989,0.0,5.072,0.1,0.507
1.0,0.0,5.072,0.1,0.507
1.012,0.0,5.072,0.099,0.502
1.022,29.0,5.072,0.099,0.502
1.033,26.0,5.072,0.1,0.507
1.045,24.0,5.072,0.099,0.502
1.055,21.0,5.072,0.099,0.502
1.066,19.0,5.072,0.099,0.502
1.078,16.0,5.072,0.099,0.502
1.088,14.0,5.072,0.099,0.502
1.1,11.0,5.072,0.099,0.502
1.111,8.0,5.076,0.098,0.497
1.121,5.0,5.072,0.098,0.497
1.132,2.0,5.072,0.098,0.497
1.144,0.0,5.072,0.053,0.269
1.154,0.0,5.072,0.076,0.385
1.166,0.0,5.072,0.099,0.502
1.177,0.0,5.072,0.099,0.502
1.188,0.0,5.072,0.101,0.512
1.199,0.0,5.072,0.099,0.502
1.21,0.0,5.072,0.1,0.507
1.221,0.0,5.072,0.1,0.507
1.232,0.0,5.072,0.099,0.502
1.243,0.0,5.072,0.1,0.507
1.254,0.0,5.072,0.1,0.507
1.265,0.0,5.072,0.1,0.507
1.276,0.0,5.072,0.099,0.502
1.287,0.0,5.072,0.099,0.502
1.298,0.0,5.072,0.098,0.497
1.31,0.0,5.072,0.1,0.507
1.32,0.0,5.072,0.1,0.507
1.331,0.0,5.072,0.099,0.502
1.343,0.0,5.072,0.099,0.502
1.353,0.0,5.072,0.1,0.507
1.365,0.0,5.072,0.099,0.502
1.376,0.0,5.072,0.1,0.507
1.386,0.0,5.072,0.1,0.507
1.398,0.0,5.072,0.1,0.507
1.409,0.0,5.072,0.1,0.507
1.42,0.0,5.072,0.099,0.502
1.431,0.0,5.072,0.099,0.502
1.442,0.0,5.072,0.1,0.507
