Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.269,0.0,5.076,0.0,0.0
0.281,0.0,5.076,0.0,0.0
0.293,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.013,0.066
0.317,0.0,5.076,0.011,0.056
0.329,0.0,5.072,0.01,0.051
0.341,0.0,5.072,0.011,0.056
0.354,0.0,5.072,0.01,0.051
0.366,0.0,5.072,0.01,0.051
0.378,0.0,5.076,0.01,0.051
0.39,0.0,5.076,0.0,0.0
0.402,0.0,5.076,0.0,0.0
0.414,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.011,0.056
0.541,0.0,5.076,0.01,0.051
0.555,0.0,5.072,0.0,0.0
0.568,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.595,0.0,5.072,0.0,0.0
0.608,0.0,5.072,0.0,0.0
0.622,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.0,0.0
0.66,0.0,15.168,0.028,0.425
0.674,0.0,15.168,0.029,0.44
0.686,0.0,15.168,0.029,0.44
0.698,0.0,15.168,0.028,0.425
0.772,0.0,15.156,0.321,4.865
0.784,0.0,15.156,0.42,6.366
0.795,0.0,15.152,0.527,7.985
0.807,0.0,15.152,0.641,9.712
0.819,0.0,15.148,0.743,11.255
0.83,0.0,15.144,0.842,12.751
0.843,0.0,15.14,0.95,14.383
0.855,0.0,15.14,0.957,14.489
0.868,0.0,15.144,0.913,13.826
0.882,0.0,15.144,0.923,13.978
0.894,0.0,15.144,0.892,13.508
0.907,0.0,15.14,0.885,13.399
0.919,0.0,15.14,0.871,13.187
0.931,0.0,15.148,0.884,13.391
0.943,0.0,15.148,0.886,13.421
0.953,0.0,15.14,0.909,13.762
0.965,0.0,15.148,0.885,13.406
0.976,0.0,15.14,0.884,13.384
0.986,0.0,15.148,0.899,13.618
0.997,0.0,15.144,0.889,13.463
1.008,0.0,15.144,0.89,13.478
1.019,0.0,15.144,0.888,13.448
1.029,0.0,15.144,0.888,13.448
1.04,0.0,15.144,0.885,13.402
1.052,0.0,15.144,0.919,13.917
1.063,0.0,15.148,0.883,13.376
1.074,0.0,15.144,0.886,13.418
1.085,0.0,15.144,0.913,13.826
1.096,0.0,15.144,0.882,13.357
1.107,0.0,15.144,0.885,13.402
1.118,0.0,15.172,0.027,0.41
1.13,0.0,15.172,0.026,0.394
1.141,0.0,15.16,0.227,3.441
1.152,0.0,15.156,0.421,6.381
1.163,0.0,15.156,0.528,8.002
1.174,0.0,15.152,0.641,9.712
1.185,0.0,15.148,0.735,11.134
1.196,0.0,15.148,0.84,12.724
1.207,0.0,15.144,0.885,13.402
1.218,0.0,15.14,0.894,13.535
1.229,0.0,15.14,0.891,13.49
1.24,0.0,15.144,0.895,13.554
1.251,0.0,15.144,0.902,13.66
1.263,0.0,15.144,0.887,13.433
1.274,0.0,15.144,0.884,13.387
1.285,0.0,15.14,0.933,14.126
1.296,0.0,15.144,0.889,13.463
1.307,0.0,15.14,0.888,13.444
1.318,0.0,15.144,0.923,13.978
1.329,0.0,15.148,0.895,13.557
1.34,0.0,15.144,0.885,13.402
1.351,0.0,15.148,0.911,13.8
1.362,0.0,15.144,0.88,13.327
1.373,0.0,15.148,0.883,13.376
1.384,0.0,15.144,0.889,13.463
1.395,0.0,15.144,0.879,13.312
1.406,0.0,15.144,0.87,13.175
1.417,0.0,15.144,0.878,13.296
1.428,0.0,15.144,0.91,13.781
1.439,0.0,15.148,0.865,13.103
1.45,0.0,15.144,0.872,13.206
1.462,0.0,15.148,0.866,13.118
1.473,0.0,15.144,0.864,13.084
1.484,0.0,15.144,0.87,13.175
1.496,0.0,15.144,0.867,13.13
1.507,148.0,15.144,0.865,13.1
1.518,143.0,15.144,0.885,13.402
1.529,138.0,15.14,0.883,13.369
1.541,133.0,15.144,0.868,13.145
1.552,127.0,15.144,0.862,13.054
1.564,122.0,15.144,0.865,13.1
1.575,116.0,15.144,0.867,13.13
1.586,110.0,15.148,0.859,13.012
1.597,106.0,15.144,0.872,13.206
1.608,103.0,15.144,0.869,13.16
1.62,100.0,15.144,0.848,12.842
1.632,96.0,15.144,0.864,13.084
1.644,92.0,15.14,0.881,13.338
1.655,89.0,15.148,0.869,13.164
1.666,85.0,15.144,0.866,13.115
1.677,81.0,15.148,0.866,13.118
1.688,76.0,15.144,0.876,13.266
1.699,72.0,15.14,0.878,13.293
1.711,68.0,15.144,0.906,13.72
1.722,63.0,15.14,0.879,13.308
1.734,59.0,15.14,0.878,13.293
1.745,54.0,15.144,0.882,13.357
1.756,49.0,15.144,0.877,13.281
1.768,44.0,15.148,0.901,13.648
1.779,39.0,15.144,0.878,13.296
1.79,34.0,15.148,0.878,13.3
1.801,28.0,15.144,0.889,13.463
1.812,23.0,15.148,0.878,13.3
1.823,17.0,15.144,0.894,13.539
1.835,11.0,15.144,0.888,13.448
1.846,5.0,15.144,0.879,13.312
