Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.197,0.0,5.076,0.0,0.0
0.205,0.0,5.076,0.0,0.0
0.247,0.0,5.076,0.0,0.0
0.255,0.0,5.076,0.0,0.0
0.263,0.0,5.076,0.013,0.066
0.271,0.0,5.072,0.015,0.076
0.279,0.0,5.072,0.01,0.051
0.288,0.0,5.076,0.011,0.056
0.296,0.0,5.08,0.0,0.0
0.306,0.0,5.072,0.01,0.051
0.314,0.0,5.076,0.01,0.051
0.322,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.0,0.0
0.34,0.0,5.072,0.0,0.0
0.348,0.0,5.076,0.01,0.051
0.358,0.0,5.076,0.102,0.518
0.366,0.0,5.072,0.11,0.558
0.374,0.0,5.072,0.0,0.0
0.382,0.0,5.076,0.01,0.051
0.39,0.0,5.072,0.01,0.051
0.398,0.0,5.076,0.0,0.0
0.44,0.0,5.072,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.507,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.531,0.0,5.072,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.011,0.056
0.555,0.0,5.072,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.579,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.602,0.0,5.072,0.01,0.051
0.611,0.0,13.668,0.029,0.396
0.619,0.0,15.172,0.028,0.425
0.626,0.0,15.168,0.029,0.44
0.683,0.0,15.156,0.421,6.381
0.691,0.0,15.156,0.42,6.366
0.699,0.0,15.156,0.526,7.972
0.707,0.0,15.156,0.642,9.73
0.715,0.0,15.172,0.029,0.44
0.723,0.0,15.168,0.027,0.41
0.731,0.0,15.164,0.226,3.427
0.74,0.0,15.164,0.321,4.868
0.751,0.0,15.156,0.42,6.366
0.761,0.0,15.156,0.528,8.002
0.771,0.0,15.152,0.641,9.712
0.782,0.0,15.148,0.739,11.194
0.793,0.0,15.144,0.837,12.676
0.804,0.0,15.144,0.939,14.22
0.815,0.0,15.14,0.971,14.701
0.825,0.0,15.14,0.977,14.792
0.836,0.0,15.144,0.903,13.675
0.847,0.0,15.14,0.961,14.55
0.857,0.0,15.14,0.946,14.322
0.866,0.0,15.144,0.962,14.569
0.877,0.0,15.144,0.962,14.569
0.886,0.0,15.144,0.948,14.357
0.896,0.0,15.144,0.965,14.614
0.907,0.0,15.144,0.949,14.372
0.917,0.0,15.144,0.963,14.584
0.927,0.0,15.14,0.961,14.55
0.937,0.0,15.14,0.947,14.338
0.947,0.0,15.144,0.95,14.387
0.957,0.0,15.14,0.948,14.353
0.967,0.0,15.14,0.971,14.701
0.978,0.0,15.14,0.966,14.625
0.988,0.0,15.14,0.951,14.398
0.997,0.0,15.14,0.972,14.716
1.008,0.0,15.144,0.96,14.538
1.018,0.0,15.14,0.944,14.292
1.028,0.0,15.14,0.946,14.322
1.039,0.0,15.144,0.967,14.644
1.049,0.0,15.144,0.962,14.569
1.059,0.0,15.144,0.961,14.553
1.069,0.0,15.14,0.912,13.808
1.08,0.0,15.14,0.958,14.504
1.089,0.0,15.14,0.982,14.867
1.1,0.0,15.168,0.028,0.425
1.11,0.0,15.164,0.225,3.412
1.12,0.0,15.16,0.322,4.882
1.13,0.0,15.156,0.423,6.411
1.14,0.0,15.156,0.527,7.987
1.151,0.0,15.152,0.653,9.894
1.16,0.0,15.148,0.733,11.103
1.171,180.0,15.144,0.86,13.024
1.181,177.0,15.14,0.948,14.353
1.191,174.0,15.144,0.948,14.357
1.201,171.0,15.14,0.966,14.625
1.212,168.0,15.144,0.948,14.357
1.221,165.0,15.14,0.982,14.867
1.232,161.0,15.144,0.954,14.447
1.242,157.0,15.14,0.986,14.928
1.252,153.0,15.14,0.956,14.474
1.262,149.0,15.14,0.945,14.307
1.273,145.0,15.144,0.976,14.781
1.283,141.0,15.14,0.967,14.64
1.293,139.0,15.14,0.977,14.792
1.303,137.0,15.14,0.948,14.353
1.313,135.0,15.14,0.963,14.58
1.323,133.0,15.144,0.965,14.614
1.334,131.0,15.144,0.963,14.584
1.344,129.0,15.144,0.944,14.296
1.355,127.0,15.144,0.961,14.553
1.366,124.0,15.144,0.939,14.22
1.378,122.0,15.148,0.944,14.3
1.388,119.0,15.14,0.978,14.807
1.4,116.0,15.14,0.951,14.398
1.411,113.0,15.144,0.949,14.372
1.422,110.0,15.144,0.954,14.447
1.433,107.0,15.14,0.944,14.292
1.444,104.0,15.14,0.953,14.428
1.454,100.0,15.144,0.942,14.266
1.465,97.0,15.144,0.941,14.251
1.475,93.0,15.144,0.961,14.553
1.485,89.0,15.14,0.959,14.519
1.496,85.0,15.144,0.953,14.432
1.506,81.0,15.144,0.944,14.296
1.516,77.0,15.144,0.948,14.357
1.526,73.0,15.14,0.971,14.701
1.536,68.0,15.144,0.942,14.266
1.546,64.0,15.144,0.944,14.296
1.556,59.0,15.144,0.963,14.584
1.567,54.0,15.144,0.959,14.523
1.577,50.0,15.144,0.944,14.296
1.587,45.0,15.14,0.949,14.368
1.597,39.0,15.14,0.979,14.822
1.607,34.0,15.152,0.759,11.5
1.617,29.0,15.148,0.749,11.346
1.628,23.0,15.148,0.745,11.285
1.638,18.0,15.152,0.757,11.47
1.648,12.0,15.152,0.752,11.394
1.659,6.0,15.148,0.758,11.482
