Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.404,0.0,5.076,0.032,0.162
0.416,0.0,5.076,0.032,0.162
0.426,0.0,5.08,0.036,0.183
0.437,0.0,5.08,0.035,0.178
0.447,0.0,5.076,0.034,0.173
0.457,0.0,5.076,0.033,0.168
0.467,0.0,5.076,0.034,0.173
0.477,0.0,5.08,0.033,0.168
0.486,0.0,5.076,0.033,0.168
0.496,0.0,5.076,0.033,0.168
0.506,0.0,5.072,0.034,0.172
0.516,0.0,5.076,0.034,0.173
0.525,0.0,20.256,0.15,3.038
0.534,0.0,20.256,0.151,3.059
0.542,0.0,20.256,0.148,2.998
0.55,0.0,20.256,0.15,3.038
0.602,0.0,20.256,0.147,2.978
0.609,0.0,20.256,0.147,2.978
0.617,0.0,20.256,0.146,2.957
0.63,0.0,20.256,0.147,2.978
0.638,0.0,20.252,0.147,2.977
0.646,0.0,20.252,0.145,2.937
0.654,0.0,20.256,0.146,2.957
0.662,0.0,20.252,0.144,2.916
0.671,0.0,20.256,0.144,2.917
0.678,0.0,20.256,0.145,2.937
0.686,0.0,20.256,0.145,2.937
0.695,0.0,20.256,0.144,2.917
0.703,0.0,20.252,0.145,2.937
0.711,0.0,20.256,0.145,2.937
0.718,0.0,20.256,0.144,2.917
0.727,0.0,20.256,0.144,2.917
0.735,0.0,20.256,0.143,2.897
0.743,0.0,20.252,0.146,2.957
0.751,0.0,20.248,0.143,2.895
0.76,0.0,20.256,0.144,2.917
0.768,0.0,20.256,0.142,2.876
0.776,0.0,20.256,0.143,2.897
0.783,0.0,20.252,0.143,2.896
0.792,0.0,20.256,0.143,2.897
0.8,0.0,20.256,0.141,2.856
0.808,0.0,20.256,0.141,2.856
0.816,0.0,20.252,0.142,2.876
0.824,0.0,20.256,0.142,2.876
0.833,0.0,20.252,0.142,2.876
0.84,0.0,20.256,0.141,2.856
0.848,0.0,20.256,0.142,2.876
0.857,0.0,20.256,0.142,2.876
0.865,0.0,20.252,0.142,2.876
0.873,0.0,20.256,0.142,2.876
0.881,0.0,20.252,0.14,2.835
0.889,0.0,20.252,0.142,2.876
0.898,0.0,20.252,0.142,2.876
0.906,0.0,20.252,0.14,2.835
0.914,0.0,20.252,0.14,2.835
0.922,0.0,20.256,0.14,2.836
0.93,0.0,20.256,0.138,2.795
0.939,0.0,20.252,0.139,2.815
0.946,0.0,20.252,0.14,2.835
0.954,0.0,20.252,0.14,2.835
0.963,0.0,20.256,0.14,2.836
0.971,0.0,20.248,0.071,1.438
0.979,0.0,20.248,0.061,1.235
0.987,0.0,20.248,0.06,1.215
0.996,0.0,20.248,0.057,1.154
1.004,0.0,20.248,0.056,1.134
1.011,0.0,20.244,0.057,1.154
1.019,0.0,20.248,0.058,1.174
1.028,0.0,20.248,0.058,1.174
1.036,0.0,20.248,0.056,1.134
1.044,0.0,20.248,0.057,1.154
1.052,0.0,20.244,0.059,1.194
1.061,0.0,20.248,0.055,1.114
1.069,0.0,20.244,0.057,1.154
1.077,0.0,20.248,0.055,1.114
1.085,0.0,20.244,0.056,1.134
1.094,0.0,20.244,0.056,1.134
1.102,257.0,20.248,0.057,1.154
1.11,253.0,20.248,0.057,1.154
1.117,248.0,20.248,0.056,1.134
1.126,243.0,20.248,0.056,1.134
1.134,238.0,20.248,0.053,1.073
1.142,232.0,20.244,0.056,1.134
1.15,227.0,20.248,0.054,1.093
1.159,221.0,20.248,0.056,1.134
1.167,214.0,20.248,0.057,1.154
1.175,208.0,20.248,0.056,1.134
1.182,201.0,20.244,0.056,1.134
1.191,194.0,20.248,0.056,1.134
1.199,187.0,20.248,0.056,1.134
1.207,180.0,20.244,0.055,1.113
1.215,172.0,20.248,0.057,1.154
1.223,164.0,20.244,0.055,1.113
1.232,156.0,20.244,0.056,1.134
1.242,148.0,20.244,0.056,1.134
1.252,139.0,20.248,0.056,1.134
1.264,130.0,20.248,0.055,1.114
1.274,121.0,20.248,0.056,1.134
1.285,112.0,20.248,0.057,1.154
1.297,102.0,20.248,0.056,1.134
1.307,96.0,20.244,0.056,1.134
1.318,89.0,20.248,0.057,1.154
1.33,81.0,20.248,0.057,1.154
1.34,74.0,20.248,0.055,1.114
1.351,66.0,20.244,0.057,1.154
1.362,59.0,20.248,0.056,1.134
1.373,51.0,20.248,0.056,1.134
1.383,43.0,20.248,0.055,1.114
1.395,34.0,20.18,2.259,45.587
1.405,26.0,20.184,2.258,45.575
1.416,17.0,20.184,2.259,45.596
1.427,8.0,20.184,2.258,45.575
