Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.255,0.0,5.076,0.01,0.051
0.267,0.0,5.072,0.011,0.056
0.278,0.0,5.076,0.01,0.051
0.288,0.0,5.076,0.0,0.0
0.299,0.0,5.072,0.01,0.051
0.31,0.0,5.076,0.01,0.051
0.32,0.0,5.076,0.01,0.051
0.33,0.0,5.072,0.0,0.0
0.341,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.01,0.051
0.362,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.01,0.051
0.383,0.0,5.076,0.0,0.0
0.393,0.0,5.076,0.01,0.051
0.404,0.0,5.072,0.0,0.0
0.414,0.0,5.08,0.01,0.051
0.425,0.0,5.076,0.01,0.051
0.435,0.0,5.072,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.456,0.0,5.076,0.011,0.056
0.467,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.01,0.051
0.509,0.0,5.072,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.01,0.051
0.54,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.01,0.051
0.561,0.0,5.076,0.0,0.0
0.572,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.593,0.0,5.072,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.01,0.051
0.624,0.0,5.072,0.01,0.051
0.635,0.0,5.076,0.011,0.056
0.645,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.678,0.0,5.072,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.0,0.0
0.713,0.0,5.072,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.01,0.051
0.751,0.0,5.072,0.0,0.0
0.763,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.01,0.051
0.786,0.0,5.072,0.0,0.0
0.798,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.01,0.051
0.825,0.0,5.072,0.01,0.051
0.84,0.0,5.072,0.01,0.051
0.855,0.0,5.072,0.011,0.056
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.072,0.0,0.0
0.901,0.0,5.076,0.01,0.051
0.912,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.01,0.051
0.944,0.0,5.072,0.01,0.051
0.954,0.0,5.076,0.01,0.051
0.965,0.0,5.072,0.011,0.056
0.976,0.0,5.076,0.0,0.0
0.988,0.0,5.076,0.0,0.0
1.0,0.0,5.072,0.01,0.051
1.011,0.0,5.072,0.0,0.0
1.023,0.0,5.072,0.068,0.345
1.034,0.0,5.072,0.066,0.335
1.046,0.0,5.076,0.09,0.457
1.058,0.0,5.072,0.09,0.456
1.112,0.0,5.072,0.136,0.69
1.123,0.0,5.072,0.138,0.7
1.133,0.0,5.072,0.137,0.695
1.144,0.0,5.068,0.138,0.699
1.154,0.0,5.072,0.16,0.812
1.165,0.0,5.072,0.16,0.812
1.176,0.0,5.072,0.16,0.812
1.204,0.0,5.068,0.183,0.927
1.215,0.0,5.068,0.207,1.049
1.227,0.0,5.072,0.207,1.05
1.239,0.0,5.068,0.206,1.044
1.251,0.0,5.068,0.227,1.15
1.263,0.0,5.068,0.229,1.161
1.274,0.0,5.064,0.228,1.155
1.286,0.0,5.068,0.253,1.282
1.298,0.0,5.068,0.251,1.272
1.31,0.0,5.068,0.252,1.277
1.322,0.0,5.064,0.275,1.393
1.334,0.0,5.064,0.275,1.393
1.346,0.0,5.064,0.3,1.519
1.358,16.0,5.064,0.3,1.519
1.37,14.0,5.064,0.299,1.514
1.381,11.0,5.064,0.323,1.636
1.393,8.0,5.064,0.323,1.636
1.405,5.0,5.064,0.323,1.636
1.417,2.0,5.064,0.347,1.757
