Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.202,0.0,5.072,0.0,0.0
0.263,0.0,5.076,0.01,0.051
0.274,0.0,5.072,0.01,0.051
0.286,0.0,5.072,0.0,0.0
0.297,0.0,5.076,0.0,0.0
0.309,0.0,5.072,0.01,0.051
0.32,0.0,5.076,0.01,0.051
0.332,0.0,5.076,0.0,0.0
0.343,0.0,5.076,0.01,0.051
0.355,0.0,5.072,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.378,0.0,5.072,0.012,0.061
0.389,0.0,5.072,0.011,0.056
0.401,0.0,5.076,0.01,0.051
0.412,0.0,5.076,0.01,0.051
0.424,0.0,5.076,0.01,0.051
0.435,0.0,5.076,0.01,0.051
0.447,0.0,5.076,0.0,0.0
0.458,0.0,5.072,0.01,0.051
0.47,0.0,5.076,0.01,0.051
0.481,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.0,0.0
0.502,0.0,5.072,0.0,0.0
0.513,0.0,5.076,0.01,0.051
0.524,0.0,5.076,0.01,0.051
0.535,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.01,0.051
0.556,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.011,0.056
0.603,0.0,5.072,0.0,0.0
0.615,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.01,0.051
0.66,0.0,5.072,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.683,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.715,0.0,5.076,0.011,0.056
0.725,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.011,0.056
0.768,0.0,5.076,0.011,0.056
0.777,0.0,5.076,0.01,0.051
0.786,0.0,5.072,0.01,0.051
0.794,0.0,5.076,0.01,0.051
0.802,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.0,0.0
0.826,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.01,0.051
0.842,0.0,5.076,0.01,0.051
0.85,0.0,5.072,0.01,0.051
0.857,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.011,0.056
0.873,0.0,5.072,0.0,0.0
0.881,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.01,0.051
0.897,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.912,0.0,5.076,0.0,0.0
0.92,0.0,5.072,0.01,0.051
0.928,0.0,5.076,0.011,0.056
0.936,0.0,5.072,0.01,0.051
0.944,0.0,5.076,0.011,0.056
0.952,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.01,0.051
0.968,0.0,5.076,0.0,0.0
0.977,0.0,5.072,0.0,0.0
0.985,0.0,5.076,0.0,0.0
0.993,0.0,5.076,0.01,0.051
1.001,0.0,5.076,0.01,0.051
1.009,0.0,5.076,0.0,0.0
1.017,0.0,5.072,0.066,0.335
1.025,0.0,5.072,0.067,0.34
1.034,0.0,5.072,0.066,0.335
1.042,0.0,5.072,0.067,0.34
1.05,0.0,5.072,0.09,0.456
1.058,0.0,5.072,0.09,0.456
1.066,0.0,5.076,0.091,0.462
1.074,0.0,5.072,0.09,0.456
1.083,0.0,5.072,0.114,0.578
1.09,0.0,5.072,0.113,0.573
1.098,0.0,5.072,0.115,0.583
1.153,0.0,5.072,0.16,0.812
1.161,0.0,5.072,0.161,0.817
1.168,0.0,5.072,0.162,0.822
1.176,0.0,5.072,0.16,0.812
1.184,0.0,5.072,0.184,0.933
1.192,16.0,5.068,0.184,0.933
1.2,14.0,5.068,0.184,0.933
1.208,11.0,5.072,0.183,0.928
1.215,8.0,5.068,0.207,1.049
1.223,5.0,5.068,0.207,1.049
1.231,2.0,5.068,0.207,1.049
