Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.997,0.0,5.072,0.011,0.056
1.009,0.0,5.072,0.01,0.051
1.02,0.0,5.072,0.016,0.081
1.031,0.0,5.076,0.017,0.086
1.043,0.0,5.076,0.018,0.091
1.055,0.0,5.072,0.016,0.081
1.066,0.0,5.076,0.017,0.086
1.078,0.0,5.072,0.018,0.091
1.089,0.0,5.072,0.019,0.096
1.1,0.0,5.072,0.016,0.081
1.112,0.0,5.076,0.018,0.091
1.127,0.0,5.076,0.017,0.086
1.138,0.0,5.076,0.016,0.081
1.15,0.0,5.076,0.017,0.086
1.161,0.0,9.104,0.032,0.291
1.172,0.0,9.104,0.031,0.282
1.24,48.0,9.104,0.032,0.291
1.252,52.0,9.104,0.031,0.282
1.264,56.0,9.104,0.033,0.3
1.275,60.0,9.104,0.033,0.3
1.287,64.0,9.1,0.03,0.273
1.299,68.0,9.1,0.034,0.309
1.31,71.0,9.104,0.033,0.3
1.324,75.0,9.104,0.032,0.291
1.337,78.0,9.076,0.988,8.967
1.348,82.0,9.076,0.986,8.949
1.359,85.0,9.076,0.986,8.949
1.371,88.0,9.076,0.987,8.958
1.383,91.0,9.076,0.987,8.958
1.396,94.0,9.076,0.967,8.776
1.408,97.0,9.076,0.965,8.758
1.419,99.0,9.076,0.963,8.74
1.431,102.0,9.076,0.965,8.758
1.443,104.0,9.072,0.965,8.754
1.454,107.0,9.076,0.965,8.758
1.466,109.0,9.076,0.965,8.758
1.478,111.0,9.072,0.962,8.727
1.489,113.0,9.076,0.966,8.767
1.501,115.0,9.072,0.945,8.573
1.513,117.0,9.076,0.942,8.55
1.524,118.0,9.076,0.944,8.568
1.536,120.0,9.076,0.945,8.577
1.548,121.0,9.076,0.942,8.55
1.56,123.0,9.076,0.942,8.55
1.571,124.0,9.08,0.944,8.572
1.583,125.0,9.076,0.944,8.568
1.594,126.0,9.076,0.921,8.359
1.607,127.0,9.08,0.922,8.372
1.618,128.0,9.076,0.922,8.368
1.63,129.0,9.076,0.922,8.368
1.644,129.0,9.076,0.919,8.341
1.654,130.0,9.076,0.921,8.359
1.664,130.0,9.08,0.922,8.372
1.675,130.0,9.076,0.924,8.386
1.686,131.0,9.08,0.898,8.154
1.696,131.0,9.08,0.898,8.154
1.707,131.0,9.076,0.897,8.141
1.718,130.0,9.08,0.902,8.19
1.73,130.0,9.076,0.9,8.168
1.741,130.0,9.08,0.9,8.172
1.753,129.0,9.08,0.898,8.154
1.764,129.0,9.08,0.9,8.172
1.776,128.0,9.076,0.901,8.177
1.788,127.0,9.08,0.879,7.981
1.799,126.0,9.08,0.873,7.927
1.81,125.0,9.08,0.879,7.981
1.822,124.0,9.076,0.88,7.987
1.834,123.0,9.08,0.876,7.954
1.845,122.0,9.08,0.877,7.963
1.857,120.0,9.076,0.877,7.96
1.869,119.0,9.08,0.876,7.954
1.88,117.0,9.076,0.853,7.742
1.892,115.0,9.08,0.853,7.745
1.904,114.0,9.08,0.852,7.736
1.915,112.0,9.076,0.854,7.751
1.93,109.0,9.076,0.853,7.742
1.942,107.0,9.08,0.854,7.754
1.96,105.0,9.08,0.853,7.745
1.973,103.0,9.08,0.833,7.564
1.984,100.0,9.084,0.834,7.576
1.999,97.0,9.08,0.832,7.555
2.011,95.0,9.076,0.832,7.551
2.022,92.0,9.08,0.834,7.573
2.033,89.0,9.08,0.832,7.555
2.045,86.0,9.08,0.831,7.545
2.055,83.0,9.08,0.831,7.545
2.065,80.0,9.076,0.831,7.542
2.076,76.0,9.08,0.811,7.364
2.086,73.0,9.084,0.809,7.349
2.096,69.0,9.08,0.809,7.346
2.106,65.0,9.08,0.81,7.355
2.117,62.0,9.08,0.81,7.355
2.127,58.0,9.08,0.811,7.364
2.137,54.0,9.08,0.81,7.355
2.149,50.0,9.08,0.809,7.346
2.16,45.0,9.08,0.81,7.355
2.173,41.0,9.08,0.786,7.137
2.185,37.0,9.08,0.788,7.155
2.196,32.0,9.08,0.787,7.146
2.207,30.0,9.08,0.788,7.155
2.219,28.0,9.08,0.788,7.155
2.231,27.0,9.084,0.788,7.158
2.242,25.0,9.08,0.789,7.164
2.254,23.0,9.084,0.788,7.158
2.266,21.0,9.084,0.789,7.167
2.277,19.0,9.084,0.789,7.167
2.288,17.0,9.08,0.787,7.146
2.3,15.0,9.084,0.787,7.149
2.312,13.0,9.08,0.788,7.155
2.323,11.0,9.08,0.787,7.146
2.335,9.0,9.08,0.788,7.155
2.346,6.0,9.08,0.788,7.155
2.357,4.0,9.08,0.789,7.164
2.368,2.0,9.08,0.788,7.155
