Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.971,0.0,5.072,0.016,0.081
0.982,0.0,5.072,0.016,0.081
0.993,0.0,5.076,0.017,0.086
1.003,0.0,5.072,0.018,0.091
1.015,0.0,5.072,0.016,0.081
1.026,0.0,5.076,0.016,0.081
1.037,0.0,5.076,0.018,0.091
1.048,0.0,5.072,0.017,0.086
1.059,0.0,5.072,0.016,0.081
1.07,0.0,5.072,0.018,0.091
1.081,0.0,5.072,0.016,0.081
1.092,0.0,5.072,0.015,0.076
1.103,0.0,5.076,0.016,0.081
1.115,0.0,5.076,0.016,0.081
1.126,0.0,5.076,0.016,0.081
1.137,0.0,9.104,0.036,0.328
1.149,0.0,9.104,0.032,0.291
1.219,0.0,9.104,0.032,0.291
1.231,52.0,9.104,0.033,0.3
1.243,56.0,9.104,0.033,0.3
1.255,60.0,9.104,0.032,0.291
1.268,64.0,9.1,0.029,0.264
1.281,68.0,9.104,0.033,0.3
1.293,72.0,9.104,0.034,0.31
1.305,75.0,9.076,0.983,8.922
1.317,78.0,9.076,0.982,8.913
1.328,82.0,9.076,0.98,8.894
1.339,85.0,9.072,0.983,8.918
1.351,88.0,9.072,0.981,8.9
1.362,91.0,9.076,0.961,8.722
1.372,94.0,9.076,0.959,8.704
1.384,97.0,9.08,0.961,8.726
1.395,99.0,9.072,0.96,8.709
1.406,102.0,9.076,0.96,8.713
1.417,104.0,9.076,0.962,8.731
1.428,107.0,9.076,0.96,8.713
1.44,109.0,9.076,0.961,8.722
1.451,111.0,9.076,0.962,8.731
1.463,113.0,9.076,0.94,8.531
1.475,115.0,9.076,0.938,8.513
1.486,117.0,9.076,0.941,8.541
1.497,118.0,9.076,0.938,8.513
1.509,120.0,9.076,0.941,8.541
1.52,121.0,9.076,0.939,8.522
1.532,123.0,9.08,0.936,8.499
1.543,124.0,9.076,0.938,8.513
1.555,125.0,9.076,0.917,8.323
1.566,126.0,9.076,0.917,8.323
1.578,127.0,9.076,0.916,8.314
1.589,128.0,9.076,0.916,8.314
1.601,129.0,9.076,0.915,8.305
1.612,129.0,9.076,0.917,8.323
1.624,130.0,9.076,0.916,8.314
1.635,130.0,9.076,0.916,8.314
1.647,130.0,9.076,0.896,8.132
1.658,130.0,9.076,0.896,8.132
1.67,131.0,9.08,0.893,8.108
1.681,131.0,9.08,0.895,8.127
1.693,130.0,9.076,0.895,8.123
1.704,130.0,9.076,0.896,8.132
1.716,130.0,9.08,0.895,8.127
1.728,129.0,9.076,0.895,8.123
1.739,129.0,9.076,0.896,8.132
1.75,128.0,9.076,0.874,7.932
1.762,127.0,9.08,0.872,7.918
1.773,126.0,9.076,0.876,7.951
1.785,125.0,9.08,0.875,7.945
1.796,124.0,9.076,0.875,7.942
1.808,123.0,9.08,0.873,7.927
1.819,122.0,9.08,0.875,7.945
1.831,120.0,9.08,0.874,7.936
1.842,119.0,9.084,0.85,7.721
1.854,117.0,9.08,0.851,7.727
1.865,115.0,9.08,0.851,7.727
1.877,113.0,9.08,0.849,7.709
1.889,111.0,9.08,0.852,7.736
1.9,109.0,9.08,0.85,7.718
1.912,107.0,9.08,0.85,7.718
1.924,105.0,9.08,0.85,7.718
1.935,102.0,9.08,0.83,7.536
1.946,100.0,9.084,0.827,7.512
1.957,97.0,9.08,0.83,7.536
1.968,95.0,9.08,0.828,7.518
1.979,92.0,9.08,0.828,7.518
1.991,89.0,9.076,0.829,7.524
2.002,86.0,9.076,0.828,7.515
2.013,83.0,9.08,0.828,7.518
2.024,79.0,9.076,0.827,7.506
2.036,76.0,9.084,0.806,7.322
2.047,72.0,9.08,0.807,7.328
2.058,69.0,9.08,0.807,7.328
2.069,65.0,9.084,0.808,7.34
2.08,61.0,9.08,0.806,7.318
2.091,57.0,9.08,0.806,7.318
2.102,53.0,9.084,0.807,7.331
2.114,49.0,9.076,0.807,7.324
2.125,45.0,9.08,0.807,7.328
2.136,41.0,9.084,0.784,7.122
2.148,36.0,9.08,0.786,7.137
2.16,32.0,9.08,0.784,7.119
2.171,30.0,9.08,0.784,7.119
2.182,28.0,9.084,0.783,7.113
2.194,27.0,9.084,0.785,7.131
2.206,25.0,9.084,0.784,7.122
2.217,23.0,9.08,0.784,7.119
2.229,21.0,9.08,0.785,7.128
2.24,19.0,9.084,0.782,7.104
2.252,17.0,9.084,0.786,7.14
2.264,15.0,9.08,0.784,7.119
2.276,13.0,9.08,0.783,7.11
2.287,11.0,9.084,0.785,7.131
2.298,9.0,9.084,0.784,7.122
2.309,6.0,9.08,0.783,7.11
2.32,4.0,9.08,0.784,7.119
2.331,2.0,9.08,0.783,7.11
