Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.547,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.579,0.0,5.072,0.01,0.051
0.59,0.0,5.072,0.01,0.051
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.649,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.685,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.01,0.051
0.709,0.0,5.072,0.0,0.0
0.721,0.0,5.072,0.01,0.051
0.733,0.0,5.072,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.0,0.0
0.769,0.0,5.076,0.011,0.056
0.781,0.0,5.076,0.011,0.056
0.793,0.0,5.076,0.0,0.0
0.805,0.0,5.072,0.011,0.056
0.816,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.011,0.056
0.838,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.011,0.056
0.86,0.0,5.072,0.011,0.056
0.871,0.0,5.076,0.01,0.051
0.881,0.0,5.072,0.01,0.051
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.072,0.0,0.0
0.914,0.0,5.076,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.934,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.0,0.0
0.955,0.0,5.076,0.01,0.051
0.965,0.0,5.076,0.01,0.051
0.975,0.0,5.072,0.0,0.0
0.985,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.0,0.0
1.005,0.0,5.072,0.0,0.0
1.016,0.0,5.072,0.01,0.051
1.027,0.0,5.076,0.0,0.0
1.038,0.0,5.076,0.0,0.0
1.049,0.0,5.072,0.01,0.051
1.06,0.0,5.076,0.01,0.051
1.071,0.0,5.072,0.011,0.056
1.082,0.0,5.076,0.0,0.0
1.093,0.0,5.076,0.01,0.051
1.105,0.0,5.072,0.01,0.051
1.115,0.0,5.076,0.01,0.051
1.125,0.0,5.072,0.0,0.0
1.135,0.0,5.076,0.0,0.0
1.145,0.0,5.072,0.011,0.056
1.156,0.0,5.076,0.013,0.066
1.166,0.0,5.076,0.014,0.071
1.176,72.0,5.072,0.013,0.066
1.186,71.0,5.076,0.014,0.071
1.196,71.0,5.076,0.0,0.0
1.206,70.0,5.076,0.0,0.0
1.217,70.0,5.072,0.0,0.0
1.227,69.0,5.076,0.01,0.051
1.237,68.0,5.076,0.0,0.0
1.248,67.0,5.072,0.01,0.051
1.258,66.0,5.076,0.011,0.056
1.268,65.0,5.072,0.0,0.0
1.279,64.0,5.076,0.0,0.0
1.289,63.0,5.076,0.011,0.056
1.299,62.0,5.072,0.102,0.517
1.309,61.0,5.072,0.101,0.512
1.32,59.0,5.068,0.102,0.517
1.331,58.0,5.072,0.099,0.502
1.343,57.0,5.072,0.101,0.512
1.354,55.0,5.072,0.1,0.507
1.365,54.0,5.072,0.101,0.512
1.376,52.0,5.072,0.102,0.517
1.387,50.0,5.068,0.101,0.512
1.398,49.0,5.072,0.1,0.507
1.409,47.0,5.072,0.1,0.507
1.421,45.0,5.072,0.101,0.512
1.432,43.0,5.068,0.101,0.512
1.444,41.0,5.072,0.1,0.507
1.455,39.0,5.076,0.055,0.279
1.467,37.0,5.072,0.08,0.406
1.478,35.0,5.072,0.102,0.517
1.49,33.0,5.068,0.103,0.522
1.502,31.0,5.072,0.101,0.512
1.513,29.0,5.072,0.103,0.522
1.525,26.0,5.072,0.103,0.522
1.536,24.0,5.072,0.103,0.522
1.548,21.0,5.072,0.101,0.512
1.559,19.0,5.072,0.102,0.517
1.571,16.0,5.072,0.102,0.517
1.582,14.0,5.072,0.101,0.512
1.596,11.0,5.072,0.102,0.517
1.611,8.0,5.072,0.103,0.522
1.625,5.0,5.072,0.104,0.527
1.636,2.0,5.076,0.056,0.284
1.647,0.0,5.072,0.078,0.396
1.658,0.0,5.072,0.102,0.517
1.669,0.0,9.1,0.135,1.228
1.68,2.0,9.104,0.038,0.346
1.748,4.0,9.096,0.198,1.801
1.759,6.0,9.096,0.206,1.874
1.77,9.0,9.096,0.205,1.865
1.781,11.0,9.1,0.204,1.856
1.792,13.0,9.1,0.207,1.884
1.803,15.0,9.096,0.205,1.865
1.815,17.0,9.1,0.205,1.866
1.826,19.0,9.1,0.23,2.093
1.837,21.0,9.1,0.197,1.793
1.848,23.0,9.096,0.229,2.083
1.859,25.0,9.096,0.23,2.092
1.871,27.0,9.096,0.209,1.901
1.883,29.0,9.1,0.174,1.583
1.894,30.0,9.096,0.186,1.692
1.906,32.0,9.096,0.202,1.837
1.917,34.0,9.096,0.178,1.619
1.929,35.0,9.1,0.191,1.738
1.941,37.0,9.096,0.242,2.201
1.952,38.0,9.104,0.193,1.757
1.963,40.0,9.096,0.19,1.728
1.974,41.0,9.096,0.22,2.001
1.986,42.0,9.096,0.223,2.028
1.997,44.0,9.096,0.221,2.01
2.008,45.0,9.096,0.252,2.292
2.019,46.0,9.096,0.238,2.165
2.03,47.0,9.096,0.216,1.965
2.041,48.0,9.1,0.252,2.293
2.052,49.0,9.096,0.253,2.301
2.064,50.0,9.1,0.233,2.12
2.075,51.0,9.092,0.251,2.282
2.087,52.0,9.096,0.253,2.301
2.098,53.0,9.096,0.248,2.256
2.109,54.0,9.096,0.253,2.301
2.12,54.0,9.096,0.252,2.292
2.131,55.0,9.1,0.227,2.066
2.143,56.0,9.096,0.221,2.01
2.155,56.0,9.096,0.253,2.301
2.167,57.0,9.1,0.249,2.266
2.178,57.0,9.096,0.17,1.546
2.189,58.0,9.096,0.253,2.301
2.2,58.0,9.096,0.235,2.138
2.211,59.0,9.1,0.17,1.547
2.223,59.0,9.096,0.251,2.283
2.234,59.0,9.096,0.252,2.292
2.246,59.0,9.104,0.158,1.438
2.257,60.0,9.096,0.251,2.283
2.268,60.0,9.096,0.274,2.492
2.279,60.0,9.096,0.179,1.628
2.291,60.0,9.096,0.276,2.51
2.302,60.0,9.096,0.262,2.383
2.314,60.0,9.096,0.208,1.892
2.325,60.0,9.096,0.276,2.51
2.337,59.0,9.096,0.298,2.711
2.348,59.0,9.096,0.322,2.929
2.36,59.0,9.096,0.347,3.156
2.371,59.0,9.092,0.37,3.364
2.383,58.0,9.096,0.394,3.584
2.394,58.0,9.092,0.415,3.773
2.406,57.0,9.092,0.438,3.982
2.42,57.0,9.092,0.484,4.401
2.43,56.0,9.088,0.501,4.553
2.44,56.0,9.088,0.513,4.662
2.451,55.0,9.088,0.537,4.88
2.461,54.0,9.088,0.56,5.089
2.471,54.0,9.088,0.584,5.307
2.482,53.0,9.088,0.609,5.535
2.492,52.0,9.084,0.633,5.75
2.503,51.0,9.084,0.657,5.968
2.513,50.0,9.084,0.68,6.177
2.522,49.0,9.084,0.706,6.413
2.531,48.0,9.084,0.731,6.64
2.539,47.0,9.084,0.756,6.868
2.548,46.0,9.084,0.756,6.868
2.557,45.0,9.08,0.78,7.082
2.565,43.0,9.08,0.804,7.3
2.573,42.0,9.08,0.83,7.536
2.582,41.0,9.08,0.836,7.591
2.591,39.0,9.08,0.854,7.754
2.599,38.0,9.08,0.88,7.99
2.608,37.0,9.076,0.902,8.187
2.616,35.0,9.08,0.929,8.435
2.625,33.0,9.076,0.955,8.668
2.633,32.0,9.08,0.955,8.671
2.642,30.0,9.076,0.98,8.894
2.651,28.0,9.072,1.006,9.126
2.659,27.0,9.076,1.03,9.348
2.668,25.0,9.072,1.031,9.353
2.676,23.0,9.072,1.056,9.58
2.685,21.0,9.076,1.082,9.82
2.694,19.0,9.072,1.104,10.015
2.702,17.0,9.072,1.131,10.26
2.711,15.0,9.076,1.13,10.256
