Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.429,0.0,5.076,0.0,0.0
0.437,0.0,5.072,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.489,0.0,5.08,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.013,0.066
0.514,0.0,5.076,0.016,0.081
0.523,0.0,5.076,0.015,0.076
0.534,0.0,5.08,0.01,0.051
0.543,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.01,0.051
0.584,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.011,0.056
0.6,0.0,5.072,0.108,0.548
0.609,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.01,0.051
0.626,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.0,0.0
0.735,0.0,5.072,0.011,0.056
0.743,0.0,5.076,0.012,0.061
0.751,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.011,0.056
0.845,0.0,5.076,0.01,0.051
0.856,0.0,5.072,0.0,0.0
0.868,0.0,15.168,0.027,0.41
0.879,0.0,15.168,0.028,0.425
0.89,0.0,15.168,0.027,0.41
0.901,0.0,15.168,0.026,0.394
0.972,0.0,15.168,0.028,0.425
0.982,0.0,15.16,0.226,3.426
0.993,0.0,15.16,0.419,6.352
1.005,0.0,15.156,0.528,8.002
1.016,0.0,15.156,0.639,9.685
1.026,0.0,15.148,0.747,11.316
1.038,0.0,15.148,0.84,12.724
1.049,0.0,15.144,0.932,14.114
1.06,0.0,15.144,0.918,13.902
1.071,0.0,15.148,0.923,13.982
1.083,0.0,15.144,0.9,13.63
1.094,0.0,15.144,0.914,13.842
1.106,0.0,15.144,0.939,14.22
1.118,158.0,15.144,0.895,13.554
1.129,162.0,15.144,0.896,13.569
1.14,165.0,15.144,0.902,13.66
1.153,169.0,15.144,0.93,14.084
1.164,172.0,15.144,0.92,13.932
1.176,175.0,15.148,0.926,14.027
1.19,177.0,15.144,0.913,13.826
1.202,180.0,15.144,0.913,13.826
1.213,182.0,15.144,0.897,13.584
1.225,184.0,15.144,0.894,13.539
1.237,186.0,15.144,0.899,13.614
1.248,188.0,15.144,0.904,13.69
1.265,190.0,15.148,0.895,13.557
1.275,191.0,15.144,0.915,13.857
1.286,192.0,15.148,0.938,14.209
1.298,193.0,15.144,0.898,13.599
1.311,194.0,15.148,0.937,14.194
1.322,195.0,15.144,0.91,13.781
1.334,196.0,15.14,0.909,13.762
1.345,196.0,15.172,0.027,0.41
1.356,196.0,15.164,0.226,3.427
1.367,196.0,15.164,0.405,6.141
1.378,196.0,15.156,0.533,8.078
1.389,196.0,15.156,0.638,9.67
1.4,195.0,15.156,0.653,9.897
1.412,194.0,15.152,0.835,12.652
1.422,193.0,15.148,0.843,12.77
1.433,192.0,15.144,0.902,13.66
1.445,191.0,15.144,0.904,13.69
1.456,190.0,15.14,0.914,13.838
1.467,188.0,15.144,0.902,13.66
1.478,186.0,15.144,0.91,13.781
1.49,184.0,15.144,0.95,14.387
1.502,182.0,15.144,0.918,13.902
1.513,180.0,15.148,0.895,13.557
1.525,177.0,15.144,0.914,13.842
1.537,174.0,15.148,0.927,14.042
1.548,172.0,15.148,0.899,13.618
1.56,168.0,15.148,0.913,13.83
1.573,165.0,15.148,0.897,13.588
1.589,162.0,15.144,0.916,13.872
1.6,158.0,15.144,0.896,13.569
1.611,154.0,15.148,0.906,13.724
1.622,150.0,15.144,0.899,13.614
1.635,146.0,15.144,0.921,13.948
1.646,142.0,15.144,0.906,13.72
1.657,140.0,15.148,0.896,13.573
1.669,139.0,15.144,0.882,13.357
1.68,137.0,15.144,0.907,13.736
1.691,135.0,15.144,0.923,13.978
1.704,133.0,15.144,0.899,13.614
1.715,131.0,15.144,0.883,13.372
1.726,129.0,15.148,0.923,13.982
1.738,126.0,15.148,0.904,13.694
1.75,124.0,15.144,0.892,13.508
1.761,121.0,15.148,0.913,13.83
1.772,119.0,15.148,0.897,13.588
1.787,116.0,15.144,0.899,13.614
1.798,113.0,15.148,0.883,13.376
1.81,110.0,15.144,0.884,13.387
1.822,106.0,15.148,0.888,13.451
1.833,103.0,15.148,0.884,13.391
1.844,100.0,15.148,0.917,13.891
1.86,96.0,15.148,0.881,13.345
1.874,92.0,15.148,0.897,13.588
1.885,89.0,15.152,0.713,10.803
1.897,85.0,15.152,0.709,10.743
1.908,81.0,15.152,0.683,10.349
1.92,77.0,15.152,0.69,10.455
1.932,72.0,15.148,0.689,10.437
1.943,68.0,15.152,0.713,10.803
1.954,63.0,15.148,0.733,11.103
1.971,59.0,15.152,0.689,10.44
1.985,54.0,15.152,0.694,10.515
1.996,49.0,15.152,0.691,10.47
2.008,44.0,15.152,0.703,10.652
2.019,39.0,15.148,0.678,10.27
2.03,34.0,15.152,0.685,10.379
2.042,28.0,15.152,0.688,10.425
2.053,23.0,15.152,0.731,11.076
2.065,17.0,15.148,0.69,10.452
2.077,11.0,15.152,0.719,10.894
2.088,5.0,15.152,0.7,10.606
