Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.22,0.0,5.076,0.0,0.0
0.231,0.0,5.076,0.0,0.0
0.242,0.0,5.076,0.0,0.0
0.252,0.0,5.076,0.0,0.0
0.308,0.0,5.076,0.01,0.051
0.318,0.0,5.076,0.0,0.0
0.329,0.0,5.076,0.01,0.051
0.34,0.0,5.072,0.0,0.0
0.352,0.0,5.072,0.0,0.0
0.363,0.0,5.076,0.0,0.0
0.374,0.0,5.072,0.089,0.451
0.386,0.0,5.072,0.087,0.441
0.398,0.0,5.072,0.087,0.441
0.409,0.0,5.072,0.187,0.948
0.421,0.0,5.076,0.0,0.0
0.525,0.0,5.08,0.01,0.051
0.533,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.557,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.01,0.051
0.573,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.011,0.056
0.621,0.0,5.076,0.01,0.051
0.628,0.0,5.072,0.0,0.0
0.636,0.0,15.172,0.028,0.425
0.644,0.0,15.172,0.028,0.425
0.699,0.0,15.168,0.129,1.957
0.707,0.0,15.168,0.128,1.942
0.715,0.0,15.172,0.029,0.44
0.723,0.0,15.172,0.028,0.425
0.731,0.0,15.172,0.052,0.789
0.739,0.0,15.16,0.228,3.456
0.747,0.0,15.16,0.325,4.927
0.755,0.0,15.16,0.321,4.866
0.763,0.0,15.16,0.421,6.382
0.771,0.0,15.16,0.53,8.035
0.779,0.0,15.156,0.527,7.987
0.787,0.0,15.156,0.644,9.76
0.795,0.0,15.172,0.028,0.425
0.803,0.0,15.172,0.03,0.455
0.811,0.0,15.164,0.224,3.397
0.819,0.0,15.16,0.394,5.973
0.827,0.0,15.16,0.42,6.367
0.835,0.0,15.156,0.529,8.018
0.843,0.0,15.156,0.647,9.806
0.851,0.0,15.156,0.642,9.73
0.858,0.0,15.148,0.736,11.149
0.867,0.0,15.148,0.836,12.664
0.875,0.0,15.148,0.849,12.861
0.884,0.0,15.148,0.899,13.618
0.892,0.0,15.148,0.898,13.603
0.9,0.0,15.144,0.904,13.69
0.907,0.0,15.144,0.91,13.781
0.915,0.0,15.144,0.894,13.539
0.923,0.0,15.144,0.898,13.599
0.931,0.0,15.148,0.897,13.588
0.939,0.0,15.148,0.911,13.8
0.947,0.0,15.148,0.896,13.573
0.955,0.0,15.144,0.915,13.857
0.962,0.0,15.144,0.915,13.857
0.97,0.0,15.144,0.879,13.312
0.978,0.0,15.148,0.935,14.163
0.986,0.0,15.144,0.895,13.554
0.994,0.0,15.144,0.901,13.645
1.001,0.0,15.148,0.895,13.557
1.009,0.0,15.148,0.896,13.573
1.017,0.0,15.148,0.894,13.542
1.025,0.0,15.148,0.898,13.603
1.033,0.0,15.148,0.906,13.724
1.041,0.0,15.144,0.897,13.584
1.049,0.0,15.144,0.898,13.599
1.057,0.0,15.148,0.9,13.633
1.065,0.0,15.148,0.899,13.618
1.073,0.0,15.148,0.901,13.648
1.081,0.0,15.148,0.898,13.603
1.089,0.0,15.148,0.902,13.663
1.098,0.0,15.148,0.897,13.588
1.106,0.0,15.144,0.913,13.826
1.114,0.0,15.144,0.909,13.766
1.122,0.0,15.148,0.907,13.739
1.13,0.0,15.144,0.897,13.584
1.139,0.0,15.148,0.909,13.77
1.147,0.0,15.148,0.897,13.588
1.155,0.0,15.148,0.925,14.012
1.163,0.0,15.168,0.028,0.425
1.171,0.0,15.172,0.029,0.44
1.179,164.0,15.168,0.228,3.458
1.187,160.0,15.164,0.324,4.913
1.196,156.0,15.16,0.419,6.352
1.204,151.0,15.156,0.527,7.987
1.212,147.0,15.156,0.64,9.7
1.22,142.0,15.156,0.642,9.73
1.228,137.0,15.152,0.749,11.349
1.239,132.0,15.148,0.838,12.694
1.251,126.0,15.148,0.896,13.573
1.262,124.0,15.148,0.902,13.663
1.276,121.0,15.148,0.899,13.618
1.288,119.0,15.148,0.896,13.573
1.299,116.0,15.152,0.732,11.091
1.31,113.0,15.152,0.736,11.152
1.322,110.0,15.152,0.764,11.576
1.334,107.0,15.156,0.733,11.109
1.345,103.0,15.152,0.736,11.152
1.357,100.0,15.148,0.75,11.361
1.369,96.0,15.152,0.736,11.152
1.38,92.0,15.152,0.75,11.364
1.392,89.0,15.152,0.736,11.152
1.403,85.0,15.152,0.742,11.243
1.414,81.0,15.152,0.748,11.334
1.426,77.0,15.152,0.735,11.137
1.437,72.0,15.152,0.73,11.061
1.447,68.0,15.152,0.736,11.152
1.458,63.0,15.156,0.733,11.109
1.468,59.0,15.148,0.73,11.058
1.479,54.0,15.148,0.732,11.088
1.49,49.0,15.152,0.728,11.031
1.501,44.0,15.148,0.73,11.058
1.512,39.0,15.152,0.731,11.076
1.523,34.0,15.152,0.731,11.076
1.533,28.0,15.152,0.725,10.985
1.545,23.0,15.152,0.725,10.985
1.557,17.0,15.152,0.727,11.016
1.569,11.0,15.152,0.725,10.985
1.581,5.0,15.152,0.732,11.091
