Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.359,0.0,5.072,0.01,0.051
0.376,0.0,5.076,0.0,0.0
0.386,0.0,5.076,0.0,0.0
0.432,0.0,5.076,0.01,0.051
0.442,0.0,5.072,0.011,0.056
0.451,0.0,5.072,0.0,0.0
0.46,0.0,5.072,0.0,0.0
0.469,0.0,5.072,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.489,0.0,5.072,0.01,0.051
0.498,0.0,5.08,0.01,0.051
0.507,0.0,5.072,0.011,0.056
0.517,0.0,5.076,0.01,0.051
0.525,0.0,5.072,0.01,0.051
0.534,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.0,0.0
0.555,0.0,5.072,0.0,0.0
0.563,0.0,5.076,0.0,0.0
0.572,0.0,5.072,0.01,0.051
0.582,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.01,0.051
0.6,0.0,5.072,0.0,0.0
0.61,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.0,0.0
0.64,0.0,5.072,0.01,0.051
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.072,0.011,0.056
0.669,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.688,0.0,5.076,0.011,0.056
0.7,0.0,5.072,0.0,0.0
0.708,0.0,5.072,0.01,0.051
0.716,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.011,0.056
0.734,0.0,5.076,0.0,0.0
0.742,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.01,0.051
0.759,0.0,5.072,0.0,0.0
0.768,0.0,5.072,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.784,0.0,5.072,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.802,0.0,5.072,0.01,0.051
0.811,0.0,5.072,0.01,0.051
0.819,0.0,5.072,0.01,0.051
0.83,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.0,0.0
0.848,0.0,5.072,0.0,0.0
0.856,0.0,5.068,0.01,0.051
0.864,0.0,5.072,0.011,0.056
0.873,0.0,5.072,0.01,0.051
0.882,0.0,5.072,0.0,0.0
0.89,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.907,0.0,5.072,0.0,0.0
0.916,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.941,0.0,5.072,0.011,0.056
0.95,0.0,5.072,0.01,0.051
0.958,0.0,5.076,0.011,0.056
0.965,0.0,5.076,0.0,0.0
0.974,68.0,5.076,0.01,0.051
0.983,67.0,5.072,0.01,0.051
0.991,66.0,5.076,0.01,0.051
1.0,65.0,5.072,0.011,0.056
1.009,64.0,5.072,0.0,0.0
1.019,63.0,5.076,0.01,0.051
1.027,62.0,5.076,0.0,0.0
1.037,61.0,5.076,0.01,0.051
1.046,59.0,5.076,0.0,0.0
1.055,58.0,5.076,0.01,0.051
1.065,57.0,5.072,0.011,0.056
1.073,55.0,5.076,0.0,0.0
1.083,54.0,5.076,0.0,0.0
1.093,52.0,5.072,0.011,0.056
1.102,51.0,5.076,0.01,0.051
1.11,49.0,5.076,0.01,0.051
1.12,47.0,5.076,0.0,0.0
1.129,45.0,5.072,0.0,0.0
1.139,43.0,5.072,0.0,0.0
1.147,41.0,5.072,0.0,0.0
1.157,39.0,5.072,0.0,0.0
1.167,37.0,5.072,0.0,0.0
1.176,35.0,5.072,0.069,0.35
1.186,33.0,5.072,0.067,0.34
1.195,31.0,5.072,0.069,0.35
1.207,29.0,5.072,0.094,0.477
1.215,26.0,5.072,0.092,0.467
1.228,24.0,5.072,0.092,0.467
1.238,21.0,5.072,0.113,0.573
1.297,19.0,5.068,0.138,0.699
1.307,16.0,5.072,0.161,0.817
1.315,14.0,5.072,0.162,0.822
1.326,11.0,5.068,0.163,0.826
1.335,8.0,5.068,0.161,0.816
1.344,5.0,5.068,0.184,0.933
1.352,2.0,5.068,0.185,0.938
1.36,0.0,5.068,0.185,0.938
1.369,0.0,5.068,0.202,1.024
1.379,0.0,5.068,0.207,1.049
1.387,0.0,5.068,0.209,1.059
1.395,0.0,5.064,0.21,1.063
1.404,0.0,5.068,0.232,1.176
1.413,0.0,5.068,0.232,1.176
1.426,0.0,5.068,0.231,1.171
1.435,0.0,5.068,0.254,1.287
1.443,0.0,5.068,0.255,1.292
1.457,0.0,5.064,0.254,1.286
1.466,0.0,5.064,0.254,1.286
1.474,0.0,5.064,0.276,1.398
1.483,0.0,5.064,0.279,1.413
1.494,0.0,5.064,0.278,1.408
1.505,0.0,5.064,0.3,1.519
1.514,0.0,5.064,0.3,1.519
1.525,0.0,5.064,0.3,1.519
1.535,0.0,5.064,0.325,1.646
1.544,0.0,5.064,0.325,1.646
1.553,0.0,5.064,0.324,1.641
1.563,0.0,5.064,0.325,1.646
1.573,0.0,5.06,0.348,1.761
1.582,0.0,5.064,0.347,1.757
1.593,0.0,5.064,0.348,1.762
1.603,0.0,5.064,0.369,1.869
1.612,0.0,5.06,0.371,1.877
1.621,0.0,5.064,0.371,1.879
1.63,0.0,5.064,0.371,1.879
1.646,0.0,5.06,0.397,2.009
1.655,0.0,5.064,0.395,2.0
1.671,0.0,5.06,0.396,2.004
1.681,0.0,5.06,0.395,1.999
1.691,0.0,5.064,0.411,2.081
1.701,0.0,5.06,0.417,2.11
1.711,0.0,5.06,0.332,1.68
1.721,0.0,5.06,0.366,1.852
1.73,0.0,5.064,0.402,2.036
1.74,0.0,5.064,0.342,1.732
1.751,0.0,5.064,0.314,1.59
1.76,0.0,5.064,0.297,1.504
1.77,0.0,5.064,0.241,1.22
1.78,0.0,5.06,0.302,1.528
1.791,0.0,5.068,0.216,1.095
1.8,0.0,5.068,0.257,1.302
1.81,0.0,5.068,0.239,1.211
1.82,0.0,5.06,0.416,2.105
1.83,0.0,5.06,0.419,2.12
1.839,0.0,5.06,0.417,2.11
1.849,0.0,5.06,0.442,2.237
1.859,0.0,5.06,0.441,2.231
1.869,0.0,5.056,0.44,2.225
1.878,0.0,5.06,0.464,2.348
1.887,0.0,5.06,0.464,2.348
1.896,0.0,5.06,0.465,2.353
1.905,0.0,5.06,0.465,2.353
1.915,0.0,5.056,0.49,2.477
1.924,0.0,5.056,0.489,2.472
1.934,0.0,5.056,0.489,2.472
1.942,0.0,5.056,0.51,2.579
1.951,0.0,5.06,0.512,2.591
1.96,0.0,5.056,0.512,2.589
1.97,0.0,5.056,0.514,2.599
1.979,0.0,5.056,0.536,2.71
1.988,0.0,5.056,0.536,2.71
1.997,0.0,5.056,0.534,2.7
2.007,0.0,5.056,0.535,2.705
2.016,0.0,5.056,0.559,2.826
2.024,0.0,5.056,0.559,2.826
2.033,0.0,5.052,0.558,2.819
2.043,0.0,5.056,0.582,2.943
2.052,0.0,5.052,0.582,2.94
2.061,0.0,5.056,0.582,2.943
2.07,0.0,5.056,0.58,2.932
2.08,0.0,5.052,0.605,3.056
2.089,0.0,5.056,0.605,3.059
2.098,0.0,5.052,0.605,3.056
2.108,0.0,5.056,0.605,3.059
2.118,0.0,5.052,0.628,3.173
2.127,0.0,5.052,0.627,3.168
2.136,0.0,5.052,0.629,3.178
2.145,0.0,5.048,0.652,3.291
2.154,0.0,5.052,0.653,3.299
2.164,0.0,5.048,0.652,3.291
2.173,0.0,5.052,0.652,3.294
2.181,0.0,5.052,0.674,3.405
2.191,0.0,5.052,0.674,3.405
2.2,0.0,5.048,0.677,3.417
2.209,0.0,5.052,0.698,3.526
2.219,0.0,5.052,0.697,3.521
2.229,0.0,5.052,0.699,3.531
2.239,0.0,5.056,0.698,3.529
2.247,0.0,5.048,0.722,3.645
2.255,0.0,5.052,0.72,3.637
2.265,0.0,5.052,0.722,3.648
2.273,0.0,5.048,0.722,3.645
2.284,0.0,5.048,0.746,3.766
2.293,0.0,5.052,0.745,3.764
2.302,0.0,5.048,0.747,3.771
2.31,0.0,5.048,0.769,3.882
2.319,0.0,5.052,0.769,3.885
2.327,0.0,5.052,0.769,3.885
2.34,0.0,5.048,0.769,3.882
2.349,0.0,5.048,0.793,4.003
2.357,0.0,5.048,0.793,4.003
2.366,0.0,5.048,0.792,3.998
2.381,0.0,5.048,0.815,4.114
2.39,0.0,5.048,0.816,4.119
2.408,0.0,5.048,0.838,4.23
2.418,0.0,5.044,0.84,4.237
2.428,0.0,5.048,0.84,4.24
2.436,0.0,5.044,0.838,4.227
2.452,0.0,5.044,0.862,4.348
2.463,0.0,5.044,0.863,4.353
2.475,0.0,5.044,0.887,4.474
