Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.204,0.0,5.076,0.01,0.051
0.215,0.0,5.072,0.01,0.051
0.227,0.0,5.076,0.01,0.051
0.282,0.0,5.076,0.01,0.051
0.293,0.0,5.072,0.0,0.0
0.303,0.0,5.076,0.011,0.056
0.312,0.0,5.076,0.0,0.0
0.323,0.0,5.076,0.0,0.0
0.333,0.0,5.072,0.01,0.051
0.343,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.01,0.051
0.367,0.0,5.072,0.01,0.051
0.377,0.0,5.072,0.011,0.056
0.389,0.0,5.076,0.011,0.056
0.4,0.0,5.076,0.0,0.0
0.41,0.0,5.076,0.0,0.0
0.422,0.0,5.076,0.01,0.051
0.433,0.0,5.076,0.0,0.0
0.444,0.0,5.076,0.01,0.051
0.455,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.011,0.056
0.487,0.0,5.076,0.0,0.0
0.497,0.0,5.072,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.517,0.0,5.076,0.011,0.056
0.527,0.0,5.072,0.011,0.056
0.537,0.0,5.076,0.0,0.0
0.547,0.0,5.072,0.01,0.051
0.558,0.0,5.076,0.0,0.0
0.568,0.0,5.072,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.589,0.0,5.072,0.011,0.056
0.598,0.0,5.076,0.0,0.0
0.618,0.0,5.072,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.643,0.0,5.072,0.01,0.051
0.653,0.0,5.072,0.0,0.0
0.665,0.0,5.076,0.01,0.051
0.677,0.0,5.08,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.011,0.056
0.777,0.0,5.072,0.0,0.0
0.785,0.0,5.072,0.01,0.051
0.793,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.01,0.051
0.829,0.0,5.072,0.01,0.051
0.837,0.0,5.076,0.011,0.056
0.845,0.0,5.076,0.0,0.0
0.853,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.012,0.061
0.87,0.0,5.072,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.01,0.051
0.894,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.0,0.0
0.91,0.0,5.072,0.01,0.051
0.918,0.0,5.072,0.0,0.0
0.926,0.0,5.076,0.0,0.0
0.934,0.0,5.072,0.0,0.0
0.942,0.0,5.076,0.011,0.056
0.95,0.0,5.076,0.0,0.0
0.957,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.982,0.0,5.072,0.01,0.051
0.99,0.0,5.076,0.01,0.051
0.998,0.0,5.076,0.01,0.051
1.006,0.0,5.076,0.01,0.051
1.014,0.0,5.072,0.066,0.335
1.022,0.0,5.072,0.068,0.345
1.03,0.0,5.068,0.067,0.34
1.038,0.0,5.076,0.067,0.34
1.046,0.0,5.072,0.091,0.462
1.053,0.0,5.072,0.089,0.451
1.062,0.0,5.072,0.091,0.462
1.07,0.0,5.072,0.09,0.456
1.078,0.0,5.068,0.112,0.568
1.085,0.0,5.072,0.114,0.578
1.094,0.0,5.068,0.113,0.573
1.102,0.0,5.072,0.112,0.568
1.158,0.0,5.068,0.16,0.811
1.166,0.0,5.068,0.16,0.811
1.174,0.0,5.072,0.182,0.923
1.182,0.0,5.068,0.183,0.927
1.19,21.0,5.068,0.183,0.927
1.198,19.0,5.068,0.183,0.927
1.206,16.0,5.068,0.191,0.968
1.214,14.0,5.068,0.206,1.044
1.222,11.0,5.068,0.206,1.044
1.23,8.0,5.068,0.206,1.044
1.238,5.0,5.068,0.207,1.049
1.246,2.0,5.068,0.229,1.161
